топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 2.8979516847742848]",2.0914643086047184,8.365857234418874,0.9957655867880819,lda,5,0.8809523809523809,0.8867276887871853,0.8832951945080092,0.8780487804878049,0.9473684210526315,0.8181818181818182,0.12101304837637805,0.7790394264052338,6.404505381390207,,,
12,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[3.4582898374570865, 0.9394083422896521]",2.1988490898733692,4.3976981797467385,0.9394083422896521,lda,5,0.8095238095238095,0.8123569794050343,0.8741418764302059,0.8,0.8421052631578947,0.7619047619047619,0.13341205293323977,0.4612821798629695,6.375594655036851,,,
13,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[3.4582898374570865, 0.9957655867880819, 0.9394083422896521, 2.8979516847742848]",2.072853862827276,8.291415451309105,0.9394083422896521,lda,5,0.8809523809523809,0.8867276887871853,0.8489702517162472,0.8780487804878049,0.9473684210526315,0.8181818181818182,0.12279255317693094,0.5882994480364381,6.334083641810415,,,
14,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[3.4582898374570865, 1.0138501253994205, 0.6374255349117954, 2.8979516847742848]",2.001879295635647,8.007517182542587,0.6374255349117954,lda,5,0.8571428571428571,0.8558352402745995,0.9336384439359269,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.10144775012011112,0.34065415613642186,6.180035152741147,,,
15,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[1.0138501253994205, 2.8979516847742848]",1.9559009050868528,3.9118018101737055,1.0138501253994205,lda,5,0.8809523809523809,0.8775743707093822,0.9405034324942791,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.09560960054494384,0.31256040835617893,6.156943554306058,,,
16,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[2.6278124694552143, 1.1037887163786133, 2.2708769501011554]",2.000826045311661,6.002478135934983,1.1037887163786133,lda,5,0.8333333333333334,0.834096109839817,0.9130434782608696,0.8205128205128205,0.8421052631578947,0.8,0.11532634586597025,0.3880188610675801,5.997268736555825,,,
17,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 2.045993221895334, 2.021859136764607]",1.6628649062122414,8.314324531061207,1.0653877166164305,lda,5,0.9523809523809523,0.9473684210526316,0.965675057208238,0.9444444444444444,0.8947368421052632,1.0,0.043086610406599266,0.23126254380955366,5.902454928163266,,,
18,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[1.301963002692969, 1.879121453091866, 2.021859136764607]",1.734314530849814,5.202943592549442,1.301963002692969,lda,5,0.9285714285714286,0.9256292906178489,0.9702517162471396,0.918918918918919,0.8947368421052632,0.9444444444444444,0.06105417773649401,0.23342148270058777,5.89823212255141,,,
19,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[0.9957655867880819, 2.8979516847742848]",1.9468586357811835,3.893717271562367,0.9957655867880819,lda,5,0.8809523809523809,0.8775743707093822,0.8604118993135011,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.1393717394793318,0.7285194152437181,5.8095712131822195,,,
20,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.0653877166164305, 1.879121453091866, 2.045993221895334, 2.021859136764607]",1.7530903820920594,7.0123615283682375,1.0653877166164305,lda,5,0.9047619047619048,0.8993135011441648,0.9633867276887871,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.07053651183422549,0.21269168136010635,5.791197885126699,,,
21,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[3.4582898374570865, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.9832688498582045,7.933075399432818,0.6374255349117954,lda,5,0.8095238095238095,0.8032036613272311,0.8695652173913042,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.1335069695051349,0.4657265693640605,5.720863088684294,,,
22,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[2.6278124694552143, 1.1037887163786133]",1.865800592916914,3.731601185833828,1.1037887163786133,lda,5,0.8809523809523809,0.8775743707093822,0.9016018306636155,0.8648648648648649,0.8421052631578947,0.8888888888888888,0.11899748544886483,0.39238377850311934,5.69954739199205,,,
23,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[2.6278124694552143, 0.9596598482264033, 2.2708769501011554]",1.9527830892609241,5.858349267782772,0.9596598482264033,lda,5,0.8333333333333334,0.8386727688787186,0.8558352402745996,0.8292682926829268,0.8947368421052632,0.7727272727272727,0.14158140041124523,0.4701089233229285,5.692826864412024,,,
24,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[1.0653877166164305, 1.879121453091866, 2.021859136764607]",1.6554561021576344,4.966368306472903,1.0653877166164305,lda,5,0.9285714285714286,0.9210526315789473,0.9702517162471396,0.9142857142857143,0.8421052631578947,1.0,0.0627378915875721,0.1947785570878262,5.601047883647197,,,
25,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[3.4582898374570865, 1.0138501253994205, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.7893851049664478,8.946925524832238,0.6374255349117954,lda,5,0.8571428571428571,0.8558352402745995,0.9450800915331808,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.09532400763733787,0.33084657413876045,5.569726374179061,,,
26,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.9394083422896521, 2.8979516847742848]",1.861053115341705,9.305265576708525,0.9394083422896521,lda,5,0.8333333333333334,0.8386727688787186,0.9016018306636155,0.8292682926829268,0.8947368421052632,0.7727272727272727,0.12033315593972024,0.5241100226525796,5.558310710363315,,,
27,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[2.6278124694552143, 0.9596598482264033, 1.1037887163786133, 2.2708769501011554]",1.7405344960403466,6.962137984161386,0.9596598482264033,lda,5,0.8809523809523809,0.8821510297482837,0.9359267734553776,0.8717948717948718,0.8947368421052632,0.85,0.09085966421807978,0.33754050464128155,5.52854631582692,,,
28,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[3.4582898374570865, 0.9957655867880819, 0.6374255349117954, 2.8979516847742848]",1.9973581609828122,7.989432643931249,0.6374255349117954,lda,5,0.7857142857142857,0.7814645308924485,0.8329519450800914,0.7567567567567568,0.7368421052631579,0.7777777777777778,0.16268667084960015,0.7038028376585019,5.520369666088521,,,
29,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[2.6278124694552143, 0.6822288526249759, 2.2708769501011554]",1.8603060907271152,5.5809182721813455,0.6822288526249759,lda,5,0.8571428571428571,0.8558352402745995,0.8604118993135011,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.141699217890828,0.463677963591984,5.473158799027675,,,
30,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[2.200750664653483, 1.9873712343660757]",2.0940609495097795,4.188121899019559,1.9873712343660757,lda,5,0.7380952380952381,0.7334096109839817,0.7505720823798628,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.20401679442053366,0.6211094210658972,5.426753735951959,,,
31,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 2, -3, -2, -1]","[0, 2, 53, 54, 55]",5,"[1.301963002692969, 1.879121453091866, 0.37144656732481507, 2.045993221895334, 2.021859136764607]",1.5240766763539182,7.620383381769591,0.37144656732481507,lda,5,0.9523809523809523,0.9519450800915332,0.9702517162471396,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.04869531238832692,0.2601419016460933,5.367330571370918,,,
32,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[3.4582898374570865, 0.9957655867880819, 1.0138501253994205, 0.6374255349117954, 2.8979516847742848]",1.8006565538661339,9.003282769330669,0.6374255349117954,lda,5,0.8571428571428571,0.8558352402745995,0.8855835240274601,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.1301080420324355,0.689901830545424,5.36634501939085,,,
33,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[3.4582898374570865, 0.9957655867880819, 0.9394083422896521]",1.7978212555116067,5.39346376653482,0.9394083422896521,lda,5,0.8571428571428571,0.8604118993135011,0.8604118993135011,0.85,0.8947368421052632,0.8095238095238095,0.13275758331873616,0.4839836465564416,5.354973155573298,,,
34,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[3.4582898374570865, 0.9957655867880819, 0.6374255349117954, 0.9394083422896521, 2.8979516847742848]",1.78576819724418,8.9288409862209,0.6374255349117954,lda,5,0.8571428571428571,0.8649885583524027,0.8535469107551488,0.8571428571428571,0.9473684210526315,0.782608695652174,0.1301243893833733,0.6122953066658552,5.348123535711177,,,
35,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[3.4582898374570865, 1.0138501253994205, 0.9394083422896521]",1.8038494350487195,5.411548305146159,0.9394083422896521,lda,5,0.8333333333333334,0.8295194508009154,0.9038901601830663,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.12564118315991185,0.4059817261022945,5.327057395041303,,,
36,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[1.301963002692969, 1.0653877166164305, 1.879121453091866, 2.021859136764607]",1.567082827291468,6.268331309165872,1.0653877166164305,lda,5,0.9285714285714286,0.9256292906178489,0.9725400457665904,0.918918918918919,0.8947368421052632,0.9444444444444444,0.06414921432133625,0.22774493539895585,5.302405426363635,,,
37,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[1.301963002692969, 2.045993221895334, 2.021859136764607]",1.789938453784303,5.369815361352909,1.301963002692969,lda,5,0.8333333333333334,0.8295194508009154,0.8810068649885585,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.12462127321314316,0.49847315333915415,5.292295064242762,,,
38,pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.879121453091866, 2.045993221895334]",1.9625573374936,3.9251146749872,1.879121453091866,lda,5,0.7380952380952381,0.72883295194508,0.8352402745995422,0.6857142857142857,0.631578947368421,0.75,0.16368702943395438,0.4830154511552938,5.258787411323291,,,
