project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",54,-2,55,last3,0.7332861259217482,logit,1.011,1.011,0.02745660532420091,0.13814998213274932,0.230681661477451,0.5178571428571428,0.15540202204238895,0.2760209778602204,0.2096919371657802,0.3501418075997024,0.4596264350773708,0.6154022961237933,0.9394083422896521,45.96264350773708,54.03735649226292,11.507464386884052,-46.69372442651038,46.90989067257053,-0.5734820618022588,0.36584638355046245,-0.7329902785399532,0.00024649027018378033,,53.428404322065155,False,56.28177674262886,False,43.71946327678909,False,56.04171785250928,False,34.60519493791022,True,35.13380674379874,False,43.032988840298366,False,right_M1,1,1,right_M1,1.0,right_M1,34.60519493791022
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",55,-1,56,last3,0.7565152417372369,logit,1.134,1.134,0.0232291158154887,0.6214333069012302,0.7407415737692393,0.5,0.15911127675038553,0.19101088887995626,0.9321499603518453,1.111112360653859,0.21394323162480874,0.222309170599694,2.8979516847742848,21.394323162480873,78.60567683751913,-34.594789828864286,-53.7762662428969,-0.37774176745749405,-0.23326062057185024,0.853973535683693,0.4651007237602706,0.0004058883070275846,,63.77343031224733,False,57.99634304669797,False,82.98995019448688,False,72.92055657237947,False,95.1246558424656,False,95.78883284621163,False,95.87504384175475,False,,0,,,0.0,left_S1,57.99634304669797
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",0,0,1,first3,0.2550652149841367,logit,1.072,1.072,0.029896742637504747,0.8079172282189608,0.12717251827643106,0.5714285714285714,0.37712099350119216,0.04926606351007385,1.2695842157726527,0.19984252872010594,0.4623669917308716,0.6197871867693947,2.6278124694552143,46.23669917308716,53.76330082691284,-12.286046888170828,-44.504806031141236,50.92076659864961,0.9024062532358212,0.2826137400733333,-0.3252574796106146,0.00033778163865030256,,31.75842021433295,True,33.082822616391184,True,41.032701363484925,False,40.06654212329041,False,52.704724706678356,False,56.200792071645246,False,54.60187770757099,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,31.75842021433295
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",1,1,2,first3,0.28496195762164145,logit,0.92,0.92,0.008417934922969161,0.2517768971504878,0.2655437208059974,0.4821428571428571,0.15789801996089856,0.15954070554171393,0.3731693297051873,0.3935737290517462,0.2931776773833655,0.34908428381338474,0.9596598482264033,29.31776773833655,70.68223226166344,-49.014678832137456,-51.62031602248958,9.424887286881255,0.3270303117180538,-0.9391783411179356,0.10485808882749624,0.000288855457759201,,55.69115590940447,False,48.262656439167564,False,82.72359729908747,False,67.18325550730228,False,100.79493339624463,False,102.78010532376494,False,100.01616794178258,False,,0,,,0.0,left_S1,48.262656439167564
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",2,2,3,first3,0.2933798925446106,logit,0.879,0.879,0.0038372742101580593,0.1886842438351647,0.18333436854412974,0.5535714285714286,0.12905572290962158,0.17690439068094604,0.2931344502439166,0.28482303684534443,0.2861072955011528,0.3377716728018445,0.6822288526249759,28.610729550115284,71.38927044988472,30.077374695074823,-79.20606054136229,8.130694614417468,-0.7948234059912077,-0.571050808840093,0.20532103402138693,0.00019707965610493396,,98.51598329808232,False,97.67753217576663,False,93.54530126187001,False,103.60866231831405,False,73.30932416205499,False,66.99180056675111,False,85.82592231687377,False,,0,,,0.0,right_S1,66.99180056675111
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",53,-3,54,last3,0.6582346494655645,logit,0.655,0.655,0.01795664850926626,0.06280065158107542,0.2177909313615426,0.625,0.05475043274757412,0.22320002298646088,0.10205105881924756,0.3539102634625067,0.3033848868467617,0.3654158189548187,0.4151103077797185,30.338488684676168,69.66151131532384,46.75630380846313,-21.016644684267796,39.407687028617744,0.7723639023151793,0.6347019713809983,0.024645687767686778,0.00025404164354862546,,84.45597124371288,False,90.09410904403319,False,52.510243429531734,False,77.67395218269775,False,19.997583111470394,True,16.18299862869477,True,28.22298391616566,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,16.18299862869477
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",54,-2,55,last3,0.6736825311757643,logit,0.725,0.725,0.015447881710199729,0.272061189203161,0.40456425793318623,0.5178571428571428,0.12522050689599207,0.17794041932270202,0.41295001932622655,0.6140707486485862,0.3624122282887116,0.4598595652619386,1.1037887163786133,36.24122282887116,63.75877717112884,11.429192402213697,-41.19596911608179,15.900588887777213,0.30265193087197345,-0.17866199226541846,-0.9362060143254889,0.0006350134926017417,,64.44526683407015,False,65.44612905168879,False,56.05125419634203,False,65.30387699511951,False,50.07383260142695,False,48.61163939097714,False,54.63082281593208,False,,0,,,0.0,right_S1,48.61163939097714
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8, 15]",55,-1,56,last3,0.6924574456890124,logit,0.812,0.812,0.018774914513248087,0.658824080933631,0.7613440488928216,0.4821428571428571,0.1768286735557445,0.21135470105016527,0.9764714056694889,1.1284206438947177,0.26509742248462265,0.3041558759753963,2.2708769501011554,26.509742248462263,73.49025775153774,22.61204474731537,-34.00875297776472,28.684395228675644,-0.16771434244794658,0.9145595192885909,-0.368039107997879,0.00046917025635592784,,65.43461767027,False,68.80700438704206,False,46.424126207528474,False,63.120334037343596,False,32.02428369286342,True,30.587257725553663,True,38.10023040988749,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,30.587257725553663
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",0,0,1,first3,0.21913959410070588,logit,1.271,1.271,0.018762167271919428,0.5523936257046376,0.250011710687271,0.4821428571428571,0.26868371175491096,0.11353196579920878,0.8187262666693735,0.37055307119720526,0.34319981855087617,0.4291197096814019,2.200750664653483,34.31998185508762,65.68001814491238,-27.401959751243044,-62.3761541367676,11.208143306622219,0.1530166534847583,0.3547112999552459,-0.9223696642021489,0.00030153950033653997,,59.60676076158041,False,54.08598439785609,False,78.22158273951587,False,70.4516445293134,False,86.59588981393563,False,86.7687901638254,False,89.62395722698231,False,,0,,,0.0,left_S1,54.08598439785609
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",1,1,2,first3,0.2379017613726253,logit,1.164,1.164,0.005232142128327788,0.45224785551793856,0.14380565175846902,0.4642857142857143,0.37592687790759494,0.1155122441075401,0.6622200741512673,0.2105725615034725,0.31487908451871044,0.38380653522993674,1.4132070567882706,31.487908451871043,68.51209154812895,-19.58660797817967,-46.941404916591566,60.19574506755055,-0.8749977818315045,-0.14411599639391404,0.46217903605998445,0.00018007028729924942,,28.518621528412652,True,29.26673161943423,True,45.438476482347774,False,40.060235382017495,False,60.280870288497944,False,64.39791704720096,False,61.6321551823297,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,28.518621528412652
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",2,2,3,first3,0.2431339035009531,logit,1.136,1.136,0.009902737389874738,0.1844537359127344,0.18100758944966777,0.5,0.10355260673577898,0.17371392310589984,0.2766806038691016,0.27151138417450166,0.22673941493545213,0.2427830638967234,0.7816024120037387,22.673941493545215,77.32605850645479,-43.1204305005603,45.290354336163965,-57.53205000526449,-0.9280709240754237,-0.15012212804667674,-0.3408044990262401,0.0003298367814793505,,133.19677215661926,False,132.91787990683372,False,133.55795203918726,False,126.32503972765677,False,154.76020840326828,False,157.83344107958112,False,144.1787220024398,False,,0,,,0.0,left_PMd,126.32503972765677
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",53,-3,54,last3,0.7137241297621452,logit,0.914,0.914,0.015599662178799378,0.23499913380353235,0.28163464466139726,0.4642857142857143,0.19817761707472079,0.23901172804535886,0.34410587449802954,0.41239358682561744,0.3471607781465556,0.435457245034489,1.0080164701824366,34.71607781465556,65.28392218534444,43.979226454711466,-37.696487545987154,16.536581868661358,0.5144449065805862,0.7659540526571031,0.3855655940452308,0.0003815911606328163,,90.23099138322856,False,93.32372328542324,False,68.24994304350689,False,87.29405354430777,False,42.52791079422802,False,36.342912424057644,False,51.909328846256415,False,,0,,,0.0,right_S1,36.342912424057644
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",54,-2,55,last3,0.7329997582295841,logit,1.01,1.01,0.01927562846743891,0.10112896721971949,0.2836856791211557,0.5892857142857143,0.08075976075622494,0.19906731062154154,0.1607228229027685,0.4508575971746939,0.3594417448100281,0.455106791696045,0.9161391753215405,35.94417448100281,64.05582551899718,51.231839164465164,-39.1199873718965,-21.17789851907517,-0.019306548988862048,0.855310307443673,0.5177562507075605,0.00046226063739749767,,117.44971605739238,False,118.87116906685284,False,99.95386196433421,False,114.90241934455226,False,80.10649762833917,False,74.3196195879,False,86.39791655364868,False,,0,,,0.0,right_S1,74.3196195879
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9, 13]",55,-1,56,last3,0.7438591197288915,logit,1.066,1.066,0.01085936149930744,0.5795071466841231,0.6355596647991351,0.5178571428571428,0.16649355061110563,0.19206330352101902,0.8796090619312582,0.9646887769272585,0.19495426101540572,0.0,1.9873712343660757,19.495426101540573,80.50457389845943,20.706440043917112,-47.544739177386646,24.28974369558835,0.5181673812286254,-0.7483559421496059,-0.41408447070621257,0.0003288743342080977,,69.10510429973324,False,70.76562583797364,False,57.368139177757406,False,70.29682818769784,False,42.35313534973469,False,39.103604346172595,False,51.21057281784684,False,,0,,,0.0,right_S1,39.103604346172595
