project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",1,1,2,first3,0.20559883345083016,logit,1.352,1.352,0.08212066528837506,0.3705806836327219,0.5882582591669316,0.5,0.19585917010676146,0.3186028537602269,0.5558710254490828,0.8823873887503975,0.5513544703337371,0.7621671525339795,3.7079716710421744,55.13544703337371,44.86455296662629,-46.63828339639742,-4.332729086799222,70.93310881889087,0.9990927202026318,0.027825896324124005,-0.0322405944713304,0.00024225462198497913,,26.888145302198414,True,32.23018893126291,True,48.427002531459216,False,24.162620365185326,True,86.24897197574799,False,94.20199939035088,False,76.20577381871126,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.162620365185326
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",2,2,3,first3,0.2877194987392052,logit,0.906,0.906,0.057606641957956284,0.5279038693852017,0.28077161925202343,0.5535714285714286,0.2819071008733589,0.14379461995212023,0.8201363685091527,0.43619876562367926,0.45450255658881644,0.6072040905421063,1.9347680258584994,45.450255658881645,54.549744341118355,-8.385002635469172,-48.997356947415604,68.84438869879718,0.4650287327642143,-0.023453297648199194,-0.884984870228375,0.00015578530933535106,,39.40094230910398,False,42.126013927751345,False,45.12961045600653,False,47.22827245760897,False,52.53450898555064,False,56.42057685100287,False,56.29946726659759,False,,0,,,0.0,left_M1,39.40094230910398
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",53,-3,54,last3,0.7745266924751003,logit,1.234,1.234,0.014812474554411037,0.17645710956190022,0.38273983662691424,0.5535714285714286,0.1430984915217572,0.3071373194684922,0.27413872378366644,0.5946136747596703,0.20456298605650405,0.20730077769040647,1.3134467004988852,20.456298605650407,79.5437013943496,-37.79567269857585,68.1243610629292,33.7868625247814,0.5047118944298525,0.7453397045462598,-0.4355853859439311,6.338380873851825e-05,,94.7815689793449,False,99.8888631367722,False,86.6556968936215,False,79.90179614595529,False,120.1087952099314,False,127.77894189621995,False,103.04082865345316,False,,0,,,0.0,left_PMd,79.90179614595529
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",54,-2,55,last3,0.7822833912447805,logit,1.279,1.279,0.007756698769680215,0.0688923220174735,0.09662039395005387,0.5178571428571428,0.16737162901590164,0.21051220342672725,0.10456870306223656,0.14665595510276033,0.2472268060342369,0.27556288965477904,0.41303835065247363,24.72268060342369,75.2773193965763,33.68729386464059,-47.56744490149877,61.81210972045935,0.7380423134205399,-0.41411161399520363,-0.532733624577185,4.239136952537898e-05,,73.793793809267,False,78.31640358242959,False,53.639709395955975,False,73.51656643082784,False,24.383471620267024,True,21.771396391282988,True,40.39441331345929,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,21.771396391282988
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",55,-1,56,last3,0.8045853528040701,logit,1.415,1.415,0.02230196155928954,0.5818946521510631,0.49242428305913033,0.5892857142857143,0.21143272025695323,0.1801159261133083,0.9247968578829396,0.7826028784332608,0.2899110756690055,0.3438577210704088,3.3191290228696193,28.99110756690055,71.00889243309945,45.23563484459978,-24.55468945313733,57.751250020759805,-0.6020460354607801,-0.4592907968603594,-0.6531405171211881,0.0002455816252708884,,81.25640236701221,False,87.59443059061127,False,48.893772988474794,False,75.10381368889722,False,9.416554996781922,True,8.555560566126088,True,23.962298053847203,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,8.555560566126088
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",0,0,1,first3,0.16190681065864732,logit,1.644,1.644,0.018743760124968367,1.2150731494179998,0.46121426255682574,0.5535714285714286,0.3502727838469117,0.12804072543613498,1.8877029285601068,0.7165293007579258,0.33561726813464415,0.4169876290154307,6.180342493276593,33.56172681346442,66.43827318653558,-55.11645463563089,-0.03408905064645724,54.51848724734526,-0.0006858174714617317,-0.9913939223277525,-0.13091073457127264,0.00020647736901686307,,30.691995788882096,True,32.80762074957875,True,55.54760657403766,False,28.301108269739846,True,94.2272151399775,False,101.66564984317063,False,83.51045233074838,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,28.301108269739846
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",1,1,2,first3,0.18065057078361568,logit,1.512,1.512,0.06863458379440948,0.4762428610049573,0.5258233438059978,0.4642857142857143,0.2592952312230254,0.2849385357245764,0.697355617900116,0.7699556105730683,0.6066421102941605,0.8506273764706569,4.387551625049564,60.66421102941605,39.33578897058395,-46.85952299775538,-4.2006079540447585,70.66870599992836,-0.999268749346166,-0.025452047445069535,0.028533486660467178,0.00025197111142604003,,26.92797988785174,True,32.21403696245432,True,48.57518727730067,False,24.192724595094003,True,86.44586405674549,False,94.39355931969763,False,76.37770943857028,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.192724595094003
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",2,2,3,first3,0.24928515457802516,logit,1.102,1.102,0.040744170180162825,0.6386031026138314,0.3871290269557568,0.5535714285714286,0.2757530371223179,0.16401031709542144,0.9921155344179166,0.6014325954491222,0.37775320876912866,0.4844051340306059,2.712958897600226,37.775320876912865,62.224679123087135,-8.510362275525871,-48.10075303660789,69.4979267066697,-0.45616288547550105,0.026887520417380427,0.8894900129627481,0.00013620957407824592,,38.97076474144462,False,41.89714231831063,False,44.46461504232428,False,46.58444373514499,False,52.385233341169226,False,56.43679116258402,False,55.88623240988595,False,,0,,,0.0,left_M1,38.97076474144462
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",53,-3,54,last3,0.8248452227710377,logit,1.55,1.55,0.0015197823463350968,0.22991226647931826,0.20121965620523066,0.5714285714285714,0.17202548546308763,0.1522936985612103,0.3612907044675001,0.3162023168939339,0.1981835001124105,0.0,1.0517101281073498,19.81835001124105,80.18164998875895,35.44821643197285,-19.090566131441157,38.200934871957415,0.6013712689329987,0.5652936316726561,0.5646199667849645,0.00016387768454110497,,73.79537174953515,False,79.42075405228869,False,42.66077765107074,False,66.82427362079322,False,18.471971347097718,True,18.77114311017553,True,22.254961347207093,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,18.471971347097718
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",54,-2,55,last3,0.8327788785230623,logit,1.605,1.605,0.007933655752024649,0.09228241983283808,0.12409792126360165,0.4821428571428571,0.11275603071763378,0.1369153427563106,0.1367757293950993,0.18393084758712389,0.21770018110621828,0.22832028976994925,0.637274404468423,21.770018110621827,78.22998188937817,63.86137411324226,-21.745779619024827,51.65393007924245,-0.4686935144839889,-0.5232173420131198,-0.71173731284609,8.306928153866273e-05,,99.98131762017867,False,106.18324937404957,False,66.07932568422237,False,92.98573457828877,False,28.28826613209377,True,23.370314431066134,True,38.6506524444392,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,23.370314431066134
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]",55,-1,56,last3,0.8591369360691132,logit,1.808,1.808,0.026358057546050917,0.42612999848328614,0.49093084608577103,0.5714285714285714,0.18273927477198862,0.21765000433740359,0.6696328547594497,0.771462758134783,0.3174977907580676,0.3879964652129082,3.711747959538247,31.74977907580676,68.25022092419324,48.531758271956825,-30.03161003805901,62.885880621062235,-0.42669840217858857,-0.6178006024950706,-0.6604929137658989,0.00015795924594343117,,85.02595973070386,False,91.18389469584278,False,54.37574524944242,False,79.9369577666917,False,15.519041109730104,True,12.69516688404689,True,30.892722290770855,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.69516688404689
