топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[6.576010215075099, 4.218556523032205, 3.30100217144829]",4.698522969851864,14.095568909555592,3.30100217144829,lda,time_series_by_class,3,5,30,0.8,0.8,0.8755555555555556,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.15820138859035504,1.8041637494408078,13.179456678125499,,,
12,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[4.112213156779193, 6.1155960458918175, 3.545398581162516]",4.591069261277842,13.773207783833527,3.545398581162516,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8711111111111112,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.15774805326651695,0.6608087170417196,13.122484345521556,,,
13,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[6.180342493276593, 2.712958897600226, 3.711747959538247]",4.201683116805023,12.605049350415067,2.712958897600226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.102100014858387,0.4388092448588005,13.035555874495198,,,
14,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.576010215075099, 4.218556523032205, 2.918358164553005, 3.30100217144829]",4.253481768527149,17.013927074108597,2.918358164553005,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444444,0.8571428571428571,0.8,0.9230769230769231,0.1158171180716116,1.5934666361477923,12.967953138668692,,,
15,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 2.918358164553005]",3.883055853308674,15.532223413234696,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9244444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07607260374786445,1.528036308323162,12.945840593891969,,,
16,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[5.913699044257542, 3.7079716710421744, 3.3191290228696193]",4.313599912723112,12.940799738169336,3.3191290228696193,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.88,0.8275862068965517,0.8,0.8571428571428571,0.13200607996555905,0.7496556725430811,12.672195231988052,,,
17,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[6.576010215075099, 1.819298510574387, 2.918358164553005]",3.7712222967341638,11.31366689020249,1.819298510574387,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07749658307552906,1.565075415865939,12.54589071134421,,,
18,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[6.576010215075099, 4.218556523032205, 1.1820355167012775, 2.918358164553005]",3.7237401048403966,14.894960419361587,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9285714285714286,0.8666666666666667,1.0,0.073194584568878,1.388960477639528,12.469636123341473,,,
19,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[6.576010215075099, 1.819298510574387, 3.30100217144829]",3.8987702990325914,11.696310897097774,1.819298510574387,lda,time_series_by_class,3,5,30,0.9,0.9,0.8977777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09825348424376544,1.4985178167118183,12.375024527544761,,,
20,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[4.1797747431746375, 3.545398581162516]",3.8625866621685767,7.725173324337153,3.545398581162516,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09524417068087929,0.3693632561511817,12.310335188588759,,,
21,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[6.576010215075099, 2.918358164553005, 3.30100217144829]",4.265123517025465,12.795370551076395,2.918358164553005,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.84,0.8275862068965517,0.8,0.8571428571428571,0.15481222600037253,2.810994988345827,12.22701638203718,,,
22,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[6.1155960458918175, 4.1797747431746375, 3.545398581162516]",4.613589790076324,13.840769370228971,3.545398581162516,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7733333333333333,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20702532822587905,3.983828257550893,12.155671904404832,,,
23,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 1.0517101281073498, 3.711747959538247]",3.6088622207143963,18.04431110357198,1.0517101281073498,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9466666666666668,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07802876046879867,0.45745689579333504,11.996134981070785,,,
24,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 0.637274404468423, 3.711747959538247]",3.5259750759866106,17.629875379933054,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06637744380413582,0.36569128772646414,11.935100150066516,,,
25,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.112213156779193, 6.1155960458918175, 4.1797747431746375, 3.545398581162516]",4.488245631752041,17.952982527008164,3.545398581162516,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.7733333333333333,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.20589398551553353,3.9713387166135306,11.836280731290886,,,
26,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.576010215075099, 1.819298510574387, 2.918358164553005, 3.30100217144829]",3.653667265412695,14.61466906165078,1.819298510574387,lda,time_series_by_class,3,5,30,0.9,0.9,0.9000000000000001,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08753708803561307,1.4771276552348527,11.770539903772253,,,
27,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[6.180342493276593, 4.387551625049564]",5.283947059163079,10.567894118326159,4.387551625049564,lda,time_series_by_class,3,5,30,0.6,0.6,0.6311111111111111,0.6,0.6,0.6,0.3104214558844017,1.054789313198792,11.766995511056702,,,
28,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.576010215075099, 4.218556523032205, 1.1820355167012775, 3.30100217144829]",3.819401106564218,15.277604426256872,1.1820355167012775,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.8571428571428571,0.8,0.9230769230769231,0.1122168738530422,1.5320099602687658,11.696597684007829,,,
29,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[1, 2, -1]","[1, 2, 55]",3,"[4.387551625049564, 2.712958897600226, 3.711747959538247]",3.6040861607293455,10.812258482188037,2.712958897600226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07105942697239458,0.23321154970781138,11.691577712107081,,,
30,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[6.576010215075099, 4.218556523032205]",5.3972833690536515,10.794566738107303,4.218556523032205,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5466666666666666,0.5625,0.6,0.5294117647058824,0.29674021250581306,1.0224398184132235,11.607891896972077,,,
31,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[6.180342493276593, 1.0517101281073498, 3.711747959538247]",3.647933526974063,10.94380058092219,1.0517101281073498,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444444,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10536478917386248,0.5945189636310457,11.470610640006578,,,
32,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[4.112213156779193, 4.1797747431746375, 3.545398581162516]",3.945795493705449,11.837386481116347,3.545398581162516,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333333,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.14235159991972504,0.5525212507526339,11.459998772294727,,,
33,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[6.576010215075099, 4.218556523032205, 1.819298510574387, 1.1820355167012775, 3.30100217144829]",3.419380587366252,17.09690293683126,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9422222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07368691980056208,1.372381489559447,11.441725681259948,,,
34,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.180342493276593, 2.712958897600226, 1.0517101281073498, 3.711747959538247]",3.4141898696306043,13.656759478522417,1.0517101281073498,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9600000000000001,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07518069464320223,0.3671836093719871,11.398172720401874,,,
35,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[5.913699044257542, 1.3134467004988852]",3.6135728723782137,7.227145744756427,1.3134467004988852,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09082387498413728,0.3440218326358522,11.384113383845419,,,
36,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[4.112213156779193, 6.1155960458918175]",5.113904601335506,10.227809202671011,4.112213156779193,lda,time_series_by_class,3,5,30,0.6,0.6,0.4844444444444444,0.6470588235294118,0.7333333333333333,0.5789473684210527,0.31378950805172323,0.8898545264390224,11.367305536315447,,,
37,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.180342493276593, 4.387551625049564, 1.0517101281073498, 3.711747959538247]",3.832838051492939,15.331352205971756,1.0517101281073498,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8711111111111112,0.8571428571428571,0.8,0.9230769230769231,0.14524400368148824,1.908299557301539,11.299311865708724,,,
38,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[6.180342493276593, 0.637274404468423, 3.711747959538247]",3.5097882857610876,10.529364857283262,0.637274404468423,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08877969971855106,0.4883784513289687,11.287064864731551,,,
39,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[6.180342493276593, 2.712958897600226, 0.637274404468423]",3.176858598448414,9.530575795345243,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.04269042975848986,0.12368207323166895,11.203458411120597,,,
40,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.180342493276593, 2.712958897600226, 0.637274404468423, 3.711747959538247]",3.3105809387208724,13.24232375488349,0.637274404468423,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06679753962215504,0.27666274231163585,11.1984441170888,,,
