project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",54,-2,55,last3,0.7744146411335517,logit,1.233,1.233,0.05674639925579206,0.26803269538999897,0.6186945097492309,0.5535714285714286,0.09118607290939718,0.23893934542015538,0.4164079374808913,0.9611861133604123,0.4498800860945628,0.5998081377513005,2.871593842958501,44.98800860945628,55.01199139054372,17.72824153814435,-39.24691932610076,41.0756889198351,0.16400214815703412,-0.7882129849999541,0.593147187195,0.00040212969715394946,,57.80940709724791,False,61.41912509014225,False,41.304727311159326,False,57.36006540059253,False,28.090225478670533,True,28.177372986676573,True,36.11944144762049,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,28.090225478670533
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",55,-1,56,last3,0.8094249289658653,logit,1.446,1.446,0.035010287832313525,0.9022526020760677,0.8182005582600442,0.5357142857142857,0.2026423021662617,0.1807615001904561,1.3856022103311039,1.2565222858993534,0.40378526947226234,0.5260564311556197,6.03443801504334,40.378526947226234,59.621473052773766,-17.03742422026727,-43.103581879696215,35.16415693450266,-0.25021447514090134,0.9200533336751869,-0.30148727937201325,0.00046989245200479174,,34.03907280003963,True,32.83716886948169,True,46.780608598827506,False,42.26785876716436,False,60.10031251836287,False,62.773935103415006,False,60.78456545399405,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,32.83716886948169
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",0,0,1,first3,0.14036368158761867,logit,1.812,1.812,0.044471045037591694,0.7914989726174376,0.08739776058226402,0.6428571428571428,0.4629884660555947,0.04329802290161082,1.3003197407286475,0.14358203524229088,0.6072502174372969,0.8516003478996752,5.059871673107295,60.72502174372969,39.27497825627031,-46.77895207908113,-0.7204515290753499,48.92509573178723,0.6847613805925185,0.6458507377019277,-0.3376072811106179,0.00035833409927031227,,26.611603772370295,True,29.825917888542055,True,47.94265196201643,False,21.347017064061717,True,86.28062676363285,False,93.53314560721073,False,75.4648114712442,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.347017064061717
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",1,1,2,first3,0.18483472662521036,logit,1.484,1.484,0.041724859443815515,0.46113594974894834,0.8414504736227818,0.4285714285714286,0.14762872773699512,0.2778309987988677,0.6587656424984977,1.2020721051754026,0.6000084849476676,0.8400135759162681,5.2931775725642956,60.00084849476676,39.99915150523324,45.04891217790573,12.352657257657777,47.19892603854262,-0.4543443547073827,0.6753341214313007,-0.5809432259490985,0.00032585238802402004,,89.26309852223177,False,96.92425392709897,False,49.82858331871973,False,76.34024581240301,False,38.481910089953075,False,42.73281822483275,False,27.970608981083608,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,27.970608981083608
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",2,2,3,first3,0.22655958606902588,logit,1.228,1.228,0.020918722358877928,0.6451673924254588,0.41866121640427684,0.3392857142857143,0.21633275371119468,0.13794607146110452,0.8640634719983824,0.560706986255728,0.5922806383108303,0.8276490212973286,3.2645793939800565,59.228063831083034,40.771936168916966,-6.3005215611404015,57.94056166109533,51.51608584126615,-0.15359887196173402,-0.9188036983184512,0.3636030122103217,0.00021068067284511527,,87.27210408291384,False,94.91169221433435,False,64.5765680436531,False,69.56385931561117,False,92.32386070709545,False,100.33303016086039,False,74.46333955531317,False,,0,,,0.0,SMA,64.5765680436531
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",53,-3,54,last3,0.6964856387937972,logit,0.831,0.831,0.03360744078131028,0.10544002239558703,0.5855202093669558,0.5892857142857143,0.04916870982416412,0.31376331204027136,0.16757432130727226,0.9305589041724834,0.5219952515480132,0.7151924024768213,1.6177988674700825,52.19952515480132,47.80047484519868,-7.73766808326389,-50.99088783399389,42.8650036609615,-0.9301470723656148,-0.09099968588330912,-0.355732316410549,0.0003930508629607301,,41.228576985697124,False,41.20646695054253,False,48.094902116965464,False,49.3082818630459,False,53.047335128690065,False,54.753092666391794,False,57.42756729664889,False,,0,,,0.0,left_S1,41.20646695054253
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",54,-2,55,last3,0.7079772320647164,logit,0.886,0.886,0.011491593270919198,0.2954443685323077,0.20508552675376482,0.4821428571428571,0.14137876288596693,0.14076309258163242,0.4378907605032418,0.30396604858147286,0.5949224769198582,0.8318759630717734,1.2179014591148876,59.492247691985824,40.507752308014176,-59.12799984580243,-29.695717325920928,2.509990922972514,-0.4776129833682878,-0.491242674774607,-0.728399940004345,0.000483476790689824,,58.55362195274273,False,52.37100309434426,False,84.47927848131607,False,65.58077153973582,False,109.28384428441501,False,112.58874694747529,False,104.5139874776429,False,,0,,,0.0,left_S1,52.37100309434426
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",55,-1,56,last3,0.77949481697508,logit,1.263,1.263,0.07151758491036364,0.9219335417227772,0.8685687403439937,0.5535714285714286,0.18978396582763113,0.18022377214744978,1.4322896094621718,1.3493835787487045,0.37267395399218584,0.4762783263874974,5.55746839530564,37.267395399218586,62.732604600781414,-13.074026484633176,-39.177220319086274,41.89344987061607,-0.39865132156330485,0.9128241457266765,-0.08848278247316714,0.00048083053150583144,,30.902152591594785,True,31.985554116108467,True,39.12900552905017,False,37.33361097937219,False,53.26915475752723,False,56.740744809465426,False,53.46110244877126,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,30.902152591594785
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",0,0,1,first3,0.10725254229373368,logit,2.119,2.119,0.07896622622439572,0.9365248072949739,0.11484314713073515,0.6071428571428572,0.44435449484806727,0.04491444574483047,1.505129154581208,0.18456934360296723,0.5416470785030846,0.7466353256049354,6.7476145323027685,54.16470785030846,45.83529214969154,-46.3831194360926,-1.1417103063168508,46.31278519517933,0.6614003347329158,0.6902930420064893,-0.29333447354958836,0.00043735619820155425,,26.910085611518255,True,29.738141035911493,True,48.0789739622696,False,21.881895448037923,True,86.04255869287347,False,93.1489189284305,False,75.32414437111937,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.881895448037923
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",1,1,2,first3,0.1862187685181294,logit,1.475,1.475,0.02184771140077804,0.4377309172010492,0.6763960531650397,0.4285714285714286,0.18108783514068125,0.27867742169528215,0.6253298817157845,0.9662800759500567,0.5633291075084659,0.7813265720135456,4.273250880678672,56.33291075084659,43.66708924915341,40.47896874033615,-0.42024850842274,54.47255045395985,0.8961917387197506,-0.22509985437596858,0.38232240715185395,0.00024801643781989714,,80.04605200823805,False,87.65760371194384,False,41.01369816645079,False,68.9141124482475,False,24.049926060118075,True,29.72185627015444,True,14.680272327584824,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,14.680272327584824
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",2,2,3,first3,0.20806647991890745,logit,1.337,1.337,0.01912730786211192,0.5118086622418656,0.5248160214660453,0.4107142857142857,0.18374507049239994,0.19434248547895291,0.7220157913769175,0.7403654588538853,0.28037490590209035,0.3285998494433446,2.6473700731819974,28.037490590209035,71.96250940979097,-5.533282645821263,59.872783874263796,47.12391123093033,-0.03896237221022394,-0.9821668845089275,0.18392972713995684,0.0001500931102381157,,89.67524570914085,False,97.11186846922234,False,66.9935084847532,False,72.04341143610209,False,94.01299055977876,False,101.78559073897203,False,76.22322997409299,False,,0,,,0.0,SMA,66.9935084847532
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",53,-3,54,last3,0.768979095224706,logit,1.203,1.203,0.014620799652788952,0.39167212796413353,0.38977549275435125,0.5892857142857143,0.13691440445841818,0.15773318805103398,0.6224789176572837,0.6194646224131655,0.34696845071648147,0.4351495211463704,2.1755466071143963,34.69684507164815,65.30315492835186,-70.29920284296497,-28.030952043929762,10.39258162610337,0.44890861862758397,0.4923587935040498,0.7456969026227149,0.0003035353539672855,,57.2076961673424,False,50.357713362910474,False,87.71434918270498,False,65.3490490494556,False,115.74025103723388,False,119.77547901285625,False,110.19985902931198,False,,0,,,0.0,left_S1,50.357713362910474
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",54,-2,55,last3,0.7900339306003399,logit,1.325,1.325,0.021054835375633907,0.2278481723325625,0.2357669427874472,0.5178571428571428,0.12441086586603492,0.1928702627710224,0.3458409758619252,0.35786053815951807,0.3538984842465744,0.4462375747945191,1.3768704229832203,35.38984842465744,64.61015157534257,-41.07477438525202,-28.060164922527765,-7.9042521647847295,0.3741968304282569,0.3971944608089827,0.8379816778427246,0.0005936108948508676,,64.2338829512877,False,59.94279297787261,False,80.72891935736544,False,68.2430464346709,False,100.2035889101584,False,102.4387647656415,False,96.21584130398111,False,,0,,,0.0,left_S1,59.94279297787261
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",55,-1,56,last3,0.8420027221108609,logit,1.673,1.673,0.05196879151052103,0.7144908492964899,0.5161220465503934,0.5714285714285714,0.2200934607921222,0.15484109408043417,1.1227713346087698,0.8110489302934754,0.4942728174919495,0.6708365079871192,5.686549971516099,49.427281749194954,50.572718250805046,-27.58450616720438,-52.161773062590925,36.63511927275444,-0.053738908245669015,0.9722291302908904,-0.22777762830089904,0.00031243577078090136,,35.19807670966042,False,30.578263644027132,True,57.864258409316115,False,48.222748166579215,False,72.18776552946191,False,74.627255366749,False,73.5859914077687,False,left_S1,1,0.8,left_S1,0.8,left_S1,30.578263644027132
