топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
32,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[6.7476145323027685, 2.1755466071143963, 5.686549971516099]",4.869903703644421,14.609711110933263,2.1755466071143963,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8977777777777778,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.20628267309261075,0.6638391968774222,12.596483384263387,,,
33,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -3, -1]","[1, 53, 55]",3,"[5.2931775725642956, 1.6177988674700825, 5.55746839530564]",4.156148278446673,12.46844483534002,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.875,0.9333333333333333,0.8235294117647058,0.12473238996050423,0.38743073398628397,12.53632000274741,,,
34,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 6.03443801504334]",4.702288650906233,18.809154603624933,1.235283885366694,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8488888888888889,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.17422647611384534,2.7038769911428004,12.506623513604287,,,
35,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[7.086277662819936, 1.9765515843869508, 3.429709167647146]",4.16417947161801,12.492538414854032,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1302889517987682,0.8500626227899482,12.480004541931308,,,
36,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.086277662819936, 5.859114024484807, 0.9665184325408404, 3.429709167647146]",4.335404821873182,17.34161928749273,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8,0.8,0.9333333333333333,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.13652776910597578,0.7887931113682398,12.441520502675475,,,
37,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 0.9665184325408404]",4.276804193027867,17.107216772111467,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8977777777777778,0.8387096774193549,0.8666666666666667,0.8125,0.1513117760162016,0.9341882504911675,12.304539461956875,,,
38,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[6.591862103571679, 2.871593842958501]",4.73172797326509,9.46345594653018,2.871593842958501,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7422222222222222,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.2018372038826461,0.5851665143129541,12.283743688843936,,,
39,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.7476145323027685, 4.273250880678672, 2.6473700731819974, 5.686549971516099]",4.838696364419884,19.354785457679537,2.6473700731819974,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.8044444444444444,0.7777777777777778,0.9333333333333333,0.6666666666666666,0.23058736648490558,2.6784444701543597,12.282716883029464,,,
40,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[6.7476145323027685, 1.3768704229832203, 5.686549971516099]",4.60367830893403,13.811034926802089,1.3768704229832203,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8711111111111111,0.8,0.9333333333333333,0.7,0.1955663427541978,1.009914964322288,12.245327314137151,,,
41,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[2.6473700731819974, 5.686549971516099]",4.166960022349048,8.333920044698097,2.6473700731819974,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.88,0.8275862068965517,0.8,0.8571428571428571,0.141301582241174,0.48666488528619706,12.116069714962212,,,
42,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.086277662819936, 5.859114024484807, 1.9765515843869508, 0.9665184325408404, 3.429709167647146]",3.863634174375936,19.31817087187968,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8571428571428571,0.8,0.9230769230769231,0.09490955801751716,1.0454918222111993,12.10318757705582,,,
