project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",54,-2,55,last3,0.786596910767706,logit,1.305,1.305,0.005393757698909929,0.4008108045563337,0.3248613541931553,0.5892857142857143,0.17861527425833992,0.14429026818965482,0.6370028858127447,0.5162975093426934,0.3478614012504092,0.43657824200065476,2.1737941786864265,34.78614012504092,65.21385987495907,-59.0911294883687,-31.672712664588126,-52.56937644991778,-0.4544325659215733,0.7290783362199954,-0.5117966614629471,0.0005810889749948138,,111.26266347434752,False,105.97008618459778,False,127.97045271582536,False,115.38789000794937,False,144.52855402906027,False,145.4543533897044,False,141.18275979447318,False,,0,,,0.0,left_S1,105.97008618459778
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",55,-1,56,last3,0.8098434845361941,logit,1.449,1.449,0.023246573768488155,0.2041877663473674,0.208172352187243,0.6607142857142857,0.11811849668967382,0.11654674543436096,0.3390975405411637,0.34571479916809994,0.3226294312301741,0.39620708996827864,1.4176535213343235,32.262943123017415,67.73705687698259,44.28653153271206,10.259250302976556,-72.03699127003716,-0.29636525499507416,0.2876155911631141,0.9107386602926204,0.0016660159883262115,,154.96159043569068,False,156.36926795961764,False,138.3303263719726,False,148.16279558694922,False,132.79997729536026,False,130.42703195553858,False,130.35383563392503,False,,0,,,0.0,right_PMd,130.35383563392503
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",0,0,1,first3,0.20821600679058683,logit,1.336,1.336,0.048009097754800556,0.729639280582502,0.3322329562312265,0.5892857142857143,0.23407082902238824,0.10398682331267203,1.1596052852114767,0.5280130911531993,0.8784376272187845,1.0,4.725804508779474,87.84376272187845,12.156237278121552,25.704617264694818,-80.93727144671713,5.421853973789417,-0.20890676692444263,-0.6229894909475798,0.7538183182319542,0.0005323898543347805,,98.01765926111634,False,96.68528589518858,False,95.08303444966899,False,103.74092893881438,False,76.85048237267124,False,70.92015798181518,False,88.7877424166327,False,,0,,,0.0,right_S1,70.92015798181518
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",1,1,2,first3,0.2562251045453874,logit,1.066,1.066,0.04308337530606332,0.493190491158064,0.3927326002037305,0.4642857142857143,0.2963177626061995,0.21656932180475644,0.722171790624308,0.5750727360126054,0.5300577109556809,0.7280923375290895,2.4926713372562976,53.005771095568086,46.994228904431914,24.773996186315298,-81.2877480726055,5.176166702021148,0.37992214060218754,0.5588274969765518,-0.7371370264090483,0.00025143303182811286,,97.76720678624979,False,96.34142947748913,False,95.24890162713865,False,103.63035618064649,False,77.40136479388411,False,71.55165738447323,False,89.24440122080681,False,,0,,,0.0,right_S1,71.55165738447323
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",2,2,3,first3,0.2993084798514507,logit,0.851,0.851,0.04606632436347058,0.2254719134543121,0.550627562056806,0.5535714285714286,0.11090034665826758,0.3021851383819444,0.3502867226879492,0.855439248195395,0.7979003771019735,1.0,2.146680407406681,79.79003771019735,20.209962289802647,13.817448902225404,-76.4556984876105,6.748133743764659,-0.9586195956433605,-0.27188698481641477,0.08441527312044034,0.000622101552109443,,87.51642616486939,False,85.56547740529781,False,88.21383756695843,False,94.13090893983212,False,75.29549924630673,False,70.71152316293762,False,85.51651150970623,False,,0,,,0.0,right_S1,70.71152316293762
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",53,-3,54,last3,0.7268966688603381,logit,0.979,0.979,0.016385199718121024,0.08144474626940384,0.1569578434977711,0.4464285714285714,0.06980175635977516,0.19716372270728988,0.11780400799681627,0.22702830934499033,0.3145672584318592,0.3833076134909747,0.4746437342038226,31.456725843185918,68.54327415681408,-45.47448913611792,21.69087893082714,-68.64607861005332,0.6449046471017634,0.32639884308593153,0.6910584572803632,0.0008754421554101032,,133.09420451216315,False,131.29925865511046,False,137.3824703717925,False,129.3195691885684,False,155.763903746428,False,157.73144739794094,False,147.70475198300878,False,,0,,,0.0,left_PMd,129.3195691885684
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",54,-2,55,last3,0.7310168191630821,logit,1.0,1.0,0.004120150302744041,0.08252479083789516,0.08279743478277592,0.4821428571428571,0.13009484557584525,0.11449065293236478,0.12231352927759462,0.12271762655304289,0.22910196227125695,0.24656313963401114,0.30670529367439536,22.910196227125695,77.0898037728743,-29.875039602268327,-48.91639364761879,54.48670925431622,-0.521064962390299,0.8411025380228524,-0.14504421912200569,0.00010293676394343005,,25.7027597965248,True,22.60593586193095,True,52.40875925661838,False,40.98727963061157,False,70.44599040317689,False,74.36420502751855,False,70.8940161577266,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,22.60593586193095
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]",55,-1,56,last3,0.7583428040599361,logit,1.144,1.144,0.027325984896854005,0.5103546730458149,0.2625189806671623,0.6071428571428572,0.19276493487608523,0.09289107863329964,0.8202128673950597,0.4219055046436537,0.23863477486902604,0.26181563979044165,1.8420151130786055,23.863477486902603,76.13652251309739,-13.817582939135788,-0.6355752782776718,-23.486753200704847,0.36797071562229094,0.8897795437151648,0.2699813253364986,0.0007779817293129064,,85.76770897971399,False,85.75994390981322,False,82.82387094351184,False,81.07724489374296,False,96.67384261973072,False,98.3672807044554,False,90.11708455527828,False,,0,,,0.0,left_PMd,81.07724489374296
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",0,0,1,first3,0.16241555769211202,logit,1.64,1.64,0.061764460495165985,0.6745092915152917,0.32972879864967397,0.5892857142857143,0.22181056799733678,0.10608400944714119,1.0719879811582316,0.5240332692825176,0.8911871166440463,1.0,5.558283545474778,89.11871166440463,10.881288335595372,26.15957303848942,-69.64488577106697,26.83161728630469,0.06176554887730099,-0.9951692427874502,0.07630986293880243,0.0005844914198642347,,82.45036487192553,False,82.77011449196598,False,75.54113334704216,False,87.08700157642336,False,55.055282670886136,False,49.558890045550214,False,68.22223730764881,False,,0,,,0.0,right_S1,49.558890045550214
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",1,1,2,first3,0.224180018187278,logit,1.241,1.241,0.04629019263884332,0.48149883644392966,0.362170417526823,0.5,0.3167027953081624,0.2191031073590245,0.7222482546658945,0.5432556262902345,0.4896711745005204,0.6634738792008328,2.7334013405575788,48.96711745005204,51.03288254994796,23.438172868479697,-81.54138446030039,6.501568545369396,-0.607273341376627,-0.4907810919484832,0.6247823690207022,0.00028141463059536343,,96.40540459963923,False,94.91457235472984,False,94.38186878780765,False,102.49056333562655,False,76.93442105429185,False,71.21209871487189,False,88.76508441715329,False,,0,,,0.0,right_S1,71.21209871487189
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",2,2,3,first3,0.2704702108261213,logit,0.992,0.992,0.02551118596421842,0.29313101810440867,0.4963374038843963,0.5535714285714286,0.15385659234408508,0.28799435890582853,0.4553999745550635,0.7710956096061157,0.7570259540489935,1.0,2.495445323128527,75.70259540489936,24.297404595100645,14.324851053241568,-77.25523777093605,7.245047065861568,-0.9687654445090655,-0.2479579115872936,0.003222980983580779,0.0005193291217387059,,88.00997908862344,False,86.07294670855933,False,88.64860695372937,False,94.68223915285287,False,75.38552823661283,False,70.72465749757939,False,85.79244193421101,False,,0,,,0.0,right_S1,70.72465749757939
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",53,-3,54,last3,0.7935315386656102,logit,1.346,1.346,0.011085494066844892,0.22789974928900278,0.3474580013891881,0.4642857142857143,0.108177784420379,0.20352685699316247,0.33371034717318265,0.5087777877484541,0.368364772983729,0.46938363677396644,1.6847362943151043,36.8364772983729,63.1635227016271,-18.57714672290625,-50.26935496655098,35.30803743172179,0.7966177633359699,-0.6033284908734083,-0.037347975018898305,0.00034520475637467323,,37.70665911481445,False,35.1866227532724,False,53.10189577330566,False,47.99631077590184,False,64.00704078223988,False,66.02317070717943,False,66.21394325262958,False,,0,,,0.0,left_S1,35.1866227532724
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",54,-2,55,last3,0.8044930948928097,logit,1.415,1.415,0.01096155622719952,0.1747937642500243,0.1674797095975964,0.5357142857142857,0.14718856200658892,0.12517336637121176,0.2684332808125373,0.25720098259630875,0.2812835931640026,0.33005374906240414,1.0001011794799974,28.12835931640026,71.87164068359974,77.13995972352902,-1.7664797877633378,-32.571019309393705,-0.3803580932955702,0.22192740456837615,0.897817324385146,0.0004741318422540569,,145.3953416336806,False,148.807657644117,False,119.04455308109507,False,137.61574534335327,False,100.1581308161575,False,95.83426182726019,False,101.4811207928421,False,,0,,,0.0,right_S1,95.83426182726019
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]",55,-1,56,last3,0.8105497059525709,logit,1.454,1.454,0.0060566110597611855,0.39494054515118915,0.19193882969908552,0.625,0.191688182779955,0.0831647082241709,0.6417783858706824,0.31190059826101396,0.2397623344085787,0.26361973505372593,1.7628097268030785,23.976233440857868,76.02376655914213,-35.09881384115551,-27.284768758189795,-41.0359927218679,0.2694620767576113,0.8499551336126124,-0.4527322166966266,0.0006247045908381664,,97.09575544690959,False,93.33110303022774,False,107.20585790222273,False,99.18810083637368,False,120.34041265897531,False,120.86064503449049,False,117.34285874196202,False,,0,,,0.0,left_S1,93.33110303022774
