топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[5.558283545474778, 2.7334013405575788, 1.6847362943151043]",3.325473726782487,9.976421180347462,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9285714285714286,0.8666666666666667,1.0,0.07459001063556772,0.4660448938712934,11.11204825539991,,,
12,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[5.558283545474778, 2.7334013405575788, 1.7628097268030785]",3.3514982042784784,10.054494612835436,1.7628097268030785,lda,time_series_by_class,3,5,30,0.9,0.9,0.9777777777777779,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07923320831795572,0.2773049765009501,10.928798794700617,,,
13,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[5.558283545474778, 1.0001011794799974]",3.2791923624773878,6.5583847249547755,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07677364560111107,0.3984374648643344,10.92096812488861,,,
14,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[5.790977456794628, 0.611345513227599]",3.2011614850111134,6.402322970022227,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0726524568454168,0.35736040429798827,10.72869319584883,,,
15,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[5.790977456794628, 3.0726653808140933]",4.43182141880436,8.86364283760872,3.0726653808140933,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.7733333333333333,0.6153846153846154,0.5333333333333333,0.7272727272727273,0.2499977337125568,0.695021157518886,10.669216244992908,,,
16,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[5.790977456794628, 3.0726653808140933, 0.611345513227599]",3.158329450278773,9.47498835083632,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06873478188465708,0.4119310462231279,10.650438029844054,,,
17,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[5.790977456794628, 2.1737941786864265, 1.4176535213343235]",3.1274750522717927,9.382425156815378,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07091854995748845,0.2889150816492343,10.510119367211919,,,
18,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.790977456794628, 3.0726653808140933, 2.1737941786864265, 1.4176535213343235]",3.1137726344073675,12.45509053762947,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07111823715236511,0.3658075670081093,10.4607981139818,,,
19,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[6.1373654188452536, 2.1282425429223, 0.9081146678243106]",3.057907543197288,9.173722629591865,0.9081146678243106,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9375,1.0,0.8823529411764706,0.06995773352332989,0.4599657694366763,10.291865843218561,,,
20,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[5.558283545474778, 2.495445323128527]",4.026864434301652,8.053728868603304,2.495445323128527,lda,time_series_by_class,3,5,30,0.7,0.7,0.8666666666666667,0.6086956521739131,0.4666666666666667,0.875,0.20019191545384926,0.5889449525498799,10.266862857797674,,,
21,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[5.558283545474778, 1.6847362943151043, 1.7628097268030785]",3.0019431888643204,9.005829566592961,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06631793311580073,0.4240461802859853,10.16227431044576,,,
22,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[4.725804508779474, 2.4926713372562976, 1.8420151130786055]",3.0201636530381255,9.060490959114377,1.8420151130786055,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9375,1.0,0.8823529411764706,0.07040457334958815,0.6060618615163523,10.157684473697016,,,
23,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 2.1737941786864265, 1.4176535213343235]",2.99440487442414,14.9720243721207,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06664192423623698,0.22530459980188394,10.131472720662481,,,
24,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[5.790977456794628, 2.5169338344912298, 0.611345513227599]",2.973085601504486,8.919256804513457,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9375,1.0,0.8823529411764706,0.06741234193899374,0.43973069839077555,10.046918532264048,,,
25,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[6.1373654188452536, 2.1282425429223, 0.5425066019159581]",2.936038187894504,8.808114563683512,0.5425066019159581,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06144745239785767,0.18479108195656002,10.018582461117514,,,
26,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.558283545474778, 2.7334013405575788, 1.6847362943151043, 1.7628097268030785]",2.934807726787635,11.73923090715054,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06363395139068073,0.27075222949212746,9.978385656116467,,,
27,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[6.1373654188452536, 0.8854623119455258]",3.5114138653953897,7.022827730790779,0.8854623119455258,lda,time_series_by_class,3,5,30,0.8,0.8,0.9111111111111112,0.8,0.8,0.8,0.14654336883325741,0.39994707852545536,9.968310591774602,,,
28,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 15]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_04_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[4.725804508779474, 2.146680407406681, 1.8420151130786055]",2.9048333430882534,8.71450002926476,1.8420151130786055,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9375,1.0,0.8823529411764706,0.06047533329630866,0.1989775864615891,9.928136242855706,,,
29,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.790977456794628, 2.5169338344912298, 2.1737941786864265, 1.4176535213343235]",2.974839747826652,11.899358991306608,1.4176535213343235,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.0687652445478159,0.18733971741055006,9.858241976304393,,,
30,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 0.611345513227599]",2.9979805463318874,11.99192218532755,0.611345513227599,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.0749693833493655,0.5292005431893261,9.839288333397205,,,
31,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[5.790977456794628, 0.611345513227599, 2.1737941786864265]",2.858705716236218,8.576117148708654,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05664793088530165,0.27377882071283577,9.83376704134742,,,
32,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[5.558283545474778, 2.7334013405575788, 1.0001011794799974]",3.0972620218374516,9.291786065512355,1.0001011794799974,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9032258064516129,0.9333333333333333,0.875,0.09941318005056997,0.5124513834536905,9.815685480102948,,,
33,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[6.1373654188452536, 1.0070441239105965, 0.9081146678243106]",2.684174736860054,8.052524210580161,0.9081146678243106,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.033059019977295365,0.10602791386279396,9.808954370618883,,,
34,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[5.558283545474778, 2.7334013405575788, 2.495445323128527, 1.6847362943151043]",3.117966625868997,12.471866503475988,1.6847362943151043,lda,time_series_by_class,3,5,30,0.9,0.9,0.9111111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.1058527413807261,1.801801642408879,9.797985528616193,,,
35,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[5.558283545474778, 2.495445323128527, 1.7628097268030785]",3.2721795318021276,9.816538595406383,1.7628097268030785,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.13144798863060528,0.5785697826608783,9.793755908909088,,,
36,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[9, 13]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_04_calib.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[5.558283545474778, 2.495445323128527, 1.6847362943151043]",3.2461550543061364,9.73846516291841,1.6847362943151043,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.8571428571428571,0.8,0.9230769230769231,0.12779714756222285,2.2462302486550016,9.756586544773183,,,
37,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[5.790977456794628, 3.0726653808140933, 2.1737941786864265]",3.6791456720983824,11.037437016295147,2.1737941786864265,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8755555555555555,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.20055386381245005,1.0106952223024885,9.745242231802232,,,
38,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[5.790977456794628, 2.5169338344912298, 2.1737941786864265]",3.493901823324095,10.481705469972285,2.1737941786864265,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.9333333333333333,0.7142857142857143,0.6666666666666666,0.7692307692307693,0.13881072306850656,0.3681666046878703,9.631010793352713,,,
39,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 0.611345513227599, 1.4176535213343235]",2.6819151413323743,13.409575706661872,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04399698992314784,0.11770235137350546,9.435117829478795,,,
40,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.790977456794628, 2.5169338344912298, 0.611345513227599, 2.1737941786864265]",2.773262745799971,11.093050983199884,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9375,1.0,0.8823529411764706,0.06368730545697342,0.28391701856222257,9.428307543581946,,,
41,pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[5.790977456794628, 3.0726653808140933, 2.5169338344912298, 0.611345513227599, 2.1737941786864265]",2.833143272802795,14.165716364013976,0.611345513227599,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9375,1.0,0.8823529411764706,0.07909651075638464,0.44285152051244053,9.402511585456185,,,
