project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",54,-2,55,last3,0.8792976871108794,logit,1.986,1.986,0.0024830948211329584,0.4834858609090373,0.6912410579513266,0.4821428571428571,0.17753471907440002,0.25301945705901235,0.7165951152758946,1.0245179966064306,0.4178017007670975,0.548482721227356,5.36771750639323,41.78017007670975,58.21982992329025,28.135971511205135,-52.77072410628532,13.050506571908052,-0.3990489555224611,0.5420557527845422,-0.7395508717928849,0.0005781461698580726,,82.37618826466672,False,83.39438478968543,False,70.7077823563127,False,83.66793902229017,False,52.290118525418144,False,47.199366527186115,False,62.04107680386189,False,,0,,,0.0,right_S1,47.199366527186115
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",55,-1,56,last3,0.9108884902921309,logit,2.325,2.325,0.031590803181251514,0.50847866297371,0.20516535041706377,0.5892857142857143,0.23936404237314085,0.10569406854555885,0.8081178750832178,0.3260663604842621,0.49892170197257973,0.6782747231561277,4.56538154700627,49.892170197257975,50.107829802742025,-45.35412849940772,-49.39631621405164,46.66208525249952,0.9424318329409825,-0.25085409215412224,0.22112092779524814,0.00016278016060781007,,28.629866382138786,True,20.395112025130057,True,63.7870327238408,False,45.84776356485992,False,85.73601199597421,False,89.64069490146818,False,84.74479226379023,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,20.395112025130057
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",0,0,1,first3,0.11196292072444444,logit,2.071,2.071,0.06664025045193434,0.6984374152326678,0.36064157342079517,0.5357142857142857,0.3689786089880694,0.1987758399774778,1.0726003162501683,0.5538424163247926,0.410238044589415,0.536380871343064,5.5199575081718475,41.0238044589415,58.9761955410585,-44.75256269495139,-3.77302607075447,58.20943632345434,0.8280342460698288,0.5528211007224211,-0.09353137404967923,0.00026832915235804663,,22.14993085611855,True,27.092210362574647,True,44.808427156291444,False,17.418302854015312,True,83.27657812977088,False,90.8428224742155,False,72.90873950459405,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,17.418302854015312
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",1,1,2,first3,0.17860317117637878,logit,1.526,1.526,0.01607357001208587,0.5908533919957804,0.5361131727144884,0.4821428571428571,0.24048422269695297,0.20879481513453454,0.8757291345651745,0.794596309558974,0.28379058542727986,0.3340649366836478,3.455077193345087,28.379058542727986,71.62094145727201,40.99983566062156,-56.493656141086106,23.154056499710883,0.07990465932142074,0.6190468610799612,0.7812785861687077,0.00018931568759774167,,89.79793085367866,False,91.77676716813558,False,73.7891293695593,False,90.50672909539304,False,46.472487026977056,False,39.179109240126245,False,59.99571999365664,False,,0,,,0.0,right_S1,39.179109240126245
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",2,2,3,first3,0.19467674118846465,logit,1.42,1.42,0.06405034661389489,0.73002891060107,0.818332955485312,0.375,0.19425136680143668,0.22535208449952532,1.0037897520764711,1.125207813792304,0.3626786684513974,0.4602858695222359,4.697465180095678,36.26786684513974,63.73213315486026,-36.506797633453964,40.04393314496276,21.084246203651727,0.41185125546618756,0.5249066878603735,0.7448835562759977,0.00030510400334250975,,72.94513060982851,False,76.76009168475674,False,69.39425719222277,False,59.99745812266881,False,102.84926319085768,False,109.65971766274309,False,87.68384295939727,False,,0,,,0.0,left_PMd,59.99745812266881
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",53,-3,54,last3,0.7999118860282941,logit,1.386,1.386,0.007211621256229206,0.1564076983058651,0.09299443985432224,0.5357142857142857,0.26479679959821173,0.15071644908383447,0.2401975366840071,0.14281288977628057,0.3512467272016174,0.44199476352258793,0.7710068530395014,35.12467272016174,64.87532727983826,13.537553592755078,-73.5131585259821,40.45136467375315,-0.8688885920736514,0.48633689107578537,0.09224447378031705,0.00015595751191913918,,71.74456177079018,False,71.4925576677323,False,71.0580504464111,False,79.11448893236987,False,56.549751779525934,False,53.26233939934647,False,68.86868923278202,False,,0,,,0.0,right_S1,53.26233939934647
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",54,-2,55,last3,0.8181430906612768,logit,1.504,1.504,0.018231204632982667,0.13699147962211664,0.4248828722537541,0.5535714285714286,0.09822780640828631,0.2976518511142253,0.2128260486986455,0.6600858908227966,0.5519764610005697,0.7631623376009118,2.3569858358990325,55.19764610005697,44.80235389994303,-5.306252107489769,-41.09094299611506,74.13207895187567,0.9881528200627784,0.12585480219176556,0.08783264180958016,0.00014924854796355088,,39.53452642061725,False,44.26363145601851,False,38.984286104716425,False,44.03168164967131,False,48.239808071560674,False,53.39212885559549,False,50.32980453902892,False,,0,,,0.0,SMA,38.984286104716425
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]",55,-1,56,last3,0.8394018540780309,logit,1.654,1.654,0.021258763416754145,0.6807587742805622,0.6840046429635251,0.5357142857142857,0.1862888693919535,0.19584836001598463,1.045450974788006,1.050435701693985,0.42265591856095697,0.5562494696975312,5.5095777329132405,42.265591856095696,57.734408143904304,14.094613964843745,-36.65088740285973,18.54193607139515,0.30102098543414035,-0.5539442148571521,0.7762294590870359,0.0007313751330520056,,63.8170968757276,False,65.65273841174464,False,51.91410068945258,False,63.21341967573034,False,45.19952923104954,False,44.0725188169138,False,49.166448550180164,False,,0,,,0.0,right_S1,44.0725188169138
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",0,0,1,first3,0.06724683873466952,logit,2.63,2.63,0.03738330733264894,0.7525355906640844,0.3875059878534325,0.5357142857142857,0.35531445742052553,0.19431681095623285,1.1556796570912724,0.5950984813463427,0.41116026498666014,0.5378564239786563,7.345847532992263,41.11602649866602,58.88397350133398,-45.856999668625484,-3.7097622796280385,56.797469764191874,-0.8766499994687327,-0.4795028978746741,0.039518974699008835,0.00029485701179693017,,22.57188842877991,True,27.00127333989605,True,45.92989969934798,False,18.3824518192594,True,84.33799914346652,False,91.83161060498102,False,73.98579929806428,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,18.3824518192594
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",1,1,2,first3,0.10463014606731846,logit,2.147,2.147,0.028824945775443755,0.38271274068418015,0.1066467661143675,0.5714285714285714,0.34677130785243815,0.0863927934511796,0.6014057353608545,0.16758777532257751,0.2512607825526451,0.2820172520842322,2.177660004713254,25.12607825526451,74.8739217447355,45.03053575191247,-37.82950395281414,61.302794894461364,0.31214611198076947,-0.9500295354460108,0.0029472963078071334,8.936353777882221e-05,,82.3730692490913,False,87.87580598925089,False,55.24287217461958,False,79.06565684274713,False,17.34720119328178,True,12.531052307734111,True,34.75569144414838,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.531052307734111
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",2,2,3,first3,0.13345509184276222,logit,1.871,1.871,0.020806652368421247,0.5049741030820467,0.6496384676619018,0.4285714285714286,0.18996793952241775,0.25079282056349067,0.7213915758314953,0.9280549538027169,0.28133113870137244,0.3301298219221959,4.190342784333806,28.133113870137244,71.86688612986276,30.434784338412044,-63.40902247346327,0.04850025485925548,-0.5392744078448537,0.8290165363479371,-0.1480361290538622,0.00017496145707717766,,95.37935807152267,False,95.1941126885166,False,87.06576986276127,False,98.05791205135854,False,68.66303955844367,False,62.840077352759295,False,78.78234745150603,False,,0,,,0.0,right_S1,62.840077352759295
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",53,-3,54,last3,0.8715467725114986,logit,1.915,1.915,0.02567457814384211,0.07458301638259664,0.3514528715833576,0.5535714285714286,0.08042297742705459,0.408256293499015,0.11587004330867692,0.5460071397812877,0.4197781356470653,0.5516450170353044,2.0171962434196895,41.97781356470653,58.02218643529347,27.95831910145288,-36.84344665405702,52.98188755536407,-0.049803443971629724,0.6619576581742981,-0.7478848011244539,0.00021550952687659803,,65.30489803198031,False,70.29909869108572,False,41.930505136324506,False,63.02687438128219,False,15.450946778697167,True,15.651379100096136,True,29.000950931154016,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,15.450946778697167
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",54,-2,55,last3,0.8803930659379207,logit,1.996,1.996,0.00884629342642207,0.3303943163548108,0.4282718150239896,0.5357142857142857,0.16390330624581353,0.21102148597662562,0.507391271544888,0.6577031445011268,0.4904322759880257,0.6646916415808413,3.9055343279874957,49.04322759880257,50.95677240119743,29.66817738009941,-55.11807960551759,13.140978651015903,0.4246325057008007,-0.6457062474124203,0.6346264075460694,0.0004885004192331532,,84.36551493206336,False,85.30691128071227,False,72.83624296721803,False,85.92221958869067,False,53.34156509719123,False,47.88543946126644,False,63.71649670592415,False,,0,,,0.0,right_S1,47.88543946126644
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]",55,-1,56,last3,0.9016917757112947,logit,2.216,2.216,0.021298709773374003,0.6329848864512585,0.2857926271397554,0.5714285714285714,0.2453382615009716,0.11831503241035075,0.9946905358519776,0.44910269979104417,0.5230463944522993,0.7168742311236789,5.610040859301509,52.30463944522993,47.69536055477007,-43.16758471371686,-48.275136439316015,48.06618795000572,-0.8532193033002533,0.3341207724138517,-0.40047488050738117,0.00015982089523248883,,26.52549515881561,True,18.730155983974118,True,61.23159440046714,False,43.76171403062193,False,83.18493909473986,False,87.19502838515757,False,82.1575139767156,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,18.730155983974118
