топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[8.059546721187456, 2.5957228198834246, 5.36771750639323]",5.340995682488036,16.02298704746411,2.5957228198834246,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.019897061220419662,0.06830981417731011,19.887502535553992,,,
12,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[7.345847532992263, 4.190342784333806, 3.9055343279874957]",5.147241548437855,15.441724645313565,3.9055343279874957,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.014827475255397765,0.04979413764423485,19.878436997220263,,,
13,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[7.345847532992263, 3.9055343279874957, 5.610040859301509]",5.620474240093756,16.86142272028127,3.9055343279874957,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.0551013069667412,0.3055702556627333,19.552530504704375,,,
14,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[8.059546721187456, 4.059477413555899, 5.36771750639323, 4.56538154700627]",5.513030797035714,22.052123188142858,4.059477413555899,lda,5,0.8888888888888888,0.9,1.0,0.8888888888888888,0.8,1.0,0.0438603290720477,0.11216818789900151,19.065543702124348,,,
15,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 5.36771750639323]",5.020616115255002,20.08246446102001,2.5957228198834246,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.026718751232731926,0.07288178834002564,18.426629926152852,,,
16,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 5.36771750639323, 4.56538154700627]",4.929569201605256,24.647846008026278,2.5957228198834246,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.019003463710052675,0.05943123755584195,18.391205980974497,,,
17,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.345847532992263, 4.190342784333806, 3.9055343279874957, 5.610040859301509]",5.262941376153768,21.051765504615073,3.9055343279874957,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.05363339244557942,0.22515158988950354,18.35531023336072,,,
18,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[4.059477413555899, 5.36771750639323, 4.56538154700627]",4.6641921556518,13.9925764669554,4.059477413555899,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.009778519987373674,0.04759358084290213,18.22193958270609,,,
19,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[5.5199575081718475, 5.5095777329132405]",5.514767620542544,11.029535241085089,5.5095777329132405,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.07040076717580794,0.20106690797125149,18.10815816721327,,,
20,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.5199575081718475, 4.697465180095678, 2.3569858358990325, 5.5095777329132405]",4.520996564269949,18.083986257079797,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0009820034952390366,0.015485482779479047,18.03980683453581,,,
21,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[7.345847532992263, 2.177660004713254, 3.9055343279874957]",4.476347288564337,13.429041865693012,2.177660004713254,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,9.304299049210777e-06,0.0012781027034657613,17.904972680894105,,,
22,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[8.059546721187456, 2.5957228198834246, 5.36771750639323, 4.56538154700627]",5.147092148617595,20.58836859447038,2.5957228198834246,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.055199441442604344,0.269107027928958,17.90270089474709,,,
23,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 3.9055343279874957]",4.404846162506704,17.619384650026817,2.177660004713254,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00010906351293649532,0.004027059134816362,17.614583188383907,,,
24,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[7.345847532992263, 2.177660004713254, 5.610040859301509]",5.0445161323356755,15.133548397007026,2.177660004713254,lda,5,0.9444444444444444,0.95,0.9625,0.9473684210526315,0.9,1.0,0.05637369632548361,0.24320342629077285,17.51060965942986,,,
25,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[8.059546721187456, 2.5957228198834246, 4.56538154700627]",5.073550362692383,15.22065108807715,2.5957228198834246,lda,5,0.9444444444444444,0.95,0.95,0.9473684210526315,0.9,1.0,0.06345165370101125,0.46819983639473367,17.404040861962688,,,
26,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[8.059546721187456, 4.059477413555899, 1.794033754834547, 5.36771750639323]",4.820193848992783,19.280775395971133,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.03673455461343846,0.09879771424034588,17.340236509174385,,,
27,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.345847532992263, 4.190342784333806, 2.0171962434196895, 3.9055343279874957]",4.364730222183313,17.458920888733253,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004091874527356303,0.02415214620348736,17.283902373603294,,,
28,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -2]","[2, 54]",2,"[4.059477413555899, 5.36771750639323]",4.713597459974565,9.42719491994913,4.059477413555899,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.02855648232850873,0.08794469134602807,17.234616649939948,,,
29,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[7.345847532992263, 2.0171962434196895, 3.9055343279874957]",4.42285936813315,13.268578104399449,2.0171962434196895,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.01189983737388667,0.04551053028094166,17.194681006264148,,,
30,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 4.56538154700627]",4.820032125408263,19.28012850163305,2.5957228198834246,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.04358235392647238,0.12203741284281551,17.116421880990067,,,
31,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[1, 2, -1]","[1, 2, 55]",3,"[3.455077193345087, 4.697465180095678, 5.5095777329132405]",4.554040035451336,13.662120106354006,3.455077193345087,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.016679793773090233,0.045803212382893116,17.077153517817994,,,
32,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.5199575081718475, 3.455077193345087, 4.697465180095678, 5.5095777329132405]",4.795519403631463,19.182077614525852,3.455077193345087,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.04806339686930612,0.14936693696272174,16.890676515277598,,,
33,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[5.5199575081718475, 3.455077193345087, 5.5095777329132405]",4.8282041448100586,14.484612434430176,3.455077193345087,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05438035049721765,0.25193709539676,16.817297877923444,,,
34,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[2, -1]","[2, 55]",2,"[4.059477413555899, 4.56538154700627]",4.312429480281084,8.624858960562168,4.059477413555899,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.011828936611485435,0.05119573613059651,16.768089152366404,,,
35,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.345847532992263, 2.177660004713254, 3.9055343279874957, 5.610040859301509]",4.7597706812486305,19.039082724994522,2.177660004713254,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.04817253784221593,0.14876245221205533,16.761472169337804,,,
36,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 15]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_04_game.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[4.697465180095678, 2.3569858358990325, 5.5095777329132405]",4.188009582969317,12.564028748907951,2.3569858358990325,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0003204983832070852,0.008869380550082358,16.738637303914274,,,
37,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[8.059546721187456, 1.794033754834547]",4.926790238011002,9.853580476022003,1.794033754834547,lda,5,0.9444444444444444,0.95,0.9375,0.9473684210526315,0.9,1.0,0.07030976285285334,0.31455836761651507,16.71556059174162,,,
38,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[2.5957228198834246, 5.36771750639323, 4.56538154700627]",4.1762739577609755,12.528821873282926,2.5957228198834246,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0024114607756930166,0.0256414119675696,16.605586437661785,,,
39,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[2.5957228198834246, 4.059477413555899, 5.36771750639323, 4.56538154700627]",4.147074821709706,16.588299286838826,2.5957228198834246,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0007456182179410561,0.012496146512114859,16.5574927908796,,,
40,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[7.345847532992263, 2.0171962434196895, 3.9055343279874957, 5.610040859301509]",4.71965474092524,18.87861896370096,2.0171962434196895,lda,5,0.9444444444444444,0.95,0.975,0.9473684210526315,0.9,1.0,0.05583379009078303,0.32553123653994925,16.398097022442993,,,
41,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[4.190342784333806, 5.610040859301509]",4.900191821817657,9.800383643635314,4.190342784333806,lda,5,0.8888888888888888,0.8875,0.975,0.9,0.9,0.9,0.0663564625013818,0.19992746587471769,16.194024889764666,,,
42,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[8.059546721187456, 4.059477413555899, 1.794033754834547, 4.56538154700627]",4.619609859146044,18.478439436584175,1.794033754834547,lda,5,0.9444444444444444,0.95,0.9875,0.9473684210526315,0.9,1.0,0.05084271810568666,0.17339694293648225,16.190619717272668,,,
43,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[7.345847532992263, 2.177660004713254, 4.190342784333806, 3.9055343279874957, 5.610040859301509]",4.645885101865665,23.229425509328326,2.177660004713254,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.054122866322439636,0.24137831583390268,16.189472615008935,,,
44,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, 2, -3, -2]","[0, 1, 2, 53, 54]",5,"[8.059546721187456, 2.5957228198834246, 4.059477413555899, 1.794033754834547, 5.36771750639323]",4.375299643170911,21.876498215854557,1.794033754834547,lda,5,0.9444444444444444,0.95,1.0,0.9473684210526315,0.9,1.0,0.023536370188055863,0.07536627357862484,16.165343157356162,,,
45,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[8.059546721187456, 2.5957228198834246, 1.794033754834547, 5.36771750639323]",4.454255200574664,17.817020802298657,1.794033754834547,lda,5,0.9444444444444444,0.9375,1.0,0.9523809523809523,1.0,0.9090909090909091,0.029726687325365226,0.10035650632786235,16.14349941718627,,,
46,pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[9, 13]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_04_game.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[7.345847532992263, 2.0171962434196895]",4.681521888205976,9.363043776411953,2.0171962434196895,lda,5,0.8888888888888888,0.8875,0.9875,0.9,0.9,0.9,0.042768192049815586,0.11378019684307843,16.11605157743678,,,
