project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",54,-2,55,last3,0.7337486843974791,logit,1.014,1.014,0.019354886942265837,0.06679736201174077,0.32581487004451787,0.6071428571428572,0.04247799177489402,0.33088726742586383,0.10735290323315481,0.5236310411429752,0.43566219938593165,0.5770595190174908,1.0285602987977562,43.566219938593164,56.433780061406836,7.8846145906283445,-55.76796794801986,37.44407624952988,-0.9872063627284424,0.14270810899670075,0.07111956843980931,0.0003381942552370736,,57.26591911030215,False,58.00291252390012,False,54.42025158112578,False,62.56042385113972,False,46.30335830690023,False,45.163288299565245,False,55.05206443253401,False,,0,,,0.0,right_S1,45.163288299565245
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",55,-1,56,last3,0.8066295040011664,logit,1.428,1.428,0.07288081960368731,0.8293973808704169,0.9006431396849655,0.5892857142857143,0.16179215500330446,0.18232304870931787,1.3181494088833412,1.4313792755707488,0.371640529074801,0.4746248465196816,6.211828983493505,37.1640529074801,62.8359470925199,19.731323218599965,-35.791826272942814,31.915600203320704,-0.219932571366633,0.9755128334962727,0.0020918260286719686,0.0006437346625954132,,61.847278582922385,False,65.17426357917718,False,44.24108883591215,False,60.25548221821962,False,31.365192883755945,True,30.542140271488293,True,37.69369890136791,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,30.542140271488293
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",0,0,1,first3,0.1317307144736799,logit,1.886,1.886,0.05935913770861792,0.9162624966280212,0.08875383225987395,0.6428571428571428,0.443808872169403,0.03875734505837702,1.5052883873174634,0.14580986728407863,0.6929320224697616,0.9886912359516187,6.560322411050919,69.29320224697616,30.706797753023835,-37.72873021412517,-8.798885430374735,50.610578137584,-0.4781613609692822,-0.7760938884593687,0.411144730200961,0.0005892862044915689,,16.220612205560872,True,21.67167500886499,True,38.54730079633796,False,11.15043844524441,True,75.47214990416806,False,82.51113969436425,False,65.95415120751083,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,11.15043844524441
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",1,1,2,first3,0.19108985218229782,logit,1.443,1.443,0.04061110833934875,0.28275925294797843,0.5830724174625748,0.5357142857142857,0.19242113560918248,0.3850142252701527,0.4342374241701097,0.8954326411032397,0.47011504154187944,0.6321840664670072,3.2588758375079023,47.011504154187946,52.988495845812054,22.31212776610021,-69.72137506045918,33.261499102859716,-0.07056987787615081,0.9959889424438539,0.05500835269409982,0.00022560467317043993,,77.50992068811851,False,77.87790977144286,False,71.90436782062895,False,82.8123044164061,False,52.866259625208905,False,48.13035804629089,False,66.0221133632686,False,,0,,,0.0,right_S1,48.13035804629089
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",2,2,3,first3,0.23170096052164657,logit,1.199,1.199,0.005756010300893566,0.1865493766657108,0.1887717721791155,0.4821428571428571,0.14822443846442898,0.15419874618619064,0.2764928261295357,0.2797867337654748,0.4318419496856896,0.5709471194971034,1.0538201254431263,43.18419496856896,56.81580503143104,44.10896920724448,-62.46459452159689,16.014149709924936,0.1051832357084982,-0.8732109565512611,-0.4758561886586345,0.00022510796966564007,,97.44660180108079,False,98.81136521921744,False,83.04615116665303,False,98.81783098183035,False,56.072708484031665,False,48.51163849705037,False,69.46048638429052,False,,0,,,0.0,right_S1,48.51163849705037
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",53,-3,54,last3,0.6828350852110993,logit,0.767,0.767,0.020582994288511958,0.29575576744985177,0.2898682815721175,0.6071428571428572,0.20580134063830988,0.20697105122995585,0.47532176911583324,0.4658597382409032,0.48487813120778755,0.6558050099324602,1.219905724269125,48.48781312077875,51.51218687922125,-23.020788299951562,-56.4241627856177,27.18352511917804,-0.0527848243239999,-0.7023288825674607,0.7098928813790334,0.0003230298955023865,,45.2788636480638,False,40.91826341850967,False,63.420879926582465,False,56.569261221965284,False,73.24731400162725,False,74.4432449291298,False,76.01585101012499,False,,0,,,0.0,left_S1,40.91826341850967
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",54,-2,55,last3,0.7171244809266833,logit,0.93,0.93,0.03428939571558409,0.2155687479113926,0.5540179974386519,0.625,0.1026163351859391,0.2628846058489162,0.350299215356013,0.9002792458378093,0.4086797260362506,0.533887561658001,1.8451407094944172,40.867972603625056,59.132027396374944,14.294733949386465,-54.48776433441247,31.96826496152485,-0.8072663695989002,0.55989751768729,-0.1866434520743296,0.00043359443061680457,,63.53415086478858,False,64.57567716394155,False,56.859950210553635,False,67.28655914535035,False,44.47636043335902,False,42.05357033219267,False,54.096865336999386,False,,0,,,0.0,right_S1,42.05357033219267
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",55,-1,56,last3,0.7629591449533617,logit,1.169,1.169,0.04583466402667835,0.7439451147801852,0.7434209509917555,0.5892857142857143,0.1583630712985151,0.16893513777326213,1.1823413431327945,1.1815082971118973,0.31289729760358753,0.38063567616574007,3.9900329628389186,31.289729760358753,68.71027023964125,3.947685394467282,-29.75584320601019,38.97354986736275,-0.3506982135669097,0.904058967774862,0.24431157522071936,0.0005692915085196744,,43.80464933664795,False,47.75916465671357,False,30.69087993283938,True,42.235900840251304,False,36.74752517794093,False,40.22097291757839,False,36.62964039691361,False,SMA,1,0.7,SMA,0.7,SMA,30.69087993283938
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",0,0,1,first3,0.11670637426795608,logit,2.024,2.024,0.04440292084054234,0.8572012203828612,0.1455044040339466,0.625,0.431224153501852,0.07090511056389569,1.3929519831221495,0.23644465655516322,0.554954706415314,0.7679275302645026,6.089334913938161,55.4954706415314,44.5045293584686,-37.623775524213045,-10.528286791020369,50.33497253292908,0.5590060278198493,0.7670218421498518,-0.31494404983444524,0.0005758198290148129,,14.704293248595718,True,20.026763902870808,True,38.66272768480069,False,11.449970551960302,True,75.0602419089319,False,81.9869840919223,False,65.91634610893279,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,11.449970551960302
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",1,1,2,first3,0.16110929510849842,logit,1.65,1.65,0.03913516017412885,0.2870896745243513,0.4817319789189263,0.5178571428571428,0.21752684301982086,0.3531605177363169,0.4357611131173189,0.7312003251447988,0.5226763840259631,0.716282214441541,3.434007119850896,52.267638402596305,47.732361597403695,23.86197626128098,-69.59028468757892,33.40035869714348,-0.024369616219387644,-0.997165184240847,-0.07118790025866412,0.00027852663786271726,,78.56636714789884,False,79.06413355801739,False,72.23752881965491,False,83.62877218183027,False,52.3120393905072,False,47.35319633757373,False,65.73606464777914,False,,0,,,0.0,right_S1,47.35319633757373
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",2,2,3,first3,0.20024445528262727,logit,1.385,1.385,0.011389473087974028,0.2450530487331536,0.5359006864220079,0.5714285714285714,0.0811187045298412,0.1973814006969952,0.38508336229495566,0.8421296500917268,0.7953513933193164,1.0,3.438097191841588,79.53513933193163,20.46486066806837,17.28123386976235,-65.41896481355543,29.65975610563142,-0.15171568977399477,0.9744970412893685,0.16534166442451162,0.0005726702248366582,,72.44466148258044,False,72.57998522213413,False,68.06191187123865,False,77.72474579851163,False,52.53314477622577,False,48.627224522124784,False,64.07525197788821,False,,0,,,0.0,right_S1,48.627224522124784
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",53,-3,54,last3,0.717740659236066,logit,0.933,0.933,0.006330426989684224,0.1628583008803831,0.3143100236626411,0.5,0.12678298997443055,0.2592986856527654,0.24428745132057467,0.4714650354939617,0.30215686201700503,0.3634509792272081,0.9162724773078225,30.215686201700503,69.7843137982995,-7.38682078466011,-66.44369190781154,52.476210477497574,0.24723548442132176,-0.9597840594374007,-0.13300065598642113,0.00011661984918594796,,51.30885011548479,False,50.26372083007389,False,61.14341553626225,False,62.07242039567826,False,60.79720629407522,False,61.37937376274299,False,68.41278609777376,False,,0,,,0.0,left_S1,50.26372083007389
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",54,-2,55,last3,0.7524273176169852,logit,1.112,1.112,0.03468665838091922,0.06707041222764717,0.5516657660533351,0.6607142857142857,0.03269447905423253,0.32707048989685034,0.11138479173519976,0.9161592186242885,0.4416809099735745,0.5866894559577193,1.8758841080660589,44.16809099735745,55.83190900264255,5.710506918650001,-54.20729464293426,31.69103316486603,0.9950021060719352,-0.06911901628897553,0.07206504353469853,0.000515260212382823,,56.948862198005656,False,57.22534157412216,False,55.21516894831353,False,62.14851746842344,False,49.20223480048276,False,48.118339081287445,False,56.77025144064569,False,,0,,,0.0,right_S1,48.118339081287445
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",55,-1,56,last3,0.8069889924884522,logit,1.431,1.431,0.054561674871467014,0.7222550877763254,0.6302680903122169,0.5535714285714286,0.1686770547693754,0.15764953176778634,1.1220748685096484,0.9791664974493369,0.27762412533533604,0.3241986005365377,4.1989498172641735,27.762412533533602,72.2375874664664,-53.121289905140486,-20.090104340162615,-10.378289974347902,0.4530473240243175,0.7356970063772764,0.5034858856034781,0.0005314596953829082,,68.6622402198275,False,64.13220861054822,False,87.72680902277627,False,71.99532769126583,False,111.19338549727465,False,114.18107060861917,False,105.51261383715448,False,,0,,,0.0,left_S1,64.13220861054822
