топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
12,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[6.560322411050919, 1.8451407094944172]",4.202731560272668,8.405463120545337,1.8451407094944172,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.05282264824707425,0.17539817977275948,14.803846470132425,,,
13,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[6.560322411050919, 3.2588758375079023, 3.9900329628389186]",4.603077070465914,13.80923121139774,3.2588758375079023,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.07993691842597354,0.23007148047806947,14.731229648250018,,,
14,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[7.93753984574541, 0.31953072359096957, 4.490835050041954]",4.249301873126111,12.747905619378333,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.05344762120239919,0.16840236673981882,14.698168847922657,,,
15,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.93753984574541, 3.6865600934233145, 0.8365169969008964, 4.490835050041954]",4.237862996527894,16.951451986111575,0.8365169969008964,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05239805839512003,0.17822826416945953,14.685487704980845,,,
16,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.089334913938161, 3.438097191841588, 1.8758841080660589, 4.1989498172641735]",3.900566507777495,15.60226603110998,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.01893919389080626,0.07004619399754398,14.678643478935612,,,
17,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[2, -1]","[2, 55]",2,"[3.438097191841588, 4.1989498172641735]",3.8185235045528807,7.637047009105761,3.438097191841588,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.019050417277442507,0.0878515223306525,14.609913898861933,,,
18,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[7.93753984574541, 0.8365169969008964, 4.490835050041954]",4.421630630896087,13.264891892688262,0.8365169969008964,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9090909090909091,1.0,0.8333333333333334,0.07089106217453059,0.205890202468478,14.603664005978908,,,
19,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[2.034636670008309, 6.211828983493505]",4.1232328267509075,8.246465653501815,2.034636670008309,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.042203807044515936,0.11972020328636947,14.554125302295967,,,
20,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.93753984574541, 3.6865600934233145, 0.31953072359096957, 4.490835050041954]",4.108616428200412,16.434465712801646,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.03473815497855573,0.10528245102922185,14.457502312650657,,,
21,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[6.560322411050919, 1.8451407094944172, 3.9900329628389186]",4.131832027794752,12.395496083384256,1.8451407094944172,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9375,1.0,0.8823529411764706,0.05255840730138095,0.1756041736504809,14.314039251291161,,,
22,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 4.1989498172641735]",4.290097260723705,17.16038904289482,3.434007119850896,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06509291339441162,0.2391590333072877,14.300866196512693,,,
23,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[4.428103911188669, 2.034636670008309, 6.211828983493505]",4.224856521563495,12.674569564690483,2.034636670008309,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.06766306694276163,0.20305029422391563,14.025236367447937,,,
24,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[7.93753984574541, 3.6865600934233145, 0.31953072359096957]",3.981210220919898,11.943630662759693,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222223,0.9655172413793104,0.9333333333333333,1.0,0.052771222693076436,0.22205791563269298,14.024812189038466,,,
25,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[6.089334913938161, 3.438097191841588, 1.8758841080660589]",3.801105404615269,11.403316213845807,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.03362667187540417,0.10985068199307195,13.875039708489574,,,
26,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[6.089334913938161, 3.438097191841588, 0.9162724773078225, 4.1989498172641735]",3.6606636000879362,14.642654400351745,0.9162724773078225,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.019615183325723838,0.08536224819530071,13.755595925961359,,,
27,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[3.6865600934233145, 4.490835050041954]",4.088697571732634,8.177395143465269,3.6865600934233145,lda,time_series_by_class,3,5,30,0.9,0.9,0.96,0.9032258064516129,0.9333333333333333,0.875,0.060777272455179714,0.24163741887124982,13.726502715491348,,,
28,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[6.089334913938161, 1.8758841080660589]",3.98260951100211,7.96521902200422,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9375,1.0,0.8823529411764706,0.05717875782025246,0.19910260652778794,13.687540410179984,,,
29,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[6.089334913938161, 1.8758841080660589, 4.1989498172641735]",4.054722946422798,12.164168839268394,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.0614672693440183,0.21731518731458546,13.59685159974547,,,
30,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[4.428103911188669, 1.0285602987977562, 6.211828983493505]",3.889497731159976,11.668493193479929,1.0285602987977562,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04763580165967459,0.15302319279350932,13.592885001522577,,,
31,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[4.428103911188669, 0.8499238445314207, 6.211828983493505]",3.829952246404531,11.489856739213593,0.8499238445314207,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04198677569940985,0.1480146963324295,13.52439169393288,,,
32,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[6.089334913938161, 3.434007119850896, 1.8758841080660589]",3.7997420472850383,11.399226141855115,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.04125889423244541,0.12794375068696756,13.43603086776566,,,
33,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.089334913938161, 3.434007119850896, 1.8758841080660589, 4.1989498172641735]",3.899543989779822,15.598175959119288,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.04762325993290842,0.13286001504213457,13.393331981482374,,,
34,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.93753984574541, 1.5087942242388563, 0.31953072359096957, 4.490835050041954]",3.564174960904297,14.256699843617188,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.020923343162939683,0.08309213419063788,13.35522398889951,,,
35,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[7.93753984574541, 0.31953072359096957]",4.12853528466819,8.25707056933638,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9,0.9,0.9511111111111111,0.9032258064516129,0.9333333333333333,0.875,0.08513767912381585,0.28910448424288554,13.346272795109847,,,
36,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.089334913938161, 3.434007119850896, 3.438097191841588, 1.8758841080660589, 4.1989498172641735]",3.8072546301921752,19.036273150960877,1.8758841080660589,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9285714285714286,0.8666666666666667,1.0,0.04625957525646744,0.14107553835318626,13.33868707153323,,,
37,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.560322411050919, 3.2588758375079023, 1.8451407094944172, 3.9900329628389186]",3.9135929802230396,15.654371920892158,1.8451407094944172,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.05486851675394974,0.16442431037120234,13.270856235419116,,,
38,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[6.560322411050919, 3.2588758375079023, 1.8451407094944172]",3.8881129860177466,11.66433895805324,1.8451407094944172,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.9032258064516129,0.9333333333333333,0.875,0.05141579927183625,0.15668842805994615,13.26406577875768,,,
39,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.93753984574541, 3.6865600934233145, 1.5087942242388563, 0.31953072359096957, 4.490835050041954]",3.588651987408101,17.943259937040505,0.31953072359096957,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02931505800250578,0.09320374985896347,13.213128206402216,,,
40,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[2.034636670008309, 3.17293511177787, 6.211828983493505]",3.806466921759894,11.419400765279683,2.034636670008309,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.05982690999578139,0.20657826417915628,13.023840052392394,,,
41,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[4.428103911188669, 2.034636670008309, 3.17293511177787, 6.211828983493505]",3.9618761691170885,15.847504676468354,2.034636670008309,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.8888888888888888,0.8,1.0,0.0758524303631827,0.30658554169352115,12.985239835086594,,,
42,pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[6.560322411050919, 1.219905724269125, 3.9900329628389186]",3.9234203660529876,11.770261098158963,1.219905724269125,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9090909090909091,1.0,0.8333333333333334,0.07774551789743896,0.229954308666713,12.822361156023508,,,
