project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",54,-2,55,last3,0.711094208327682,logit,0.901,0.901,0.008675762981452229,0.1143493997150566,0.07532385911048577,0.4642857142857143,0.19208234796864485,0.13252404384600563,0.16744019243990432,0.11029565084035417,0.3134469505492656,0.38151512087882494,0.34870963759972795,31.344695054926557,68.65530494507344,50.03992900215322,22.580262962888693,64.80916050084373,-0.4008488483645903,-0.9002602228384469,-0.1698579757905167,8.694678892681516e-05,,98.23538868003249,False,106.7712844200364,False,58.02749858726165,False,84.27920449476349,False,49.4412966335531,False,54.71196491026953,False,38.710622082692005,False,,0,,,0.0,right_PMd,38.710622082692005
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",55,-1,56,last3,0.7450446774681566,logit,1.072,1.072,0.033950469140474615,0.45846956527630006,0.6315475590319418,0.4821428571428571,0.15149355567565828,0.20749510881994684,0.679517391391659,0.9360437035651995,0.4796239007488648,0.6473982411981838,2.949962560329709,47.96239007488648,52.03760992511352,45.13191071799382,3.7936374067455274,54.211798373245344,-0.32405950128836425,-0.9224553878288765,-0.20990830638689323,0.00028268017106494026,,85.77919842309144,False,93.48193326301573,False,46.33740573528817,False,74.0983394793995,False,29.309993836863608,True,34.010452010638815,True,20.875581744924546,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,20.875581744924546
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",0,0,1,first3,0.1727145436975498,logit,1.567,1.567,0.13831217422113506,0.4461383787287374,0.48153163364660634,0.4285714285714286,0.24426820338525093,0.24807371847024567,0.6373405410410534,0.6879023337808662,0.8149058737823609,1.0,4.727764667788907,81.49058737823609,18.509412621763914,-46.57508315658921,4.691527132953331,44.5424463162282,0.9530136305208203,0.03751203673213805,-0.3005958535005633,0.0005274818061541491,,32.65442771518568,True,35.77776610763285,False,49.64527041551368,False,25.24646731044182,True,88.16531984831187,False,95.4183552465639,False,76.51008708134633,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,25.24646731044182
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",1,1,2,first3,0.31102671791868486,logit,0.795,0.795,0.010420908771380244,0.23087271999665268,0.5990060850569543,0.4285714285714286,0.12851494609903494,0.37501599729954144,0.32981817142378955,0.8557229786527919,0.422028190353792,0.5552451045660673,1.4811018660727688,42.2028190353792,57.7971809646208,47.94540735403364,14.402267013010771,46.02246539137918,0.7384659665935595,-0.4917672790231736,0.46133822675471425,0.0004688064579305274,,92.84996889843016,False,100.48616093758889,False,53.46471659809972,False,79.80675198476983,False,41.43643403405513,False,45.19557616069698,False,31.610631735332277,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,31.610631735332277
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",2,2,3,first3,0.3214476266900651,logit,0.747,0.747,0.007069530776028898,0.23227240504761193,0.762846526265305,0.4642857142857143,0.08697989493697822,0.31281323494405416,0.3401131645340032,1.1170252706027681,0.3537806952583793,0.44604911241340695,1.5851264589166028,35.37806952583793,64.62193047416207,27.873649022060032,21.179538494794297,47.86863335172196,-0.8577941731341876,0.5002351384587077,-0.11812689273926154,0.0004617476236560088,,78.65845702506908,False,86.71066934686104,False,40.228251425544634,False,63.55650435146871,False,46.619174192471434,False,53.25379932807218,False,30.291592148771862,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,30.291592148771862
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",53,-3,54,last3,0.656441334251305,logit,0.647,0.647,0.00782434675489141,0.07997896375635197,0.18638594865307762,0.5892857142857143,0.07919970221602926,0.15890413465307368,0.1271094245413451,0.29622052553792694,0.3071691786241205,0.3714706857985929,0.3785773710696874,30.716917862412053,69.28308213758794,63.80374887447843,16.889080857832937,-53.79003049585792,-0.21896075226875228,0.7462704369505093,0.6285989372402707,0.0004159320102092902,,153.9043729693207,False,156.7946100218392,False,130.7357614091063,False,145.2626774145288,False,120.41103014738671,False,117.7519423236333,False,118.13223766481305,False,,0,,,0.0,right_S1,117.7519423236333
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",54,-2,55,last3,0.6688005451334682,logit,0.703,0.703,0.012359210882163185,0.13443032934515453,0.1062062904638455,0.5178571428571428,0.13609923812755712,0.1420525556456827,0.20404603561318096,0.16120597659690833,0.3184989938836448,0.3895983902138317,0.3612200788977853,31.849899388364477,68.15010061163552,-84.0401294181245,-6.861515187290019,-11.146156218573756,-0.9803575798131989,-0.033362249316720674,-0.19438615183015562,0.00022916540890875964,,84.32193066524718,False,79.31077484239572,False,108.83325080524081,False,87.46655673912186,False,138.60723872628256,False,142.8598640218662,False,130.625009254078,False,,0,,,0.0,left_S1,79.31077484239572
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]",55,-1,56,last3,0.68766601265919,logit,0.789,0.789,0.018865467525721824,0.6292432376646487,0.787615931801527,0.5,0.16499560859174178,0.2069817512798296,0.9438648564969732,1.1814238977022904,0.44519302269976163,0.5923088363196187,2.720439646844177,44.519302269976166,55.480697730023834,43.58381967787915,3.0240803766783655,56.55339824479419,0.3081492689242311,0.9235479733195366,0.22826118601032128,0.00026338752210627875,,84.04874493021117,False,91.84722919585948,False,44.531741724266766,False,72.42982698753273,False,28.073501575847306,True,33.37411879095904,True,19.096911622601695,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,19.096911622601695
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",0,0,1,first3,0.11303579507294,logit,2.06,2.06,0.14819018208878626,0.48502276704098524,0.43672517441510816,0.4285714285714286,0.2816115953468417,0.23465678101953952,0.6928896672014075,0.6238931063072974,0.803492843535333,1.0,6.2290982562437085,80.3492843535333,19.650715646466693,-47.531961780238674,5.143692944388445,44.62989265852987,0.9480529846233892,0.046529817832435344,-0.314691141278499,0.0005374787476868558,,33.34097062015795,True,36.33180751259524,False,50.61846553817408,False,26.144474294917924,True,89.19766150661465,False,96.464344792324,False,77.50556919050628,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,26.144474294917924
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",1,1,2,first3,0.26122597716172624,logit,1.04,1.04,0.013641188310952623,0.12052500663436887,0.5183806947234924,0.5178571428571428,0.09319569688565194,0.42499391159447264,0.1829397422128813,0.7868278402053008,0.4351619421403917,0.5762591074246268,1.6114352512022736,43.516194214039174,56.483805785960826,46.01450867026736,17.51643689572065,55.77716389131189,-0.6979668880248084,0.45832860265293907,-0.5502518652500585,0.00032868970395387415,,91.92411990806902,False,100.09311903820063,False,51.72329081567229,False,78.28975476705564,False,42.70778116871151,False,47.8350815008241,False,31.23556835429391,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,31.23556835429391
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",2,2,3,first3,0.27486716547267886,logit,0.97,0.97,0.0058792882457927576,0.11744516406873927,0.2880761564940926,0.5178571428571428,0.06772007344390833,0.19944608327260288,0.17826498117576495,0.4372584518213905,0.22201060398250264,0.23521696637200423,0.7418317886202236,22.201060398250263,77.79893960174974,3.5136530689009398,-65.58313232738065,2.619042974558954,-0.6248924935559168,-0.6214593328682994,0.47254382769046616,0.0002108929044179034,,78.35823023753088,False,76.00086077573472,False,81.42202292306732,False,84.60764759365235,False,75.06028379933134,False,72.01275666906008,False,82.24916344629142,False,,0,,,0.0,right_S1,72.01275666906008
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",53,-3,54,last3,0.7031144892710733,logit,0.862,0.862,0.00540856781093102,0.04863962318892186,0.19098635698743074,0.5535714285714286,0.05601160015025714,0.31238843095541213,0.07556512888278931,0.2967109474626156,0.20149871603276837,0.20239794565242938,0.3879387849260981,20.149871603276836,79.85012839672316,14.30985252244803,-83.43963923680049,-8.874110404254013,-0.746668309246861,-0.5878225539162593,0.31136968554083816,5.752679796559044e-05,,101.35483300846981,False,98.65217610559101,False,103.31416285631113,False,108.11990098678989,False,90.62109804533537,False,85.60488669811596,False,100.43510097012434,False,,0,,,0.0,right_S1,85.60488669811596
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",54,-2,55,last3,0.729800641075215,logit,0.994,0.994,0.02668615180414169,0.32792481084824265,0.3415063859521386,0.5,0.1628818623796013,0.17914454884915954,0.491887216272364,0.512259578928208,0.34705984863575373,0.43529575781720603,1.4708307346307852,34.705984863575374,65.29401513642463,82.11067005133499,-19.626254404771398,-10.625901878537466,-0.4090397195849989,0.8893690210511099,0.2042284314105548,0.00011080472896894724,,135.6770829272048,False,139.4025702932556,False,107.87655609086436,False,129.22283177429185,False,81.14391131960159,False,75.08983976372429,False,86.61492484564891,False,,0,,,0.0,right_S1,75.08983976372429
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]",55,-1,56,last3,0.754045272282775,logit,1.12,1.12,0.02424463120755993,0.3941855239037383,0.6437233648531085,0.5,0.14060222392973615,0.22688426069070577,0.5912782858556074,0.9655850472796628,0.5533761536028244,0.7654018457645193,3.152940575509254,55.33761536028244,44.66238463971756,48.57271567339851,9.236872635243529,59.91568576480167,-0.39673647338955875,-0.853193460926543,-0.33861643332036206,0.0002513574888358511,,90.95365047074019,False,99.02326534595642,False,50.942524942732376,False,78.58640568731596,False,35.75046121358704,False,40.56341759078917,False,27.123403242048635,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,27.123403242048635
