топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
13,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[7.445231679445922, 0.7799684831607613, 3.091316804571155]",3.772172322392613,11.316516967177838,0.7799684831607613,lda,time_series_by_class,3,5,30,0.8,0.8,0.9822222222222222,0.75,0.6,1.0,0.1453385581621137,0.5980163142513375,10.722231098331322,,,
14,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[7.445231679445922, 1.6306508005033782, 0.7799684831607613]",3.2852836543700206,9.855850963110061,0.7799684831607613,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.8888888888888888,0.8,1.0,0.09099711911985015,0.38576327944826094,10.532142544453944,,,
15,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[7.445231679445922, 0.5536135583272598, 3.091316804571155]",3.696720680781446,11.090162042344337,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8,0.8,0.9777777777777779,0.75,0.6,1.0,0.1525637300735362,0.5456356926993329,10.42878909403343,,,
16,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[6.2290982562437085, 1.4708307346307852, 3.152940575509254]",3.6176231887945822,10.852869566383747,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8,0.6666666666666666,1.0,0.15187511972768333,0.7828786605276935,10.402004055632968,,,
17,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[7.445231679445922, 0.581646659268867]",4.013439169357395,8.02687833871479,0.581646659268867,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.7555555555555555,0.6363636363636364,0.4666666666666667,1.0,0.213203057008763,0.7273238980316595,10.323799445434771,,,
18,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[6.2290982562437085, 0.7418317886202236, 3.152940575509254]",3.374623540124395,10.123870620373186,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9377777777777778,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.11658345192902655,0.43772495277104106,10.095295744643826,,,
19,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[6.2290982562437085, 0.3879387849260981]",3.3085185205849035,6.617037041169807,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.928888888888889,0.8461538461538461,0.7333333333333333,1.0,0.11771941714820969,0.5572030662550898,10.063546062816997,,,
20,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[7.445231679445922, 1.6306508005033782, 0.5536135583272598, 3.091316804571155]",3.180203210711929,12.720812842847716,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.8888888888888888,0.8,1.0,0.10150379223223228,0.5030738652928327,10.050552004746024,,,
21,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[7.445231679445922, 1.6306508005033782, 0.7799684831607613, 3.091316804571155]",3.236791941920304,12.947167767681217,0.7799684831607613,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.12057656603565686,0.47265919327076245,9.81147718482153,,,
22,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[5.635852680028262, 2.2384963376021534, 2.949962560329709]",3.608103859320041,10.824311577960124,2.2384963376021534,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9511111111111112,0.6956521739130435,0.5333333333333333,1.0,0.1748008195301193,0.6518408069408858,9.775759123473579,,,
23,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.445231679445922, 0.581646659268867, 0.5536135583272598, 3.091316804571155]",2.9179521754033013,11.671808701613205,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9285714285714286,0.8666666666666667,1.0,0.07429204641753837,0.286264705870129,9.75478126913451,,,
24,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[6.2290982562437085, 0.3879387849260981, 3.152940575509254]",3.256659205559687,9.76997761667906,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9199999999999999,0.8,0.6666666666666666,1.0,0.12348594940909052,0.648229637452981,9.661918202641594,,,
25,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[5.635852680028262, 1.1519668267467036]",3.393909753387483,6.787819506774966,1.1519668267467036,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.75,0.6,1.0,0.1627170680534659,0.5953847142482083,9.47752395729267,,,
26,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[6.2290982562437085, 1.6114352512022736]",3.920266753722991,7.840533507445982,1.6114352512022736,lda,time_series_by_class,3,5,30,0.6666666666666666,0.6666666666666667,0.68,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.2464837107093994,0.7147148552918368,9.460548941008195,,,
27,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[7.445231679445922, 1.6306508005033782, 0.5536135583272598]",3.2098320127588535,9.62949603827656,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9777777777777779,0.8,0.6666666666666666,1.0,0.1307258116694504,0.5816022723577425,9.443345031867503,,,
28,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.2290982562437085, 1.6114352512022736, 1.4708307346307852, 3.152940575509254]",3.116076204396505,12.46430481758602,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8461538461538461,0.7333333333333333,1.0,0.12167037293259683,0.7314129725492697,9.433219765271343,,,
29,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.445231679445922, 0.581646659268867, 0.7799684831607613, 3.091316804571155]",2.9745409066116766,11.898163626446706,0.581646659268867,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9911111111111112,0.8461538461538461,0.7333333333333333,1.0,0.1019953393444292,0.39531176692706665,9.229669769384774,,,
30,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.2290982562437085, 0.7418317886202236, 1.4708307346307852, 3.152940575509254]",2.898675338750993,11.594701355003972,0.7418317886202236,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.8888888888888888,0.8,1.0,0.1011096864823941,0.4722842625408842,9.165607336153592,,,
31,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[5.635852680028262, 2.2384963376021534]",3.9371745088152075,7.874349017630415,2.2384963376021534,lda,time_series_by_class,3,5,30,0.6,0.6,0.648888888888889,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.2557502716513259,0.7614177442711052,9.063922641106293,,,
32,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[4.727764667788907, 1.4811018660727688, 2.720439646844177]",2.976435393568618,8.929306180705854,1.4811018660727688,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8461538461538461,0.7333333333333333,1.0,0.12684202932631725,0.7267277828083561,8.955828080388777,,,
33,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[6.2290982562437085, 1.6114352512022736, 1.4708307346307852]",3.1037880806922558,9.311364242076767,1.4708307346307852,lda,time_series_by_class,3,5,30,0.8,0.8,0.9422222222222222,0.75,0.6,1.0,0.13388318319703366,0.6170982986510357,8.933389337911066,,,
34,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[7.445231679445922, 0.581646659268867, 0.7799684831607613]",2.9356156072918504,8.806846821875551,0.581646659268867,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9733333333333334,0.8461538461538461,0.7333333333333333,1.0,0.11842918457969155,0.4910200425860507,8.921595678282182,,,
35,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[5.635852680028262, 2.2384963376021534, 1.1519668267467036]",3.008771948125706,9.026315844377118,1.1519668267467036,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8461538461538461,0.7333333333333333,1.0,0.14546765559826186,0.5426452636824028,8.867836031729437,,,
36,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[7.445231679445922, 0.581646659268867, 0.5536135583272598]",2.8601639656806834,8.58049189704205,0.5536135583272598,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777779,0.8461538461538461,0.7333333333333333,1.0,0.11380217934792514,0.4229259488926352,8.741736060928554,,,
37,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.2290982562437085, 1.6114352512022736, 0.3879387849260981, 3.152940575509254]",2.8453532169703335,11.381412867881334,0.3879387849260981,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.8461538461538461,0.7333333333333333,1.0,0.11551363106665204,0.5384709159743147,8.678106696581015,,,
38,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.2290982562437085, 1.6114352512022736, 0.7418317886202236, 3.152940575509254]",2.933826467893865,11.73530587157546,0.7418317886202236,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9422222222222223,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12668333349964095,0.4803296139653954,8.671584376085454,,,
39,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[5.635852680028262, 1.1519668267467036, 2.949962560329709]",3.2459273557015584,9.737782067104675,1.1519668267467036,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9155555555555556,0.6956521739130435,0.5333333333333333,1.0,0.1990975798334084,0.803438981272861,8.608190747749967,,,
40,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.445231679445922, 0.581646659268867, 1.6306508005033782, 0.5536135583272598, 3.091316804571155]",2.6604919004233167,13.302459502116584,0.5536135583272598,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.8888888888888888,0.8,1.0,0.08706374874486623,0.381569743505995,8.57675485659018,,,
41,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[6.2290982562437085, 1.6114352512022736, 0.3879387849260981]",2.74282409745736,8.22847229237208,0.3879387849260981,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.8888888888888888,0.8,1.0,0.11287398498787513,0.48108002104939784,8.542653162974423,,,
42,pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[6.2290982562437085, 0.7418317886202236]",3.485465022431966,6.970930044863932,0.7418317886202236,lda,time_series_by_class,3,5,30,0.7,0.7,0.6933333333333335,0.5714285714285714,0.4,1.0,0.2534958166790175,0.9156331947078993,8.538452697611655,,,
