project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",0,1,0,first5,0.16190681065864732,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,33.56172681346442,66.43827318653558,-55.11645463563089,-0.03408905064645724,54.51848724734526,-0.0006858174714617317,-0.9913939223277525,-0.13091073457127264,0.00020647736901686307,,30.691995788882096,True,32.80762074957875,True,55.54760657403766,False,28.301108269739846,True,94.2272151399775,False,101.66564984317063,False,83.51045233074838,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,28.301108269739846,0.338,0.3380931893413527,0.018743760124968367,1.2150731494179998,0.46121426255682574,2.6042322293180327,0.5535714285714286,0.3502727838469117,0.12804072543613498,1.8877029285601068,0.7165293007579258,0.33561726813464415,0.0,0.0,0.0,0,0.16190681065864732
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",1,2,1,first5,0.18065057078361568,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,60.66421102941605,39.33578897058395,-46.85952299775538,-4.2006079540447585,70.66870599992836,-0.999268749346166,-0.025452047445069535,0.028533486660467178,0.00025197111142604003,,26.92797988785174,True,32.21403696245432,True,48.57518727730067,False,24.192724595094003,True,86.44586405674549,False,94.39355931969763,False,76.37770943857028,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.192724595094003,0.319,0.3193494292163843,0.06863458379440948,0.4762428610049573,0.5258233438059978,1.4673112284731844,0.4642857142857143,0.2592952312230254,0.2849385357245764,0.697355617900116,0.7699556105730683,0.6066421102941605,0.713284220588321,1.9505059249662453,1.9505059249662453,1,0.18065057078361568
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",2,3,2,first5,0.24928515457802516,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,37.775320876912865,62.224679123087135,-8.510362275525871,-48.10075303660789,69.4979267066697,-0.45616288547550105,0.026887520417380427,0.8894900129627481,0.00013620957407824592,,38.97076474144462,False,41.89714231831063,False,44.46461504232428,False,46.58444373514499,False,52.385233341169226,False,56.43679116258402,False,55.88623240988595,False,,0,,,0.0,left_M1,38.97076474144462,0.251,0.25071484542197486,0.040744170180162825,0.6386031026138314,0.3871290269557568,1.5935481298670386,0.5535714285714286,0.2757530371223179,0.16401031709542144,0.9921155344179166,0.6014325954491222,0.37775320876912866,0.2555064175382573,0.6611406176507042,0.6611406176507042,2,0.24928515457802516
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",3,4,3,first5,0.290029324758188,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,25.259859941783674,74.74014005821633,1.6868212152403819,-36.905685952364735,76.55017329857034,-0.7853105316162886,0.07319230732448405,-0.6147603232814074,5.502545809796109e-05,,44.82368621400777,False,50.58594523536058,False,36.084840576139065,False,46.25100709004784,False,42.02690317900209,False,47.702745111728284,False,44.1614275215004,False,,0,,,0.0,SMA,36.084840576139065,0.21,0.209970675241812,0.021836114052876554,0.3543234409268224,0.6569148604320636,1.516857452038329,0.5,0.14695313634082827,0.2860682956310297,0.5314851613902336,0.9853722906480954,0.25259859941783674,0.0,0.0,0.0,3,0.290029324758188
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",4,5,4,first5,0.31186543881106454,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,35.582089547625515,64.41791045237449,-43.99608753190814,-31.754302968988714,65.33633743717469,0.6415948939781374,-0.6377446400417129,-0.4261898240446955,0.00010364636537265415,,14.533885478205532,True,13.59852347059154,True,51.50496759076618,False,30.121569059591877,True,80.91149752469278,False,87.04172876236315,False,76.3863255182855,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,13.59852347059154,0.188,0.18813456118893546,0.034757358694578744,0.10371190752694014,0.07959528711265174,0.25859407815228136,0.4107142857142857,0.24248428301306751,0.1741388458996228,0.1463078695469334,0.11228620860534798,0.3558208954762552,0.2116417909525103,0.08055827065760082,0.08055827065760082,4,0.31186543881106454
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",51,52,5,last5,0.8164807117420905,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,16.862281612428035,83.13771838757197,51.76530950570937,-19.230119599117153,64.58884135894384,-0.6076045648380778,0.020159163800811983,-0.7939838165244819,9.249669920831641e-05,,88.31347296738357,False,95.21765864224686,False,53.833968489069775,False,81.00856980987375,False,18.575923630835714,True,19.23097814340896,True,27.652734367540212,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,18.575923630835714,0.316,0.31648071174209047,0.01125111979832627,0.29543221715146206,0.19445265871400835,0.7785670348576227,0.5892857142857143,0.2353987947406378,0.13080096692380896,0.46952620225857367,0.309040832599049,0.16862281612428034,0.0,0.0,0.0,51,0.8164807117420905
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",52,53,6,last5,0.8233254404247026,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,27.967364047187164,72.03263595281284,46.196592126455165,-30.737458963857755,45.486341265832884,-0.19116791255272475,0.39378273018249343,0.899105105435541,6.914483912000898e-05,,83.13970249207671,False,88.43986916854219,False,53.876327408257914,False,78.31132321249075,False,16.12144113475849,True,7.783507005482246,True,30.961993235711006,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,7.783507005482246,0.323,0.32332544042470257,0.0068447286826121,0.1506873801100439,0.15725199822670105,0.43991339762392134,0.4285714285714286,0.21864923289817784,0.2157172561416581,0.21526768587149128,0.2246457117524301,0.27967364047187165,0.0,0.0,0.0,52,0.8233254404247026
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",53,54,7,last5,0.8248452227710377,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,19.81835001124105,80.18164998875895,35.44821643197285,-19.090566131441157,38.200934871957415,0.6013712689329987,0.5652936316726561,0.5646199667849645,0.00016387768454110497,,73.79537174953515,False,79.42075405228869,False,42.66077765107074,False,66.82427362079322,False,18.471971347097718,True,18.77114311017553,True,22.254961347207093,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,18.471971347097718,0.325,0.32484522277103767,0.0015197823463350968,0.22991226647931826,0.20121965620523066,0.6774930213614341,0.5714285714285714,0.17202548546308763,0.1522936985612103,0.3612907044675001,0.3162023168939339,0.1981835001124105,0.0,0.0,0.0,53,0.8248452227710377
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",54,55,8,last5,0.8327788785230623,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,21.770018110621827,78.22998188937817,63.86137411324226,-21.745779619024827,51.65393007924245,-0.4686935144839889,-0.5232173420131198,-0.71173731284609,8.306928153866273e-05,,99.98131762017867,False,106.18324937404957,False,66.07932568422237,False,92.98573457828877,False,28.28826613209377,True,23.370314431066134,True,38.6506524444392,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,23.370314431066134,0.333,0.3327788785230623,0.007933655752024649,0.09228241983283808,0.12409792126360165,0.32070657698222316,0.4821428571428571,0.11275603071763378,0.1369153427563106,0.1367757293950993,0.18393084758712389,0.21770018110621828,0.0,0.0,0.0,54,0.8327788785230623
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf","[9.0, 13.0]",55,56,9,last5,0.8591369360691132,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,31.74977907580676,68.25022092419324,48.531758271956825,-30.03161003805901,62.885880621062235,-0.42669840217858857,-0.6178006024950706,-0.6604929137658989,0.00015795924594343117,,85.02595973070386,False,91.18389469584278,False,54.37574524944242,False,79.9369577666917,False,15.519041109730104,True,12.69516688404689,True,30.892722290770855,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.69516688404689,0.359,0.35913693606911323,0.026358057546050917,0.42612999848328614,0.49093084608577103,1.4410956128942327,0.5714285714285714,0.18273927477198862,0.21765000433740359,0.6696328547594497,0.771462758134783,0.3174977907580676,0.0,0.0,0.0,55,0.8591369360691132
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",0,1,0,first5,0.1631498865958888,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,22.27368379205781,77.72631620794219,-50.770309797598564,0.5915153490650297,54.679423127366476,-0.10453846693978704,-0.9924749284691085,-0.0637591192702446,0.0002167109230500624,,28.716695526415844,True,31.936475284436153,True,51.30398290881675,False,24.373039768325324,True,90.19741245075197,False,97.72077823876538,False,79.24846853333764,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.373039768325324,0.337,0.3368501134041112,0.023147454101180465,1.4040777164701455,0.6662756216013952,3.179471197752723,0.5357142857142857,0.32508299875764485,0.15124894915411316,2.1562622074362947,1.0232089903164283,0.2227368379205781,0.0,0.0,0.0,0,0.1631498865958888
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",1,2,1,first5,0.18629734069706927,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,54.47770775724009,45.52229224275991,-46.0056174916003,-5.2362573623743,71.34742618020307,-0.9960222907318341,-0.08326484287735775,0.031726366100114894,0.00026505260290663846,,26.224681304375334,True,31.679817245526884,True,47.908808472304315,False,23.819824201232795,True,85.51340730146646,False,93.4481383404658,False,75.63076876534357,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,23.819824201232795,0.314,0.31370265930293073,0.07934977282349687,0.4656842544384766,0.5556512768624355,1.513765162463852,0.4821428571428571,0.24771010643712982,0.2903221918926344,0.690210591399885,0.823554571063967,0.5447770775724009,0.5895541551448018,1.6828630640039204,1.6828630640039204,1,0.18629734069706927
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",2,3,2,first5,0.26564711352056614,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,40.086096661362625,59.913903338637375,-34.86465351483807,-33.31793464796309,69.9534217462735,0.9430340603906593,-0.07134298143559187,0.32495682781407614,0.0001640965665642092,,16.816982374209083,True,19.60222467453715,True,45.876986709943985,False,29.71227458722551,True,72.8239040584281,False,79.00322147029087,False,69.19292199935302,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,16.816982374209083,0.234,0.23435288647943386,0.028908298080772887,0.4024200258668519,0.3331738641595332,1.1427976505767055,0.5535714285714286,0.22751225030952502,0.18496280775677298,0.6251882544717163,0.5176093961049891,0.40086096661362625,0.3017219332272525,0.5356996947753955,0.5356996947753955,2,0.26564711352056614
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",3,4,3,first5,0.294555411601339,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,18.931035455147118,81.06896454485289,-54.74690207497276,1.4983253761188762,64.92828629865448,0.25883825895376256,-0.9263315588612862,0.27370166013271535,9.850467416794645e-05,,32.883510010730106,True,36.35613566688265,False,55.690657396810536,False,29.754482885601412,True,94.68304562814751,False,102.56338600701616,False,83.76742973367689,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,29.754482885601412,0.205,0.20544458839866098,0.009757900071672543,0.0754966000964926,0.18253067280059432,0.37782564959930587,0.4642857142857143,0.11011007859976205,0.30851860547637056,0.11054859299843561,0.26727705660087026,0.1893103545514712,0.0,0.0,0.0,3,0.294555411601339
