топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
14,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[8.580071356337994, 1.3981461996013664]",4.9891087779696806,9.978217555939361,1.3981461996013664,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8577777777777778,0.8,0.6666666666666666,1.0,0.16505198783898933,0.9470459378702277,14.15787576881667,,,
15,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[1, -2]","[1, 54]",2,"[4.1733916234312325, 3.8122424487096067]",3.9928170360704196,7.985634072140839,3.8122424487096067,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9466666666666667,0.9655172413793104,0.9333333333333333,1.0,0.05176114298875267,0.37735774212084716,14.090627651570323,,,
16,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[7.804682210038368, 1.6739029805983006, 3.8122424487096067]",4.430275879782092,13.290827639346276,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9,0.9,0.8755555555555555,0.896551724137931,0.8666666666666667,0.9285714285714286,0.10019920449400413,1.722971927389884,14.025483183851843,,,
17,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[8.580071356337994, 2.1565439443796914, 1.4439646954936605]",4.060193332070448,12.180579996211346,1.4439646954936605,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9285714285714286,0.8666666666666667,1.0,0.059071952151323034,0.395878244298585,13.909573522988707,,,
18,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[7.88915635902, 2.421343827666264]",5.155250093343132,10.310500186686264,2.421343827666264,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.92,0.6666666666666666,0.5333333333333333,0.8888888888888888,0.16888130012460786,0.523106107799825,13.780559354102024,,,
19,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[7.88915635902, 3.4211063671441995, 2.421343827666264]",4.577202184610155,13.731606553830465,2.421343827666264,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8533333333333334,0.8387096774193549,0.8666666666666667,0.8125,0.12825829294017757,1.8711529903184188,13.50430220619666,,,
20,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[8.580071356337994, 3.824473940454886]",6.20227264839644,12.40454529679288,3.824473940454886,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.48888888888888893,0.6285714285714286,0.7333333333333333,0.55,0.31391655175207295,0.9577518373513157,13.498400281294408,,,
21,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[7.88915635902, 3.4211063671441995, 1.1092143171864546]",4.139825681116885,12.419477043350655,1.1092143171864546,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8571428571428571,0.8,0.9230769230769231,0.0704025536266566,0.3455349982176111,13.443356280909857,,,
22,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[7.804682210038368, 0.7058507339865074]",4.255266472012438,8.510532944024876,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.96,0.8461538461538461,0.7333333333333333,1.0,0.10141025346100523,0.3793064397600162,13.21383021794546,,,
23,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[7.804682210038368, 1.6739029805983006, 2.1228752590061726]",3.8671534832142798,11.60146044964284,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06665073764680722,0.9106603686379592,13.084204254691706,,,
24,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[7.804682210038368, 4.1733916234312325, 3.8122424487096067, 0.7058507339865074]",4.124041754041429,16.496167016165717,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9,0.9,0.92,0.8888888888888888,0.8,1.0,0.09882819141163936,1.3696225621219946,13.07994982514037,,,
25,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[7.804682210038368, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067]",3.853425724588112,15.413702898352447,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06666645774617928,0.9813233673773121,13.037428079038008,,,
26,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.3981461996013664, 1.8806096542046389]",3.567969018995716,17.83984509497858,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.033331711306447714,0.3369567483369133,13.03162389454684,,,
27,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[8.580071356337994, 2.1565439443796914, 1.3981461996013664]",4.044920500106351,12.134761500319053,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9,0.9,0.9155555555555556,0.8888888888888888,0.8,1.0,0.10040582048777158,1.400054958468348,12.801993453110365,,,
28,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[7.804682210038368, 3.8122424487096067, 0.7058507339865074]",4.10759179757816,12.322775392734481,0.7058507339865074,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9511111111111111,0.8461538461538461,0.7333333333333333,1.0,0.10137632821718282,0.36662757645171834,12.755830460229545,,,
29,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[7.804682210038368, 4.1733916234312325]",5.9890369167348005,11.978073833469601,4.1733916234312325,lda,time_series_by_class,3,5,30,0.5,0.5,0.5244444444444445,0.5714285714285714,0.6666666666666666,0.5,0.28356327901751305,0.7776829177039825,12.699120954587341,,,
30,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[8.580071356337994, 3.824473940454886, 2.1565439443796914, 1.3981461996013664]",3.989808860193485,15.95923544077394,1.3981461996013664,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09948494628730754,0.6199837273804008,12.643086168362007,,,
31,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[6.589521100525628, 2.40583547898719]",4.49767828975641,8.99535657951282,2.40583547898719,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.15895111502494316,0.5863677981989696,12.606641800888779,,,
32,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[7.804682210038368, 4.1733916234312325, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",3.7238084550343777,18.61904227517189,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9285714285714286,0.8666666666666667,1.0,0.06665078210004458,0.6237433366329687,12.599206926042754,,,
33,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[7.88915635902, 3.4211063671441995, 1.5930941005891244]",4.301118942251108,12.903356826753324,1.5930941005891244,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9288888888888889,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1369676208278767,0.6405860603420135,12.565587951786314,,,
34,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[8.580071356337994, 2.1565439443796914]",5.368307650358843,10.736615300717686,2.1565439443796914,lda,time_series_by_class,3,5,30,0.6,0.6,0.6755555555555556,0.625,0.6666666666666666,0.5882352941176471,0.23207461383878383,0.6684204965601734,12.565129730429081,,,
35,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.804682210038368, 4.1733916234312325, 2.1228752590061726, 0.7058507339865074]",3.70169995661557,14.80679982646228,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.8666666666666667,1.0,0.0666666677276983,1.8540804115977136,12.524084831859572,,,
36,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 2.1228752590061726]",3.943713018268519,15.774852073074076,1.6739029805983006,lda,time_series_by_class,3,5,30,0.9,0.9,0.8933333333333334,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0999999999999573,3.3388004675717675,12.48842455785102,,,
37,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[7.88915635902, 1.5930941005891244]",4.741125229804562,9.482250459609125,1.5930941005891244,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333334,0.888888888888889,0.6363636363636364,0.4666666666666667,1.0,0.19076626750726866,0.7415724318977309,12.424019899030164,,,
38,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 3.8122424487096067]",4.366054815694377,17.464219262777508,1.6739029805983006,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.7466666666666666,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1666825231716243,5.268177948748519,12.370299842532607,,,
39,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 1, 2, -3, -2, -1]","[0, 1, 2, 53, 54, 55]",6,"[7.804682210038368, 4.1733916234312325, 1.6739029805983006, 2.1228752590061726, 3.8122424487096067, 0.7058507339865074]",3.382157542628365,20.292945255770192,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.033333797066047,0.44715151466709124,12.35291645565663,,,
40,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[7.804682210038368, 1.6739029805983006, 0.7058507339865074]",3.3948119748743917,10.184435924623175,0.7058507339865074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9688888888888889,0.9655172413793104,0.9333333333333333,1.0,0.03722550761545916,0.30192287142160923,12.305254162267746,,,
41,pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[7.88915635902, 1.1092143171864546]",4.499185338103228,8.998370676206456,1.1092143171864546,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.92,0.6956521739130435,0.5333333333333333,1.0,0.1686520865567978,0.49849090089390935,12.260789585591246,,,
