project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",54,-2,55,last3,0.8881977698767511,logit,2.072,2.072,0.01399717646401788,0.21429304879676447,0.15662705325002468,0.4464285714285714,0.19100771299519467,0.11841474453144558,0.30995958843817717,0.22654984487949997,0.33331903130846924,0.41331045009355083,1.5930941005891244,33.331903130846925,66.66809686915308,48.00317263212645,27.66717293629132,46.214578746357454,-0.15967004836768545,0.862823208075247,0.4796265080883247,0.00015033691982915026,,99.10491532009253,False,107.04926444116552,False,59.805344831358425,False,84.52445767070834,False,53.93818111112483,False,58.26673163304547,False,42.04793228839207,False,,0,,,0.0,right_PMd,42.04793228839207
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",55,-1,56,last3,0.8934212730681721,logit,2.126,2.126,0.005223503191420953,0.2806680072751435,0.26976229994601075,0.5714285714285714,0.16002181180118247,0.15388618223820097,0.44104972571808265,0.42391218562944544,0.2686789091613078,0.30988625465809255,2.421343827666264,26.867890916130783,73.13210908386921,44.35749993914537,-23.340845917553548,49.817112700151455,-0.3502961245285914,-0.6034291315771858,-0.7163559927188808,0.00022527225515083852,,80.59770701413771,False,86.64137075206679,False,48.32444911791171,False,74.2238334113253,False,10.416831797617217,True,7.393722744374024,True,23.262361296478236,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,7.393722744374024
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",0,0,1,first3,0.16329774071593453,logit,1.634,1.634,0.06741876921868684,1.2586550818691162,0.38100680842675005,0.5535714285714286,0.3780205821656651,0.10901715407447293,1.9554105736180913,0.5919212916629867,0.37696098349260426,0.4831375735881669,6.589521100525628,37.696098349260424,62.303901650739576,-45.33042207180036,-12.364323737285092,69.22436841953608,0.9381558651693817,0.32734401431267013,-0.11273628050434992,0.0002315644352120538,,19.933129664562706,True,24.875442827646964,True,47.13107497456444,False,22.232291176714075,True,83.21604674919088,False,90.743035897715,False,74.64102118143776,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,19.933129664562706
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",1,1,2,first3,0.23071650993462137,logit,1.204,1.204,0.08217122953078113,0.7844362763457143,0.3426508050089545,0.5714285714285714,0.28764394941036253,0.12116665971559058,1.2326855771146938,0.5384512650140714,0.4941138635689353,0.6705821817102966,3.8551602254361566,49.41138635689353,50.58861364310647,-6.015062959684477,-48.90074187695397,69.19070664754989,0.6416549138985654,0.11062583165749446,-0.7589735811211826,0.00020825273874733498,,41.14775980774764,False,44.13246120869342,False,44.74244686283393,False,48.27217505575619,False,50.58959580181143,False,54.3893804851997,False,54.80775434277737,False,,0,,,0.0,left_M1,41.14775980774764
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",2,2,3,first3,0.3128877394654025,logit,0.787,0.787,0.019309601033976054,0.2705886824394679,0.5689872314461252,0.5535714285714286,0.11416406316624994,0.2686787214752719,0.42037884593274477,0.8839623059966588,0.28715204511530196,0.3394432721844831,1.4015105423772112,28.715204511530196,71.2847954884698,-34.89608469038582,-42.201291205328,64.98450201284707,0.6709445713617439,0.7404020617673552,0.04047430161046687,0.0001256719839059688,,20.32798334736636,True,19.181616520121935,True,50.76468733301726,False,36.027844517643196,False,73.74458015601121,False,78.9333683578107,False,72.15515966242944,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,19.181616520121935
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",53,-3,54,last3,0.8431499188270137,logit,1.682,1.682,0.0048578034792605695,0.18798020952565864,0.12404023951045867,0.4107142857142857,0.18440776353717625,0.1261987214616364,0.2651863670094113,0.1749853378808256,0.34489565433000285,0.4318330469280046,1.0652342079698225,34.48956543300029,65.51043456699972,37.884767400482616,22.481625608692053,72.53327302737569,-0.9876814039313759,-0.12344903145215456,0.0961549840708795,0.00010316920636946595,,88.841710305733,False,97.76253060542616,False,49.57493946734195,False,74.45321478728717,False,49.37046672230563,False,56.50549944116773,False,36.058109258637835,False,,0,,,0.0,right_PMd,36.058109258637835
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",54,-2,55,last3,0.8542435325091208,logit,1.768,1.768,0.01109361368210704,0.09880829995944126,0.4195747841850055,0.5535714285714286,0.06798951685611766,0.3747834991130249,0.1535057517227034,0.6518393968588478,0.4944562852781822,0.6711300564450916,2.40583547898719,49.44562852781822,50.55437147218178,45.974304190076715,-4.8718025285183035,71.26863951800486,0.968873462644484,0.21583803944189314,0.1212359439818378,0.00011879920713273276,,85.55001951306619,False,93.49965227084401,False,47.86403942371688,False,75.59837731431385,False,26.4292647516907,True,31.91397610508379,True,23.790598631996914,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,23.790598631996914
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_02_calib_MI.hdf","[8, 15]",55,-1,56,last3,0.8769780390234962,logit,1.964,1.964,0.022734506514375474,0.04563460913708822,0.04911178104051127,0.6071428571428572,0.10325972961000199,0.10800493271693729,0.0733413361131775,0.07892964810082169,0.20507278549296293,0.2081164567887407,0.36951353220323774,20.50727854929629,79.49272145070371,-59.30320952612301,56.14786462552735,23.386066518041794,0.43975051681294686,-0.7151898052745869,0.543252266809854,6.511340417669744e-05,,89.61243460265904,False,92.41002558571786,False,92.61399531769239,False,78.4761627490599,False,128.7247086117407,False,136.0240862095449,False,113.13915143195442,False,,0,,,0.0,left_PMd,78.4761627490599
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",0,0,1,first3,0.11807216184580732,logit,2.011,2.011,0.0977919556284087,1.2999503317228778,0.4008005581542232,0.5535714285714286,0.37458205534018085,0.10986300275291232,2.0195656939266136,0.6226722957038825,0.36932034190350144,0.47091254704560237,8.580071356337994,36.932034190350144,63.067965809649856,-44.81379056766728,-12.344793651850557,70.02861184006903,0.9459828709631405,0.3083469554203646,-0.10019262910676505,0.00023898306119881423,,20.256571510203027,True,25.390048708781695,True,46.83182394831913,False,22.324487346630455,True,82.8463308245577,False,90.40669991102656,False,74.28005976618893,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,20.256571510203027
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",1,1,2,first3,0.21586411747421602,logit,1.29,1.29,0.054348731867849776,0.7986771235099772,0.30594597876557744,0.5714285714285714,0.3025281920499937,0.09952298892632865,1.2550640512299642,0.4807722523459074,0.46243923272076887,0.6199027723532302,3.824473940454886,46.243923272076884,53.756076727923116,-5.686760686935382,-48.190292289239096,69.743823773612,-0.6576899235601573,-0.13927810954833872,0.7403010013825967,0.00019546674169121863,,41.14553937682734,False,44.321342094806326,False,44.16194524007695,False,47.97950536277616,False,50.11834942941301,False,54.034777324330626,False,54.21208473941422,False,,0,,,0.0,left_M1,41.14553937682734
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",2,2,3,first3,0.2702128493420658,logit,0.994,0.994,0.019811232739018414,0.3297548274833745,0.6962920857313382,0.5714285714285714,0.12499009942201277,0.2786904707972029,0.5181861574738742,1.094173277577817,0.27465119133243,0.319441906131888,2.1565439443796914,27.465119133243,72.53488086675699,-36.261497398141444,-41.23714787414179,64.7998934535511,0.6303461484907712,0.7761460677215838,-0.016155947609879425,0.00012151509666111573,,19.355251807148292,True,17.973346290524958,True,51.01755908350772,False,35.36097372614218,False,74.80829765373949,False,80.09352495531016,False,72.88131565396415,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,17.973346290524958
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",53,-3,54,last3,0.8983804227798871,logit,2.179,2.179,0.0017433866175757817,0.19396932799295355,0.09356528428740422,0.4464285714285714,0.24811077411486604,0.12396737431807776,0.28056277798980783,0.13533550048713824,0.41256876968348183,0.540110031493571,1.3981461996013664,41.25687696834818,58.74312303165182,51.96912026082639,17.93606959108753,64.866419885792,-0.8428151092775993,-0.38115637318874296,-0.379976987133421,8.253835404487031e-05,,97.85608542039395,False,106.27138415920224,False,57.62701285162732,False,84.53610650317069,False,45.74123015665888,False,50.62405443357841,False,36.411699129577315,False,,0,,,0.0,right_PMd,36.411699129577315
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",54,-2,55,last3,0.9101058512644596,logit,2.315,2.315,0.011725428484572586,0.1121137546246059,0.14845085648036405,0.5178571428571428,0.13308650658076254,0.14518766962906512,0.1701726632694911,0.22532719287198114,0.42426387949243405,0.5588222071878945,1.4439646954936605,42.426387949243406,57.573612050756594,35.69412798127453,-62.2023731412026,45.63233002396109,0.10583279794138975,0.13110078181915139,0.985703811439473,8.499196577364671e-05,,81.89601871487471,False,84.34404294091942,False,67.7180683398662,False,84.27530939821698,False,39.58539442829357,False,33.42609876676515,True,55.71880688118197,False,right_S1,1,0.8,right_S1,0.8,right_S1,33.42609876676515
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_02_calib_MI.hdf","[9, 13]",55,-1,56,last3,0.9145235985731801,logit,2.37,2.37,0.0044177473087204655,0.22887119131449538,0.1591285207403213,0.5535714285714286,0.17777379708500904,0.11557737332505917,0.3555677436493053,0.24721752329299918,0.2691309317256939,0.3106094907611103,1.8806096542046389,26.91309317256939,73.08690682743061,44.010852330114695,-20.97647985060778,47.38790483072898,0.4189234810519445,0.4728640981445178,0.7751791158882527,0.00019076962690465235,,80.52978547028287,False,86.60578535115131,False,47.68507770173483,False,73.67577665574619,False,12.14428311401155,True,10.331450277208335,True,22.336172565024434,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,10.331450277208335
