project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",54,-2,55,last3,0.9259503574777601,logit,2.526,2.526,0.021968801107243308,0.2911221035016883,0.2887388625821643,0.4642857142857143,0.160971627914038,0.19010180682356195,0.4262859372703294,0.42279619163816917,0.34875451880991876,0.43800723009587006,3.1519676664082517,34.875451880991875,65.12454811900813,38.7607488778622,-49.47066021402232,36.362080948151345,0.2835360720305461,-0.4583917802059666,-0.8423088932791187,0.0002056112138698742,,81.38533018427776,False,84.53371919391222,False,62.13126019895326,False,81.00901872018221,False,32.28039855379356,True,25.18221335137866,True,47.13021578230113,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,25.18221335137866
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",55,-1,56,last3,0.9385085418103742,logit,2.725,2.725,0.01255818433261413,0.240573663435845,0.1482498597424367,0.4464285714285714,0.20027392667618793,0.11880321186845794,0.3479726203268472,0.2144328328417388,0.46928080799399846,0.6308492927903977,2.5307535084657333,46.928080799399844,53.071919200600156,3.9842693067460533,-56.074603310928275,63.69963517028615,-0.7307594318903701,-0.26350908698498204,-0.6297250302946553,0.00011320483408986748,,51.834412809477385,False,54.14166071164991,False,50.55517915832037,False,58.253286159195184,False,45.96815823080017,False,47.56009021314067,False,54.28818643120733,False,,0,,,0.0,right_M1,45.96815823080017
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",0,0,1,first3,0.055557211798777706,logit,2.833,2.833,0.06833576807283304,0.6599853518692381,0.7299465409206095,0.5357142857142857,0.2971312985989894,0.3207151669752792,1.0135489332277585,1.1209893306995073,0.38456945515523183,0.495311128248371,9.660283085924725,38.45694551552318,61.54305448447682,-47.92327018260501,-2.0678889723601483,46.8582065514918,0.6996199088935114,0.7081956346697263,-0.094820494169658,0.00039774972349438764,,26.584850073515682,True,29.01251447192503,True,49.358290928453606,False,22.70900754036846,True,87.22215979741861,False,94.30183130067677,False,76.70140340254716,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.70900754036846
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",1,1,2,first3,0.12389297987161074,logit,1.956,1.956,0.051828166019721844,0.9063135688222665,0.8780252617934554,0.4642857142857143,0.22419238310292755,0.2207131862940867,1.3271020114897476,1.2856798476261313,0.24330051125319252,0.26928081800510806,6.822986556187814,24.33005112531925,75.66994887468076,36.89676877474482,1.7445523124974973,50.921656670366474,-0.6238222714325774,0.7761467884381041,-0.09188001122070383,0.0002316547653566907,,77.47587006638368,False,85.05045296148049,False,38.35951747389638,False,65.82048669029521,False,26.255965778845592,True,32.170209741247795,True,14.138541840511987,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,14.138541840511987
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",2,2,3,first3,0.1757211458913326,logit,1.546,1.546,0.025872606279232713,0.09378177233502526,0.15344128482512473,0.5178571428571428,0.11366522881104146,0.16743921152814248,0.14234733300852048,0.23290195018099288,0.2142730343003532,0.2228368548805651,0.7277652478142201,21.42730343003532,78.57269656996468,-37.8967260388266,-73.3094192508835,20.731733569592752,0.1440128482381748,-0.4743498458935489,-0.8684771287967777,9.834333555682911e-05,,60.65366446911475,False,53.57468748030337,False,85.7650479337644,False,74.88067872409712,False,95.58240195309482,False,96.10877750307223,False,99.25497147513585,False,,0,,,0.0,left_S1,53.57468748030337
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",53,-3,54,last3,0.8332558680161296,logit,1.609,1.609,0.005063493102996031,0.24330442028767757,0.22575776089929173,0.5178571428571428,0.1513620268195639,0.1659818454762017,0.3693013522223677,0.3426680299364249,0.3932499150939357,0.5091998641502972,1.7376312458006389,39.32499150939357,60.67500849060643,-41.84954000057612,-43.666731660172,10.130175539967242,-0.643722204631908,0.1632807543542172,-0.7476370232414616,0.0004045544992507499,,50.24975869002528,False,44.04411870836482,False,73.90322568097805,False,59.732456014636576,False,92.47362871915827,False,94.7132889983941,False,90.85766220636,False,,0,,,0.0,left_S1,44.04411870836482
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",54,-2,55,last3,0.8578378936084281,logit,1.797,1.797,0.024582025592298495,0.6262125422610153,0.7142380027465298,0.5,0.17954081679933012,0.20838114415120412,0.9393188133915229,1.0713570041197946,0.5262595983145926,0.7220153573033483,6.374907459320563,52.625959831459255,47.374040168540745,18.953820055020344,-30.88699113930102,38.56971499283886,0.23915971156620386,-0.9308214257955172,0.27635865400520865,0.0005626000962031447,,58.061758680074725,False,62.42217144536527,False,36.82588217687731,False,55.06623663008523,False,25.334121912951787,True,26.688681471949085,True,30.157297134164097,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,25.334121912951787
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]",55,-1,56,last3,0.8713402332064253,logit,1.913,1.913,0.013502339597997182,0.6123438031919709,0.3237387065715993,0.5535714285714286,0.2387308127827312,0.11989165480273073,0.951319837101812,0.502951204852306,0.48384767239804005,0.6541562758368642,4.664033046671787,48.384767239804006,51.615232760195994,31.33282980680243,-49.39759780073349,15.29793524730132,0.40164251840961,-0.9156425830113324,-0.016791294825634788,0.0004510535035691554,,82.67651431315015,False,84.26750432416851,False,68.47308998957142,False,83.01086598564765,False,48.20247428081852,False,42.86136812423223,False,58.150897958030555,False,,0,,,0.0,right_S1,42.86136812423223
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",0,0,1,first3,0.031078488930647796,logit,3.44,3.44,0.04606122571042914,0.8035501864172458,0.7795363067254508,0.5178571428571428,0.3075105340521395,0.28704896215590797,1.2196743900976053,1.183224751279702,0.3822686585910787,0.491629853745726,12.897696584879531,38.226865859107875,61.773134140892125,18.128705411774607,-61.460715237924504,23.232206936678498,-0.7924051555000315,0.6028615059868576,0.09301652614578211,0.0003316805117267428,,73.53196718388682,False,73.70769115575278,False,67.92157484263011,False,77.84364970219085,False,52.88115560988304,False,48.858993300452916,False,63.476127739793974,False,,0,,,0.0,right_S1,48.858993300452916
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",1,1,2,first3,0.07713971464107694,logit,2.482,2.482,0.010620451783545981,0.8447677243092807,0.8039610773080789,0.4642857142857143,0.21790814218067062,0.20875144043290955,1.2369813105957326,1.1772287203439726,0.21285360256508612,0.22056576410413778,7.391389593494954,21.28536025650861,78.71463974349139,11.63813711135717,-2.688525615612041,40.88629677457428,-0.4237167890259969,0.9042628641694042,0.05265695758059669,0.0003703071849373997,,54.33226548804249,False,61.20850255649675,False,20.959268501289674,True,42.75298467921279,False,35.72258849842353,False,42.32344209183209,False,22.89861005626763,True,SMA;right_PMd,2,0.7;0.6,SMA,0.7,SMA,20.959268501289674
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",2,2,3,first3,0.08776016642462292,logit,2.341,2.341,0.024145137067844713,0.2913322368082055,0.10395686634175873,0.5357142857142857,0.3164490517255678,0.11292110227700226,0.4474030779554585,0.15964804473912947,0.37867244505753367,0.48587591209205394,2.162572767769982,37.86724450575337,62.13275549424663,-5.173664646078505,-84.73324815282682,5.824549731017718,0.9802234673753993,0.1577191148339234,-0.11952671175328525,0.0001627928937505732,,84.59530833468477,False,80.52378304887112,False,94.59370370873387,False,94.48073225514344,False,88.88967263566501,False,85.75112417363898,False,97.49902157370039,False,,0,,,0.0,left_S1,80.52378304887112
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",53,-3,54,last3,0.9174943202284124,logit,2.409,2.409,0.007903930104013801,0.11618030861114881,0.0887693101534127,0.5178571428571428,0.1885067882540842,0.15688144467981907,0.17634511128477942,0.13473913148285857,0.37501483385107354,0.48002373416171773,1.1178991658628088,37.501483385107356,62.498516614892644,-46.58207934341772,-39.39177734111269,24.33276270062537,-0.8498440413841147,0.2956834973166898,-0.4362755720166855,0.0002101444116236982,,36.76548831613259,False,29.574937912264836,True,66.47092430023305,False,48.306845017388284,False,89.77483253437921,False,93.2762900324005,False,86.8950180505002,False,left_S1,1,0.8,left_S1,0.8,left_S1,29.574937912264836
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",54,-2,55,last3,0.9346268619075639,logit,2.66,2.66,0.01713254167915157,0.28573848977859073,0.3152028820516112,0.5535714285714286,0.1904424047185101,0.20069598441202682,0.44391515376316776,0.4896901917587531,0.3968461251223776,0.5149538001958043,3.826677865571426,39.68461251223776,60.31538748776224,51.07216416244534,-55.659306324468254,18.128898564871356,-0.30678989044280497,-0.9391689811799251,-0.15440721457092976,0.00023338727219427354,,100.09042797784487,False,102.31363181591612,False,81.6340455111313,False,99.7899641676056,False,51.61106599747791,False,43.45061191826909,False,65.09957421042114,False,,0,,,0.0,right_S1,43.45061191826909
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]",55,-1,56,last3,0.9421401953329472,logit,2.79,2.79,0.007513333425383295,0.42488571440144524,0.1756454506482188,0.5,0.24311168003017045,0.09565639607178922,0.6373285716021678,0.2634681759723282,0.5479042268229729,0.7566467629167568,4.448015118859386,54.79042268229729,45.20957731770271,31.455067140202754,-53.9538887915115,28.84073872138461,-0.4834670663657288,0.5719049253518405,0.6627098551387491,0.00031258989587808894,,78.6450698379981,False,80.65845931939792,False,64.3370749827646,False,79.90175452960167,False,40.688049125442234,False,34.94761480022501,True,53.49133441227665,False,right_S1,1,0.8,right_S1,0.8,right_S1,34.94761480022501
