топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
13,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[9.660283085924725, 6.822986556187814, 6.374907459320563, 4.664033046671787]",6.880552537026222,27.52221014810489,4.664033046671787,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.2809993042660487e-06,0.0004890187493681771,27.52205320453933,,,
14,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[12.10444992175907, 3.1519676664082517]",7.628208794083661,15.256417588167322,3.1519676664082517,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.03688618443711413,0.10738455550768548,26.964833332402872,,,
15,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -2]","[1, 54]",2,"[6.822986556187814, 6.374907459320563]",6.598947007754189,13.197894015508378,6.374907459320563,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.516256532837356e-10,1.2085292433520967e-05,26.395787994615272,,,
16,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[12.897696584879531, 3.826677865571426, 4.448015118859386]",7.057463189770115,21.172389569310347,3.826677865571426,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.03022106653358611,0.12922385287487334,26.37698961473166,,,
17,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[12.10444992175907, 3.685198678104081, 3.1519676664082517]",6.313872088757134,18.941616266271403,3.1519676664082517,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,7.664799242703087e-05,0.0032418596941119772,25.250650752790595,,,
18,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[9.660283085924725, 6.822986556187814, 1.7376312458006389, 6.374907459320563]",6.1489520868084355,24.595808347233742,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.598622215895931e-07,0.00012281463221971794,24.59579851739019,,,
19,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[12.10444992175907, 3.685198678104081, 2.5307535084657333]",6.106800702776295,18.320402108328885,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,9.447644055333867e-15,4.7696479789647236e-08,24.4272028111046,,,
20,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -3]","[0, 1, 53]",3,"[9.660283085924725, 6.822986556187814, 1.7376312458006389]",6.073633629304393,18.220900887913178,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,2.3603856215967695e-09,2.279480191969882e-05,24.294534373856397,,,
21,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 2, -3]","[0, 2, 53]",3,"[12.10444992175907, 3.685198678104081, 2.282917086069255]",6.024188561977469,18.072565685932407,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,5.7865336489840326e-06,0.0007451303174255473,24.096405666297052,,,
22,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[6.822986556187814, 6.374907459320563, 4.664033046671787]",5.953975687393388,17.861927062180165,4.664033046671787,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.540816305907075e-10,5.054923859463517e-06,23.81590274039957,,,
23,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[12.897696584879531, 1.1178991658628088, 4.448015118859386]",6.154536956533909,18.463610869601727,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.015160007862289653,0.05578779803167458,23.75085999159044,,,
24,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[12.897696584879531, 7.391389593494954, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",5.936335665733621,29.681678328668106,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,8.22571494411741e-07,0.00042314733329737946,23.745293832530315,,,
25,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[12.897696584879531, 1.1178991658628088, 3.826677865571426]",5.947424538771256,17.84227361631377,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0009260035724535297,0.016370250157863035,23.73487860687444,,,
26,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -3, -2]","[0, 53, 54]",3,"[9.660283085924725, 1.7376312458006389, 6.374907459320563]",5.924273930348643,17.772821791045928,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00036461975625926463,0.00846362590393647,23.675533957455162,,,
27,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 6.374907459320563]",5.8964855873118305,23.585942349247322,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,3.534873738197599e-11,3.093019157768329e-06,23.585942347162987,,,
28,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -3]","[0, 1, 2, 53]",4,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 1.1178991658628088]",5.89238952800182,23.56955811200728,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,6.751492122745266e-09,4.309648582338597e-05,23.569557714183077,,,
29,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[12.10444992175907, 3.1519676664082517, 2.5307535084657333]",5.929057032211019,17.787171096633056,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.003680956071644658,0.025034936361137225,23.50192632171619,,,
30,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[12.897696584879531, 7.391389593494954, 3.826677865571426, 4.448015118859386]",7.140944790701324,28.563779162805297,3.826677865571426,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.07919046631972253,0.2899568421138102,23.491451407859845,,,
31,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[12.10444992175907, 2.8241346581752245, 2.5307535084657333]",5.819779362800009,17.459338088400028,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0689092320106725e-07,0.00019517239017242718,23.279111230387475,,,
32,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[7.391389593494954, 4.448015118859386]",5.91970235617717,11.83940471235434,4.448015118859386,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.008162031395434319,0.0418838440246428,23.214586471475105,,,
33,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[9.660283085924725, 6.822986556187814, 1.7376312458006389, 6.374907459320563, 4.664033046671787]",5.851968278781106,29.25984139390553,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.003998171809880006,0.0220417245611008,23.178486994680753,,,
34,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[12.897696584879531, 7.391389593494954, 1.1178991658628088, 4.448015118859386]",6.46375011577417,25.85500046309668,1.1178991658628088,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9090909090909091,0.8333333333333334,1.0,0.030891734221438635,0.08451048376918406,23.120164827498268,,,
35,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[12.10444992175907, 2.8241346581752245, 2.282917086069255]",5.737167222001183,17.21150166600355,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.002237839334210049,0.01796784070368996,22.82170097222199,,,
36,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[9.660283085924725, 1.7376312458006389]",5.698957165862682,11.397914331725364,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0007335234490518887,0.012350120223083622,22.754178234120587,,,
37,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 6.374907459320563, 4.664033046671787]",5.649995079183822,28.249975395919108,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.1508487960782631e-09,9.793724722823197e-06,22.59998025171239,,,
38,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[9.660283085924725, 6.374907459320563, 4.664033046671787]",6.8997411973056915,20.699223591917075,4.664033046671787,lda,5,0.9166666666666666,0.9166666666666667,0.9166666666666667,0.9090909090909091,0.8333333333333334,1.0,0.08338861150211874,0.5402579386014754,22.55762704743414,,,
39,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[12.10444992175907, 2.282917086069255, 2.5307535084657333]",5.639373505431352,16.918120516294056,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.000623153205819016,0.013203550217405387,22.52246123889286,,,
40,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[9.660283085924725, 6.822986556187814, 1.7376312458006389, 4.664033046671787]",5.721233483646241,22.884933934584964,1.7376312458006389,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.007875037318220484,0.030652054534263045,22.45145305327072,,,
41,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 1.1178991658628088, 4.448015118859386]",5.603514646173333,28.017573230866667,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.9449308656434199e-10,4.666376837909291e-06,22.414058573794883,,,
42,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[9.660283085924725, 0.7277652478142201, 6.374907459320563]",5.587651931019836,16.762955793059508,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,9.553985948429498e-05,0.003523475963023815,22.345271838224896,,,
43,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[12.897696584879531, 2.162572767769982, 4.448015118859386]",6.502761490502967,19.5082844715089,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.055123923324948254,0.14694874678097955,22.23427100281328,,,
44,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[1, -2]","[1, 54]",2,"[7.391389593494954, 3.826677865571426]",5.60903372953319,11.21806745906638,3.826677865571426,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.004288732216309638,0.04270789385349565,22.20062859923559,,,
45,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[12.897696584879531, 7.391389593494954, 2.162572767769982, 4.448015118859386]",6.724918516250964,26.899674065003857,2.162572767769982,lda,5,0.9166666666666666,0.9166666666666667,1.0,0.9230769230769231,1.0,0.8571428571428571,0.08076885603077046,0.3466183790614104,22.07094916565082,,,
46,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[9.660283085924725, 6.822986556187814, 0.7277652478142201, 4.664033046671787]",5.468766984149636,21.875067936598544,0.7277652478142201,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.7903962181656007e-08,4.0327324990950406e-05,21.875066957472658,,,
47,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[12.897696584879531, 1.1178991658628088, 3.826677865571426, 4.448015118859386]",5.572572183793289,22.290288735173156,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.012754565702250397,0.054507565746197924,21.622141024085302,,,
