топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[6.136095662750542, 1.2397946581256896, 4.433708384943863]",3.9365329019400312,11.809598705820093,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05724512391539421,0.18441003869077904,13.527656155939695,,,
12,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[4.73835199968241, 4.068527025873271]",4.40343951277784,8.80687902555568,4.068527025873271,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9377777777777778,0.875,0.9333333333333333,0.8235294117647058,0.11606497627424926,0.4540801264911744,13.42106005444048,,,
13,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[6.136095662750542, 1.3767105878444714, 4.433708384943863]",3.982171545179625,11.946514635538875,1.3767105878444714,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06521169880513736,0.20400792277929178,13.271851565539434,,,
14,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.270392101143045, 1.6838958923817082, 2.0595132276716863, 4.188750175760826]",3.5506378492393162,14.202551396957265,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.022833762433705846,0.08032286331944043,13.250302695269234,,,
15,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[4.73835199968241, 3.448797777744913, 4.068527025873271]",4.0852256011001975,12.255676803300593,3.448797777744913,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.9032258064516129,0.9333333333333333,0.875,0.09589110083515619,0.3123817154636406,13.008405214168576,,,
16,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 4.188750175760826]",3.5242143541585005,14.096857416634002,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.9655172413793104,0.9333333333333333,1.0,0.02835441040037565,0.11015143120802524,13.001303951176016,,,
17,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.136095662750542, 2.082907626136484, 1.2397946581256896, 4.433708384943863]",3.4731265829891442,13.892506331956577,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.027115465723756803,0.09007270982312614,12.845468760972498,,,
18,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.270392101143045, 1.9538192473484226, 1.6838958923817082, 2.0595132276716863, 4.188750175760826]",3.2312741288611377,16.15637064430569,1.6838958923817082,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.005084955866571475,0.030850120611413522,12.764861589692677,,,
19,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[6.270392101143045, 1.9538192473484226, 2.0595132276716863]",3.427908192054385,10.283724576163154,1.9538192473484226,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.02394274375420182,0.08323526881600944,12.76233529085366,,,
20,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.73835199968241, 3.448797777744913, 2.7943306951940734, 4.068527025873271]",3.7625018746236667,15.050007498494667,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9375,1.0,0.8823529411764706,0.06565909722359001,0.3228872636286064,12.75048965433498,,,
21,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[4.73835199968241, 3.448797777744913, 2.7943306951940734]",3.6604934908737987,10.981480472621396,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9375,1.0,0.8823529411764706,0.0619334111693048,0.2989138390526998,12.480582470780051,,,
22,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[4.73835199968241, 2.7943306951940734, 4.068527025873271]",3.867069906916585,11.601209720749754,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.9090909090909091,1.0,0.8333333333333334,0.09035365429179622,0.540065955981884,12.408455968217945,,,
23,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[6.270392101143045, 1.6838958923817082, 2.0595132276716863]",3.3379337403988134,10.01380122119644,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.0306226135785157,0.10584523451478603,12.257542601365085,,,
24,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[4.73835199968241, 2.7943306951940734]",3.766341347438242,7.532682694876484,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.9090909090909091,1.0,0.8333333333333334,0.08313133971479372,0.44126714689652197,12.210980710943765,,,
25,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[3.448797777744913, 4.068527025873271]",3.758662401809092,7.517324803618184,3.448797777744913,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.8888888888888888,0.8,1.0,0.08565112990300486,0.2769335334683212,12.141584812447537,,,
26,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[6.270392101143045, 1.9538192473484226, 0.9883785461105297, 2.0595132276716863, 4.188750175760826]",3.0921706596069023,15.460853298034511,0.9883785461105297,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.008501425304204327,0.034480623695889105,12.116522655807383,,,
27,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.270392101143045, 1.9538192473484226, 0.9883785461105297, 4.188750175760826]",3.350335017590706,13.401340070362824,0.9883785461105297,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.03085970241675524,0.10260260142789321,12.088786875999242,,,
28,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[6.136095662750542, 1.3767105878444714, 1.2397946581256896, 4.433708384943863]",3.296577323416141,13.186309293664564,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.023228948494849442,0.07534225517963561,12.083558739501488,,,
29,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[6.270392101143045, 0.9883785461105297, 4.188750175760826]",3.8158402743381337,11.4475208230144,0.9883785461105297,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.093646700885301,0.2850891242618767,11.974243150446151,,,
30,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 4.433708384943863]",3.5073555654188397,14.029422261675359,1.3767105878444714,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9285714285714286,0.8666666666666667,1.0,0.06662433776299463,0.21625545393801512,11.867360389424038,,,
31,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[6.136095662750542, 1.2397946581256896]",3.6879451604381157,7.375890320876231,1.2397946581256896,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9688888888888889,0.8275862068965517,0.8,0.8571428571428571,0.07064719414357053,0.21218450097797537,11.757577068483545,,,
32,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[3.5846289572874057, 5.156597561468505, 0.2954475483405133, 3.8583527759452196]",3.223756710760411,12.895026843041643,0.2954475483405133,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.03531956555328204,0.1847705392060767,11.728518717544645,,,
33,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[3.5846289572874057, 5.156597561468505, 0.8484460118182233, 3.8583527759452196]",3.3620063266298383,13.448025306519353,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048890973937691824,0.1976375136078667,11.722952113958534,,,
34,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, 2, -1]","[1, 2, 55]",3,"[5.156597561468505, 0.9726800028348656, 3.8583527759452196]",3.3292101134161967,9.98763034024859,0.9726800028348656,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05000698999041242,0.1887536645140453,11.58550722788563,,,
35,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -2, -1]","[1, 54, 55]",3,"[5.156597561468505, 0.8484460118182233, 3.8583527759452196]",3.287798783077316,9.863396349231948,0.8484460118182233,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.052952808913171744,0.17078540716265925,11.578423701473179,,,
36,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[3.448797777744913, 2.7943306951940734, 4.068527025873271]",3.4372184996040858,10.311655498812257,2.7943306951940734,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.06157314954302905,0.188703844350558,11.524129160324197,,,
37,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.136095662750542, 2.082907626136484, 1.3767105878444714, 1.2397946581256896, 4.433708384943863]",3.0538433839602095,15.269216919801048,1.2397946581256896,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.9655172413793104,0.9333333333333333,1.0,0.02334654432115183,0.07656884391753475,11.383984590433426,,,
