project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",54,-2,55,last3,0.7696074631663006,logit,1.206,1.206,0.03012580921628194,0.351440814618327,0.3460910224865842,0.5,0.1919879256845997,0.21292897759670967,0.5271612219274905,0.5191365337298763,0.44026569215478495,0.584425107447656,2.0595132276716863,44.026569215478496,55.973430784521504,-45.619798729730256,-26.817665110888157,9.485388596877787,0.44590995577101594,0.03766100734509846,0.8942851669741833,0.0006792606982406114,,47.5824425419829,False,42.78694171062831,False,69.77255002080793,False,53.180550029923616,False,93.98584922924441,False,97.44151357375043,False,89.09314428851974,False,,0,,,0.0,left_S1,42.78694171062831
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",55,-1,56,last3,0.8047560847583469,logit,1.416,1.416,0.03514862159204635,0.7718839097911836,0.6219607440751094,0.5535714285714286,0.18235127205853954,0.1563321675131992,1.1991767884255888,0.9662604416881163,0.2748080968658587,0.319692954985374,4.188750175760826,27.48080968658587,72.51919031341413,-39.689524697037456,-2.2172809386136962,-26.982663709255423,-0.32042164185171157,-0.9201094820597252,-0.22522991021806504,0.0006754051603872361,,85.87328990134655,False,83.75845593836392,False,93.87023205092507,False,84.00123394134722,False,114.40941165329932,False,116.97572008874809,False,107.24473912382435,False,,0,,,0.0,left_S1,83.75845593836392
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",0,0,1,first3,0.2008085512264894,logit,1.381,1.381,0.05052222349079419,0.08847307938127778,1.0062752488200553,0.6428571428571428,0.03461805150598002,0.45209927993654786,0.14534863041209922,1.6531664802043764,0.5849959811004566,0.8159935697607306,4.73835199968241,58.49959811004566,41.50040188995434,37.603712347862896,-2.085498341236899,47.67048481808341,0.833095208265722,-0.527361611756895,0.16685953496837755,0.0005997099808145099,,77.24721792727978,False,84.46724290592675,False,39.19261906878285,False,66.39434634709818,False,23.498895706232613,True,28.58830966825194,True,14.02117840617488,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,14.02117840617488
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",1,1,2,first3,0.2513307747172836,logit,1.092,1.092,0.037874552750075396,0.774970591652762,0.45144402046798243,0.4285714285714286,0.2916591877593884,0.15929368755177312,1.1071008452182316,0.6449200292399749,0.535527847155576,0.7368445554489218,3.448797777744913,53.5527847155576,46.4472152844424,-36.99950092358501,-7.110560330853133,53.757165686335746,0.38583959003190765,0.7887184468740123,-0.47859275206030366,0.0004604537156587736,,17.066999741974243,True,23.495086095394015,True,37.25852997443726,False,9.317318581931678,True,74.96139415184851,False,82.26746152515135,False,65.04426591943927,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,9.317318581931678
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",2,2,3,first3,0.289205327467359,logit,0.899,0.899,0.027556654075940046,0.15013470119081596,0.4254807830191006,0.5892857142857143,0.10995436665401859,0.3831139024705718,0.23860693582111822,0.6762105301553564,0.616457555048516,0.8663320880776257,1.577207517359314,61.64575550485159,38.35424449514841,23.043074571594605,-57.16538547289812,24.033285996552753,-0.8911031958523508,-0.08707195061286312,-0.4453690264917375,0.0004869665164423835,,74.88590156104814,False,75.83334892887015,False,65.59434134507568,False,77.74639152139615,False,47.85076294377521,False,43.3527424938709,False,58.8530121793237,False,,0,,,0.0,right_S1,43.3527424938709
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",53,-3,54,last3,0.7153499324238632,logit,0.922,0.922,0.019026676000159393,0.20849881259885616,0.11234307200002061,0.5,0.2543814184703634,0.11947584191511564,0.31274821889828425,0.16851460800003093,0.20745579910835205,0.21192927857336327,0.5479943356851267,20.745579910835204,79.2544200891648,-64.47384439809503,-8.428916002176488,54.695991004677865,0.6469036907374268,-0.568279813256983,0.5085013950373237,8.768516908229162e-05,,32.47951525398869,True,31.267454555307967,True,64.60412308712631,False,36.49966758168151,False,101.68162323871393,False,108.67041719459907,False,92.48403270921902,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,31.267454555307967
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",54,-2,55,last3,0.7459071762011212,logit,1.077,1.077,0.030557243777257992,0.5901530483181252,0.5684710063717455,0.5178571428571428,0.200845747802339,0.18755582790556638,0.8957680197685829,0.8628577775285423,0.3447393868948183,0.43158301903170937,2.7943306951940734,34.473938689481834,65.52606131051817,-19.26676476880795,-40.91567841240206,6.631416114052587,0.19667990788899736,-0.6433230652043296,0.73990029572158,0.0007182389076626609,,54.80327008818031,False,51.90626574023544,False,65.03110205203718,False,59.97473099444325,False,76.01192366376728,False,77.01348521042061,False,75.86070136745587,False,,0,,,0.0,left_S1,51.90626574023544
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 15]",55,-1,56,last3,0.7891955915043092,logit,1.32,1.32,0.043288415303187944,0.6328596896270602,0.42138227904966696,0.5892857142857143,0.16805505775228935,0.1283894660290819,1.005794863871578,0.6696968363467922,0.5520381410667111,0.7632610257067378,4.068527025873271,55.20381410667111,44.79618589332889,-49.67558758331205,-11.06336952150998,-19.537553208724574,-0.5911729988343082,-0.639548778956362,-0.4914181974496648,0.0009159040354779775,,77.84792899394776,False,74.39846865170728,False,92.22458387140848,False,78.64564371068523,False,114.95035737501502,False,117.81608910380405,False,108.39189584096678,False,,0,,,0.0,left_S1,74.39846865170728
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",0,0,1,first3,0.1697230332411205,logit,1.588,1.588,0.07689192881063137,0.07140392782838811,1.1525720218093047,0.6607142857142857,0.023862840661378237,0.4379381791884061,0.11858152300071596,1.9140928219333095,0.553269756405425,0.76523161024868,6.136095662750542,55.3269756405425,44.6730243594575,36.13046613384361,-2.855063955900255,46.6432203673425,0.8321028894133647,-0.549858029267369,0.07253226233983741,0.0006853392250337504,,75.74603481429733,False,82.88493457295363,False,38.0036531059192,False,65.01335538592092,False,23.123033252911757,True,28.284166395301035,True,13.421034667475114,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,13.421034667475114
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",1,1,2,first3,0.24661496205175187,logit,1.117,1.117,0.026834426507150566,0.588908433953689,0.15424536758624632,0.5357142857142857,0.39595064036733996,0.10817075764937857,0.904395095000308,0.23687681450744968,0.4445057662582071,0.5912092260131314,2.082907626136484,44.45057662582071,55.54942337417929,21.066304854472424,-60.49923926826439,23.869954028585273,0.9337843676485315,-0.020290067696451544,0.35726050423760175,0.00040832689985112735,,74.97397862612614,False,75.4908066607716,False,67.66695145380781,False,78.71475242890446,False,50.8679621371526,False,46.47281651398623,False,61.94018167750891,False,,0,,,0.0,right_S1,46.47281651398623
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",2,2,3,first3,0.27344938855890244,logit,0.977,0.977,0.01856703824913264,0.15108773607910903,0.29415541691202063,0.5535714285714286,0.06689172172346179,0.13174995576013365,0.2347255899800444,0.45699145127403207,0.7948982074801495,1.0,1.3767105878444714,79.48982074801495,20.51017925198505,22.54205403274316,-70.46646261883862,29.34342767431034,-0.013460759925376712,0.9914181066434066,0.13003440222431306,0.00043838819956645256,,79.35286438960644,False,79.47661042845628,False,74.06259609316103,False,84.65890990388557,False,55.23424034165995,False,50.293802080333485,False,68.13531371063746,False,,0,,,0.0,right_S1,50.293802080333485
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",53,-3,54,last3,0.7721642368936995,logit,1.221,1.221,0.004906219900230879,0.08762999445203645,0.03757631913388163,0.5357142857142857,0.20693920618170028,0.07700729906867544,0.13457463433705597,0.05770649009846107,0.18200011233197383,0.0,0.23592711195380153,18.200011233197383,81.79998876680261,51.73474363746667,-65.21709983955334,-17.90063713417148,0.457773080643426,0.7943628551477635,-0.3992886938040203,0.00011378310772926796,,121.8915039252211,False,122.11693313236202,False,109.28886187537684,False,122.85247260767049,False,86.06820345143142,False,78.87400349011946,False,96.42841250597338,False,,0,,,0.0,right_S1,78.87400349011946
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",54,-2,55,last3,0.7886759297254078,logit,1.317,1.317,0.01651169283170828,0.2573038208760968,0.15026233583435017,0.4464285714285714,0.24751036175770988,0.15204256271036315,0.37217159805292577,0.21734373576039934,0.43183049881732466,0.5709287981077196,1.2397946581256896,43.183049881732465,56.816950118267535,-43.21165952525782,15.902770554147121,13.671075643994488,-0.31645985119293707,-0.20496032779829793,0.9261989130914363,0.0004960743158932421,,58.61720709946517,False,59.813367282240655,False,65.66606742781906,False,50.935987894739085,False,98.27744369782273,False,104.10186216338079,False,86.22169523757859,False,,0,,,0.0,left_PMd,50.935987894739085
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]",55,-1,56,last3,0.8305506245889221,logit,1.59,1.59,0.04187469486351436,0.5960160666225213,0.4048438964215764,0.5535714285714286,0.17397076362150354,0.13516684052118055,0.9259535320742741,0.6289539105120919,0.5257961504680277,0.7212738407488446,4.433708384943863,52.57961504680277,47.42038495319723,-48.458410397393365,-9.771078731536491,-32.35597051761717,-0.6213324471128662,-0.660852574405559,-0.42097489838027424,0.0009175508874011481,,90.35735562865952,False,86.98764327486953,False,102.59941511150126,False,90.71086374834886,False,123.05471471434443,False,125.33101383647241,False,116.85804536479107,False,,0,,,0.0,left_S1,86.98764327486953
