project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",54,-2,55,last3,0.781939614712838,logit,1.277,1.277,0.016694308731560192,0.608470165056654,0.18757528040716237,0.5714285714285714,0.27476733216364035,0.08077808885199886,0.9561674022318848,0.29476115492554084,0.24139066402911705,0.2662250624465873,2.056481003154878,24.139066402911705,75.86093359708829,-40.82242013101995,-50.686395093847366,-28.152293199035615,0.9387027035287471,0.2484466589328843,-0.23898010806949616,0.00035939077622688617,,88.41395743705539,False,82.7870988825599,False,105.28799321522624,False,95.22684093668589,False,117.02758806601251,False,117.09769563660124,False,116.79153346649368,False,,0,,,0.0,left_S1,82.7870988825599
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",55,-1,56,last3,0.7903035240430959,logit,1.327,1.327,0.00836390933025788,0.3858350999426425,0.11742256848612893,0.5357142857142857,0.30953536570276763,0.0806046051481735,0.5925324749119152,0.1803275158894123,0.29016366550910944,0.3442618648145751,1.3901860300744424,29.016366550910945,70.98363344908906,-40.32347135939877,-26.00740600348347,41.340623316743766,-0.2704648284275615,0.0702947154967038,-0.9601601062098379,0.0003093674723719341,,15.414908634174887,True,11.505384234319282,True,47.99805692874557,False,26.287486415817906,True,77.74444857321572,False,83.10666071235397,False,72.1613520820839,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,11.505384234319282
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",0,0,1,first3,0.27482239892529603,logit,0.97,0.97,0.0709764534207783,0.23245985251290574,1.294829949446556,0.6071428571428572,0.06758724256884904,0.3805647083078342,0.3735961915385985,2.0809767044676795,0.6481440362644877,0.9170304580231805,4.888285964101823,64.81440362644877,35.185596373551235,16.72738118369933,-56.61000008919512,21.73022204870942,-0.9327574007134078,0.3172263777578372,-0.17126312115866935,0.0008220385821521178,,70.8378889658578,False,71.22679876747883,False,64.47227452889368,False,74.4169901101506,False,51.08095166191106,False,47.5715968178643,False,60.53446724371106,False,,0,,,0.0,right_S1,47.5715968178643
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",1,1,2,first3,0.3457988523460743,logit,0.638,0.638,0.023135005713002532,0.20302347516357325,0.3501182285981487,0.4821428571428571,0.14564821815896492,0.22771852543441942,0.3009097935460104,0.5189252316722561,0.7333119125527658,1.0,1.070311241256484,73.33119125527658,26.66880874472342,48.21914296026116,-32.405049027129785,18.073788012492603,0.5125190912328986,-0.6276521229084803,-0.5859837828219152,0.0006573086513674939,,92.74646325241041,False,96.41714514093555,False,67.94420332610142,False,88.56275587025671,False,40.7228419876745,False,34.57527815946467,True,49.42486940585111,False,right_S1,1,0.8,right_S1,0.8,right_S1,34.57527815946467
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",2,2,3,first3,0.36893385805907686,logit,0.537,0.537,0.01224122287914664,0.10978025966349819,0.433094361858411,0.4642857142857143,0.060867301056488736,0.262560852419982,0.16074966593583664,0.634173887006959,0.4691770312868471,0.6306832500589554,0.7046172654665153,46.917703128684714,53.082296871315286,30.683277038529415,66.2296022812085,0.9554851084330688,0.5024467430710848,-0.8292946670382556,0.24457642077511904,0.0002098608148787489,,124.97175354483214,False,130.95242501295874,False,97.01884154502623,False,109.4699021578768,False,105.82791356972899,False,109.5159672116429,False,92.45070281041582,False,,0,,,0.0,right_PMd,92.45070281041582
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",53,-3,54,last3,0.7178726943132333,logit,0.934,0.934,0.011281906915388107,0.1965991255576225,0.049760277192718236,0.6071428571428572,0.26969649211381735,0.07019183867907257,0.3159628803604647,0.07997187405972574,0.26134673719941426,0.29815477951906283,0.48547762104045267,26.134673719941425,73.86532628005858,-58.55734456307308,-9.667039670830592,-4.193701748427205,-0.9503029633273854,-0.21512372994045498,-0.22504679226262272,0.0003639535586024443,,65.86007345663496,False,62.010539837346144,False,85.50126501636234,False,67.52638046118793,False,113.0035702657039,False,116.97410370468916,False,105.44303983314066,False,,0,,,0.0,left_S1,62.010539837346144
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",54,-2,55,last3,0.7330714731492375,logit,1.01,1.01,0.015198778836004179,0.5715509968741228,0.16748211677908437,0.5892857142857143,0.26261503102356415,0.07368668723074145,0.9083578343178024,0.2661769355953305,0.3768803507061593,0.4830085611298549,1.7860022282366077,37.688035070615925,62.311964929384075,-42.30304922173643,-33.30357516631021,-13.332061959907877,0.8402875284087877,0.47978741886410875,0.2524299948507843,0.0005553576743582948,,70.23688315962862,False,65.41623474064751,False,87.31148981532237,False,75.17834095568371,False,104.99932782598833,False,106.70611995989367,False,101.92999784991419,False,,0,,,0.0,left_S1,65.41623474064751
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]",55,-1,56,last3,0.7515086173881994,logit,1.107,1.107,0.018437144238961922,0.4128117802830752,0.16392277787355672,0.4821428571428571,0.2894282344484645,0.10808812429033578,0.6118460314909865,0.2429569743483073,0.43729881770077716,0.5796781083212434,1.5223569406049384,43.72988177007772,56.27011822992228,-37.70154294612253,-15.908743387699085,34.96734683823099,0.06499060324700645,-0.1135644413194169,-0.9914027129060112,0.0004781324274514384,,22.599473024539193,True,22.520024859818943,True,45.27794880194928,False,24.475307077362807,True,77.0698278525943,False,82.7104028199322,False,69.4378388668378,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,22.520024859818943
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",0,0,1,first3,0.24928499109310653,logit,1.102,1.102,0.048847096799755574,0.2287931085957796,1.1604691607369872,0.6071428571428572,0.07333843253132047,0.3757140400972696,0.3677032102432172,1.8650397226130153,0.6581532016041041,0.9330451225665666,4.988551844893436,65.81532016041041,34.18467983958959,18.847264556254185,-57.7755391227885,21.29562913659281,-0.9181561711754798,0.35384969781580017,-0.17826843996638905,0.0007271444799966579,,73.16695175667536,False,73.5977483871483,False,66.20526167297712,False,76.65940156557984,False,51.37505944778125,False,47.43720188003595,False,61.36587177000222,False,,0,,,0.0,right_S1,47.43720188003595
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",1,1,2,first3,0.2981320878928621,logit,0.856,0.856,0.006426097991189372,0.13265990319930393,0.34896018696411313,0.5,0.09530561188355628,0.23569722551590308,0.1989898547989559,0.5234402804461697,0.6943050228224052,0.9908880365158486,1.239077142014763,69.43050228224052,30.569497717759475,45.61875914215283,-31.840873660237147,22.329440414964058,0.4296726470456601,-0.43299763920516743,-0.7923979182352306,0.0006230691406130041,,88.63863563046317,False,92.52447176575889,False,63.41301726226004,False,84.39084984335184,False,35.88462637342077,False,29.94705894826799,True,44.861057871633385,False,right_S1,1,0.8,right_S1,0.8,right_S1,29.94705894826799
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",2,2,3,first3,0.3045581858840515,logit,0.826,0.826,0.028131096216561735,0.29751324254974765,0.1961989064571485,0.4642857142857143,0.23468250884014202,0.1530972834077827,0.4356443908764162,0.28729125588368176,0.3267242909349442,0.4027588654959108,0.8612142432735296,32.67242909349442,67.32757090650557,54.849582595875994,-54.68550445124933,-35.39964226355419,-0.19352723705389907,0.08689436133025648,-0.9772392636848413,0.0004628502353938697,,132.47317255647735,False,132.77015194238993,False,118.7528872473185,False,131.8995233808075,False,98.23849323647059,False,91.72340688558259,False,106.08643182493259,False,,0,,,0.0,right_S1,91.72340688558259
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",53,-3,54,last3,0.7613877781809409,logit,1.16,1.16,0.0185434868065808,0.2898880297800352,0.10063791661351934,0.5357142857142857,0.1939728656144104,0.07751621125906304,0.4451851885907683,0.1545510862279047,0.31854937731247707,0.38967900369996333,0.9847191388697651,31.854937731247706,68.1450622687523,-33.61257246711241,-45.397355776523725,-29.557609821271082,-0.9984436551844562,-0.055768932641637466,0.0003058985378521253,0.0004979800145632895,,88.22500350116619,False,83.42104785536432,False,101.72655360156864,False,93.54233152484143,False,112.35595969081913,False,112.27637062072264,False,111.86945920768515,False,,0,,,0.0,left_S1,83.42104785536432
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",54,-2,55,last3,0.7810821297263969,logit,1.272,1.272,0.019694351545455957,0.7178289124260357,0.1988253990541396,0.5535714285714286,0.2995796855206562,0.0797558553689106,1.1151984889475912,0.308889459244824,0.23610873902902157,0.2577739824464345,2.3232531942478203,23.610873902902156,76.38912609709784,-30.653767217535663,2.7247134670742934,-2.219824527883684,0.5720105908569992,0.7706309792606097,0.2809479983044194,0.0005900787763764939,,64.28328307514393,False,64.33842741076657,False,68.13370190939659,False,59.25883839102213,False,92.44719012627814,False,96.3808390409446,False,83.33565776915228,False,,0,,,0.0,left_PMd,59.25883839102213
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]",55,-1,56,last3,0.7907803046401003,logit,1.33,1.33,0.009698174913703395,0.2857736845722605,0.10122683204750374,0.5535714285714286,0.2509763673178682,0.08072632622958906,0.44396983138904755,0.15726311407380045,0.26906832651911483,0.31050932243058377,1.058098496525881,26.906832651911483,73.09316734808851,-48.97072748773589,-11.327013822723057,12.21733878306447,0.5696070725140758,0.17731139678494373,0.8025636744284634,0.0004625507387491192,,47.38951121764721,False,44.496422193099065,False,67.24999104126533,False,48.65965326200365,False,96.42380687196227,False,101.02976692998034,False,88.61423889085118,False,,0,,,0.0,left_S1,44.496422193099065
