топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[5.732919670987434, 0.6293048679233031, 2.056481003154878]",2.806235180688539,8.418705542065616,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.04535319690713031,0.1659893061366104,9.847900609588729,,,
12,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[5.732919670987434, 1.747698805975693, 2.056481003154878, 1.3901860300744424]",2.731821377548112,10.927285510192448,1.3901860300744424,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03846040126473919,0.11767317957883844,9.711205505508017,,,
13,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[4.988551844893436, 1.058098496525881]",3.0233251707096587,6.046650341419317,1.058098496525881,lda,time_series_by_class,3,5,30,0.9,0.9,0.9422222222222223,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0963462053804658,0.29899313570614566,9.621079341826514,,,
14,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[5.732919670987434, 1.747698805975693, 0.4780831285942431, 2.056481003154878]",2.503795652178062,10.015182608712248,0.4780831285942431,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.017116156020219417,0.07365558699405517,9.6204136720198,,,
15,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[5.732919670987434, 0.4780831285942431, 2.056481003154878]",2.7558279342455188,8.267483802736557,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.048696057316856514,0.1847258491910166,9.612629198958755,,,
16,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[4.888285964101823, 1.7860022282366077, 1.5223569406049384]",2.732215044314456,8.196645132943368,1.5223569406049384,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.896551724137931,0.8666666666666667,0.9285714285714286,0.05059672577832817,0.17330033041490972,9.334286326393894,,,
17,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[4.888285964101823, 1.070311241256484, 1.7860022282366077]",2.5815331445316385,7.7445994335949155,1.070311241256484,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222223,0.9655172413793104,0.9333333333333333,1.0,0.03880313099758844,0.1584821367199955,9.32906595345999,,,
18,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[5.732919670987434, 1.747698805975693, 0.4780831285942431]",2.65290053518579,7.958701605557371,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04782412335032061,0.16911515901290425,9.26811922715794,,,
19,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[4.988551844893436, 0.9847191388697651, 2.3232531942478203]",2.7655080593370074,8.296524178011023,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9,0.9,0.9733333333333334,0.9032258064516129,0.9333333333333333,0.875,0.06582499344418194,0.2062729769700492,9.207792082101184,,,
20,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[5.732919670987434, 0.4780831285942431, 1.3901860300744424]",2.5337296098853734,7.60118882965612,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.04009706006764703,0.15119525427577857,9.13382420817103,,,
21,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -2]","[0, 1, 2, 54]",4,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 2.056481003154878]",2.541601087010327,10.166404348041308,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03616228395501032,0.11781356481476671,9.075105749880638,,,
22,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[4.988551844893436, 1.239077142014763, 2.3232531942478203]",2.8502940603853397,8.55088218115602,1.239077142014763,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08705917581268512,0.2572248351942422,9.027484179746697,,,
23,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[5.732919670987434, 0.6293048679233031, 1.3901860300744424]",2.5841368563283935,7.75241056898518,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222222,0.967741935483871,1.0,0.9375,0.0582060725811703,0.19589809916168216,9.018631784904706,,,
24,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[5.732919670987434, 0.6293048679233031, 2.056481003154878, 1.3901860300744424]",2.4522228930350147,9.808891572140059,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.967741935483871,1.0,0.9375,0.03903841070822344,0.13627783910672767,8.857792947692042,,,
25,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[4.988551844893436, 2.3232531942478203, 1.058098496525881]",2.7899678452223795,8.369903535667138,1.058098496525881,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9600000000000001,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09018673735360196,0.27072505369221633,8.797311446095321,,,
26,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[4.888285964101823, 0.48547762104045267]",2.6868817925711377,5.373763585142275,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666667,0.8888888888888888,0.8,1.0,0.0775117906220934,0.26391796681064933,8.784252708183706,,,
27,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 2, -2]","[0, 2, 54]",3,"[4.888285964101823, 0.7046172654665153, 1.7860022282366077]",2.4596351526016487,7.3789054578049456,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9866666666666667,0.9655172413793104,0.9333333333333333,1.0,0.050643230305813816,0.17669657555051418,8.697177235041053,,,
28,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.732919670987434, 1.747698805975693, 0.4780831285942431, 1.3901860300744424]",2.3372219089079533,9.348887635631813,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.03275096274345602,0.11077872544580016,8.546282850832686,,,
29,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[5.732919670987434, 1.747698805975693]",3.7403092384815637,7.480618476963127,1.747698805975693,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6622222222222223,0.38095238095238093,0.26666666666666666,0.6666666666666666,0.23882878227307244,0.6683667458346284,8.530480281098194,,,
30,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 1.3901860300744424]",2.3750273437402183,9.500109374960873,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9822222222222222,0.967741935483871,1.0,0.9375,0.042648876295069485,0.17298437561094113,8.520801587159323,,,
31,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[5.732919670987434, 1.747698805975693, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",2.281073727757338,11.40536863878669,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.022840175957950966,0.07818482783218689,8.51241584901616,,,
32,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[5.732919670987434, 0.4780831285942431, 2.056481003154878, 1.3901860300744424]",2.4144174582027498,9.657669832810999,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9375,1.0,0.8823529411764706,0.045237590383583964,0.15960549042570885,8.474691251607856,,,
33,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[4.888285964101823, 1.070311241256484, 1.7860022282366077, 1.5223569406049384]",2.3167390935499634,9.266956374199854,1.070311241256484,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.035254477799634615,0.13898698125443154,8.429721629354765,,,
34,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[4.988551844893436, 0.8612142432735296, 2.3232531942478203]",2.724339760804929,8.173019282414787,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9644444444444444,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.10054808938179227,0.28318733057190243,8.318299252281578,,,
35,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 2, -3, -2]","[0, 2, 53, 54]",4,"[5.732919670987434, 0.6293048679233031, 0.4780831285942431, 2.056481003154878]",2.224197167664965,8.89678867065986,0.4780831285942431,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.03038836044525883,0.136625524369543,8.310042837652498,,,
36,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[4.988551844893436, 1.239077142014763, 0.9847191388697651, 2.3232531942478203]",2.3839003300064463,9.535601320025785,0.9847191388697651,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05411591042243267,0.17011496262003453,8.236253275289558,,,
37,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[5.732919670987434, 1.747698805975693, 0.6293048679233031, 2.056481003154878, 1.3901860300744424]",2.31131807562315,11.55659037811575,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03760307267317343,0.11532355169240903,8.229903912918004,,,
