project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",54,-2,55,last3,0.8052515037999541,logit,1.419,1.419,0.012318659398995901,0.679587369323205,0.1425598909306445,0.5714285714285714,0.402567376588747,0.0704633024862064,1.0679230089364649,0.22402268574815565,0.5530154487129313,0.7648247179406902,3.2752576845980528,55.30154487129313,44.69845512870687,-34.178508099614696,-49.272958311439346,27.536497279415848,0.42922502244771504,0.45694625603689915,-0.7790802264199875,0.0003344731865303997,,38.1078894939043,False,32.110521997972874,True,62.997970879592884,False,50.515364368076334,False,79.83681110881207,False,82.2986936938708,False,79.8736185758249,False,left_S1,1,0.8,left_S1,0.8,left_S1,32.110521997972874
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",55,-1,56,last3,0.8453812420205966,logit,1.699,1.699,0.040129738220642475,0.7582352963610297,0.5317870402195446,0.5892857142857143,0.19115410872185734,0.13941465236128012,1.2050525245737795,0.8451615460632048,0.4369410251048043,0.579105640167687,5.721254760141702,43.694102510480434,56.305897489519566,-30.695023351268716,-42.09675397941238,47.678699813306295,0.5015799382943678,-0.8470646855750923,-0.17578106824168618,0.0002625608739565705,,20.612600967176135,True,17.11162146525886,True,48.49421969605242,False,35.20079288302362,False,69.60576614918283,False,73.82121315843742,False,68.38814542693508,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,17.11162146525886
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",0,0,1,first3,0.12613694937410766,logit,1.936,1.936,0.08736870041816985,1.0483092867909298,0.16796135173923019,0.5892857142857143,0.4020071274118386,0.052444718070535315,1.6660629736498707,0.2669385768712766,0.6443093895053097,0.9108950232084956,7.775909770440632,64.43093895053097,35.56906104946903,-46.755385460518966,-1.2441824946750568,49.85006223308753,-0.6521005833225118,-0.7190443158547746,0.2402916999552397,0.0003792085228913557,,25.90998420062992,True,29.225553265580174,True,47.69806448180272,False,20.86210172717019,True,86.04709633445874,False,93.3222252255402,False,75.31155595294072,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,20.86210172717019
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",1,1,2,first3,0.2135056497922775,logit,1.304,1.304,0.012306758436721854,0.1936261833614116,0.8789114623099681,0.5535714285714286,0.09013006531627318,0.41108847956476824,0.3008121062936216,1.3654517360887004,0.3973607098473691,0.5157771357557905,3.334024983134126,39.73607098473691,60.26392901526309,12.73368740855584,-74.98969302016098,37.93627545828715,-0.9635965435959013,0.2122063458923787,0.16263507596160307,0.000169540362760078,,72.809472097001,False,72.23321509784125,False,72.96764749202617,False,80.45589105312442,False,58.88606151044512,False,55.48313147915879,False,71.04208200351374,False,,0,,,0.0,right_S1,55.48313147915879
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",2,2,3,first3,0.22581240822899937,logit,1.232,1.232,0.04188726494489628,0.3827099531050956,0.24365003999734103,0.4642857142857143,0.2583939429465228,0.16447992612965778,0.5603967170467472,0.3567732728532494,0.48102455551808876,0.6496392888289422,1.9420940826298467,48.10245555180887,51.89754444819113,17.332501727693398,-61.82767282466023,26.436615936329616,0.6807151442303552,-0.6742357673327822,0.2864140751859464,0.00036983629508633245,,71.75849949072261,False,72.0196717813062,False,66.43336422843993,False,76.33117156120473,False,51.51118325540764,False,47.69667528491458,False,62.33143314896915,False,,0,,,0.0,right_S1,47.69667528491458
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",53,-3,54,last3,0.7585992307409862,logit,1.145,1.145,0.027508684672429284,0.49052049964691374,0.48803403702638326,0.5,0.22714262757595993,0.22579246776532183,0.7357807494703706,0.732051055539575,0.3341087171044476,0.4145739473671162,2.4428282684928218,33.41087171044476,66.58912828955525,-38.50945913705939,-44.91935201029391,11.210144675964766,-0.246974525175278,0.1836429919226517,-0.9514614208848107,0.0004284165225485015,,49.497957671394545,False,43.57273502178449,False,72.02072594173266,False,58.98829056822651,False,89.41705614353292,False,91.47771516770969,False,88.27614540470248,False,,0,,,0.0,left_S1,43.57273502178449
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",54,-2,55,last3,0.7696471833191144,logit,1.206,1.206,0.011047952578128184,0.44709094621454837,0.246650139240372,0.5535714285714286,0.32488485618503177,0.15159522531391637,0.6945877200118876,0.3831886091770065,0.44075564202044715,0.5852090272327155,2.0832156993882904,44.07556420204472,55.92443579795528,-29.01627170428973,-46.44925293477389,46.7516450914239,-0.9218051717713461,-0.352452980467298,0.16140669705844693,0.00026522127269133625,,25.26407502270253,True,21.603248640317265,True,51.03539531293714,False,39.558942452170555,False,69.40184876622857,False,73.08511475078933,False,69.38827248760839,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,21.603248640317265
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]",55,-1,56,last3,0.8223255199738473,logit,1.532,1.532,0.05267833665473287,0.8495370865468911,0.613860815935203,0.5714285714285714,0.19546609097546205,0.14579747848301877,1.3349868502879716,0.9646384250410334,0.471864091860418,0.6349825469766689,6.063517638616961,47.1864091860418,52.8135908139582,-32.244043564220206,-42.94958556281595,47.31971435276612,0.42567496677202715,-0.8973463005446416,-0.11649222962274794,0.00026165429411521536,,21.178795071191676,True,16.87529335938276,True,50.18982685905279,False,36.260623211759146,False,71.35603432026784,False,75.51009763438412,False,70.1866488364976,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,16.87529335938276
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",0,0,1,first3,0.08305455691875703,logit,2.402,2.402,0.08209459961335407,1.0909462303011914,0.12525633827781568,0.625,0.4501428391641496,0.042464346573509434,1.772787624239436,0.2035415497014505,0.6060743878542824,0.8497190205668519,9.501742936909643,60.607438785428236,39.392561214571764,-48.246392739486545,-1.8309951582767239,49.68518711095127,-0.6739862509285085,-0.7041380707313044,0.22345494155674908,0.00039423992880219526,,26.102026216862836,True,28.94596024906145,True,49.13482601091595,False,22.087324453686886,True,87.34298098365922,False,94.56882464625424,False,76.7557547571837,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.087324453686886
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",1,1,2,first3,0.1651491565321111,logit,1.62,1.62,0.03486134111414643,0.42460980065243614,0.9625031847336447,0.4821428571428571,0.15416800967602073,0.3554763925811324,0.6293323831098607,1.4265672202302235,0.30277283383458287,0.3644365341353326,4.702755719988226,30.277283383458286,69.72271661654172,14.491015283669924,-74.54110938714257,38.244306077455114,-0.9437480139968519,0.33011578817468346,0.01905918347687511,0.00015727730812284602,,73.6139323031313,False,73.24182103489758,False,72.78846503624784,False,80.92261911838891,False,57.72611911675276,False,54.12830849797008,False,70.18173959947708,False,,0,,,0.0,right_S1,54.12830849797008
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",2,2,3,first3,0.20001049764625753,logit,1.386,1.386,0.03130939259653198,0.15832763505667138,0.3295582756286345,0.5178571428571428,0.10396628923583282,0.22059903689964114,0.24031873178244761,0.5002223826506059,0.5579391510210023,0.7727026416336038,1.876451183355291,55.793915102100236,44.206084897899764,21.236493799850617,-64.21103429479261,28.690488987899226,-0.6417068370321842,0.7067010310721337,-0.29796977697030436,0.00034732010713516687,,75.09162998149247,False,75.58162686289089,False,68.5460474305344,False,79.5595505889339,False,50.80056875763194,False,46.31253999584092,False,62.858848098973816,False,,0,,,0.0,right_S1,46.31253999584092
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",53,-3,54,last3,0.8022346906600415,logit,1.4,1.4,0.005618395789445674,0.37095175860218416,0.1493244783819434,0.4642857142857143,0.35196166689725655,0.12675091342541628,0.5431793608103411,0.21865370048784571,0.612380939963298,0.859809503941277,1.9947548216643818,61.2380939963298,38.7619060036702,-27.996483421751687,-51.54881521216213,34.079059717372246,-0.9527461823272871,-0.200321579955826,0.22835493571364157,0.00031763925935261034,,36.1043088853212,False,31.330656140890117,True,58.572254824457225,False,48.75476327112971,False,73.0411851821897,False,75.39906650001032,False,74.24710825924528,False,left_S1,1,0.8,left_S1,0.8,left_S1,31.330656140890117
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",54,-2,55,last3,0.8158973132779839,logit,1.489,1.489,0.013662622617942377,0.21309605557847272,0.19499271075114671,0.5,0.1833882151184204,0.1620157210348497,0.3196440833677091,0.2924890661267201,0.23603974641755726,0.2576635942680916,1.1619796414055648,23.603974641755727,76.39602535824427,-52.9505678489438,-48.623744457511116,25.915191557142865,0.06465863092120848,0.02696543418082504,0.9975430450897017,0.00013777160208374123,,42.41162860058388,False,33.86998708788577,True,75.16635656940974,False,56.37300017541484,False,97.07537283369955,False,100.2141278660654,False,95.43782660904965,False,left_S1,1,0.8,left_S1,0.8,left_S1,33.86998708788577
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]",55,-1,56,last3,0.8628454223837462,logit,1.839,1.839,0.0469481091057623,0.9108042097401933,0.47570668466124516,0.5714285714285714,0.22519003364020773,0.12029833815316979,1.4312637581631609,0.7475390758962424,0.4805296178720807,0.6488473885953292,6.916800958405676,48.05296178720807,51.94703821279193,-32.31691818829929,-45.738374975401946,48.118127345949205,0.17956956941119523,-0.9775264482565471,-0.11043918100211625,0.00021982503601079666,,23.41465256495462,True,18.881934634478394,True,52.16486417144933,False,38.79361603361031,False,72.12407485612994,False,76.06424725963569,False,71.58519038217825,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,18.881934634478394
