топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[9.933343324980939, 2.7215192876468195]",6.327431306313879,12.654862612627758,2.7215192876468195,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.03639408301576151,0.1013734415645818,22.58272933586043,,,
12,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[9.308697564225858, 3.2752576845980528, 5.721254760141702]",6.101736669655204,18.305210008965613,3.2752576845980528,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.03295393672729463,0.1723176865792553,22.302618563098388,,,
13,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[9.501742936909643, 4.702755719988226, 1.9947548216643818, 6.916800958405676]",5.779013609241982,23.11605443696793,1.9947548216643818,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.014869375299748595,0.04748972666947699,21.944279711281958,,,
14,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -3, -1]","[0, 53, 55]",3,"[9.308697564225858, 2.799955435015647, 5.721254760141702]",5.943302586461069,17.829907759383207,2.799955435015647,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.032309556468251954,0.1390224627188476,21.7513571268262,,,
15,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[9.501742936909643, 1.1619796414055648, 6.916800958405676]",5.860174512240295,17.580523536720886,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.034105583994748404,0.0979423813588566,21.371003017346876,,,
16,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[9.308697564225858, 2.799955435015647]",6.054326499620752,12.108652999241505,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.057469793427471286,0.19100979222826833,20.797384224212248,,,
17,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[9.308697564225858, 3.8895069690220074, 2.799955435015647, 5.721254760141702]",5.429853682101303,21.719414728405212,2.799955435015647,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.013483062938313086,0.03466487048551077,20.6829833948656,,,
18,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[9.308697564225858, 1.6764524842159938, 5.721254760141702]",5.568801602861185,16.706404808583553,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.03146077897737197,0.11989490162063679,20.415330522552345,,,
19,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -3, -1]","[0, 53, 55]",3,"[7.775909770440632, 2.4428282684928218, 6.063517638616961]",5.427418559183472,16.282255677550417,2.4428282684928218,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.019414955339806732,0.051097741364682404,20.403363121718552,,,
20,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[9.501742936909643, 1.9947548216643818]",5.748248879287012,11.496497758574025,1.9947548216643818,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9375,1.0,0.8823529411764706,0.04586972993726077,0.13942681720849298,20.153256253800745,,,
21,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 6.916800958405676]",5.749437699664709,22.997750798658835,1.876451183355291,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9375,1.0,0.8823529411764706,0.05010082822023406,1.248862974022367,20.004458195579428,,,
22,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[7.775909770440632, 1.9420940826298467, 6.063517638616961]",5.260507163895813,15.781521491687439,1.9420940826298467,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.018149579725607885,0.050529523473465815,19.830590992826906,,,
23,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[9.308697564225858, 3.8895069690220074, 3.2752576845980528, 5.721254760141702]",5.548679244496904,22.194716977987618,3.2752576845980528,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.03940716120013852,0.11309803748062044,19.689122109618836,,,
24,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[9.501742936909643, 4.702755719988226, 1.1619796414055648, 6.916800958405676]",5.570819814177278,22.28327925670911,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04532029170614733,0.20522348169203608,19.550814851260764,,,
25,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[9.933343324980939, 2.7215192876468195, 4.436328781655526]",5.697063798094429,17.091191394283285,2.7215192876468195,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.061560800833013234,0.21756410423930503,19.436321828921116,,,
26,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -3]","[0, 1, 53]",3,"[9.308697564225858, 3.8895069690220074, 2.799955435015647]",5.332719989421171,15.998159968263511,2.799955435015647,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.02900131350555087,0.0742619548919559,19.31417524931723,,,
27,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[9.308697564225858, 2.799955435015647, 3.2752576845980528, 5.721254760141702]",5.276291360995315,21.10516544398126,2.799955435015647,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.033089350612307514,0.18701716585193134,19.28033605956224,,,
28,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[9.933343324980939, 1.3735574943172977]",5.6534504096491185,11.306900819298237,1.3735574943172977,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.06001861344576206,0.158190171372845,19.00369950411235,,,
29,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[4.702755719988226, 6.916800958405676]",5.809778339196951,11.619556678393902,4.702755719988226,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.0805137944436804,0.25455553714695994,18.9088362529315,,,
30,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[9.308697564225858, 3.8895069690220074, 3.2752576845980528]",5.491154072615306,16.473462217845917,3.2752576845980528,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9955555555555555,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0605502735258784,0.2109563522316016,18.765315883416676,,,
31,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -2, -1]","[0, 54, 55]",3,"[7.775909770440632, 2.0832156993882904, 6.063517638616961]",5.307547702815294,15.922643108445882,2.0832156993882904,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.041360160478363474,0.15801446841202293,18.764119407094547,,,
32,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.9947548216643818, 6.916800958405676]",4.998501124064644,24.992505620323218,1.876451183355291,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.023944002228657103,0.06716217612008596,18.60971023781304,,,
33,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[9.501742936909643, 4.702755719988226, 1.876451183355291, 1.1619796414055648, 6.916800958405676]",4.83194608801288,24.1597304400644,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.009039792157287651,0.027819010311582695,18.59471092184256,,,
34,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -3, -1]","[0, 2, 53, 55]",4,"[9.501742936909643, 1.876451183355291, 1.9947548216643818, 6.916800958405676]",5.072437475083748,20.289749900334993,1.876451183355291,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.031882990432140955,0.08999832643458268,18.579955379616194,,,
35,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[9.501742936909643, 1.1619796414055648]",5.3318612891576045,10.663722578315209,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04994923927675048,0.14009058798406168,18.55655204229952,,,
36,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -3, -2, -1]","[0, 1, 53, 54, 55]",5,"[9.501742936909643, 4.702755719988226, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",4.855606815674699,24.278034078373494,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.015183974686071525,0.0435398811767437,18.424890959926174,,,
37,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[9.501742936909643, 4.702755719988226, 1.9947548216643818]",5.399751159520751,16.19925347856225,1.9947548216643818,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111111,0.9375,1.0,0.8823529411764706,0.06443961585402544,0.8663025797475508,18.33509754528512,,,
38,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[9.308697564225858, 1.6764524842159938, 3.2752576845980528, 5.721254760141702]",4.9954156232954015,19.981662493181606,1.6764524842159938,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.03298278055797265,0.17500601012198588,18.257831121652366,,,
39,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[9.501742936909643, 1.9947548216643818, 1.1619796414055648, 6.916800958405676]",4.893819589596316,19.575278358385265,1.1619796414055648,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.028223135005973305,0.08301795497770138,18.05881179086542,,,
40,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[9.933343324980939, 1.3735574943172977, 4.436328781655526]",5.247743200317921,15.743229600953763,1.3735574943172977,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.06240854214572297,0.2292277613497762,17.878340043399653,,,
41,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[9.933343324980939, 1.3590140648905413, 4.436328781655526]",5.242895390509002,15.728686171527006,1.3590140648905413,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.06493320494603026,0.23546784769644186,17.788204029383635,,,
42,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[9.933343324980939, 1.1344046056281671, 4.436328781655526]",5.168025570754877,15.50407671226463,1.1344046056281671,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.05794407089163015,0.21673327164293135,17.738556823505412,,,
