топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
11,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2]","[0, 2]",2,"[19.81690431155151, 2.8601958581595675]",11.33855008485554,22.67710016971108,2.8601958581595675,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.7288888888888889,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.20417200802987853,0.5986219632109633,29.378795060379442,,,
12,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -2, -1]","[0, 54, 55]",3,"[18.082191091105805, 1.3101912086912226, 5.420993990208512]",8.271125430001847,24.81337629000554,1.3101912086912226,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.967741935483871,1.0,0.9375,0.05117286561894341,0.25706381462731615,29.219017989086748,,,
13,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -3, -1]","[0, 53, 55]",3,"[18.082191091105805, 1.158007899107973, 5.420993990208512]",8.220397660140764,24.66119298042229,1.158007899107973,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.967741935483871,1.0,0.9375,0.052398218079303754,0.17100321214549988,28.97731788248552,,,
14,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -1]","[0, 2, 55]",3,"[18.082191091105805, 2.915949413189461, 5.420993990208512]",8.806378164834593,26.41913449450378,2.915949413189461,lda,time_series_by_class,3,5,30,0.9,0.9,0.9688888888888889,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07673823502908052,0.29772970383311115,28.824497805427335,,,
15,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[19.81690431155151, 2.8601958581595675, 3.143898173409272]",8.606999447706784,25.82099834312035,2.8601958581595675,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.9090909090909091,1.0,0.8333333333333334,0.10274988542710932,0.5329258279898818,27.156473278898837,,,
16,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[16.28158356726452, 2.237674128036346]",9.259628847650433,18.519257695300865,2.237674128036346,lda,time_series_by_class,3,5,30,0.8,0.8,0.9555555555555556,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.1283639040144419,0.3526268708925006,26.819076208259105,,,
17,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -3]","[0, 2, 53]",3,"[19.81690431155151, 2.8601958581595675, 1.4068536347543066]",8.02798460148846,24.083953804465384,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9032258064516129,0.9333333333333333,0.875,0.06595469370826602,0.2446823675402925,26.723673880147963,,,
18,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -3]","[0, 53]",2,"[14.231468856501566, 1.5216124622258256]",7.8765406593636955,15.753081318727391,1.5216124622258256,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9375,1.0,0.8823529411764706,0.07720005665523692,0.35657850108330974,26.21497391528138,,,
19,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2]","[0, 2]",2,"[16.28158356726452, 1.979708319051241]",9.13064594315788,18.26129188631576,1.979708319051241,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8088888888888888,0.8387096774193549,0.8666666666666667,0.8125,0.154801923217162,0.47389542665673373,26.175496607141525,,,
20,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[16.28158356726452, 1.2150573356971779]",8.748320451480849,17.496640902961698,1.2150573356971779,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9511111111111112,0.8275862068965517,0.8,0.8571428571428571,0.13350307090876407,0.4052891567183439,25.656842253282537,,,
21,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[14.231468856501566, 2.088295393664956]",8.15988212508326,16.31976425016652,2.088295393664956,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9466666666666668,0.875,0.9333333333333333,0.8235294117647058,0.09496329860174027,0.2871526588705866,25.5596953644513,,,
22,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[14.231468856501566, 2.283752963061757]",8.257610909781661,16.515221819563322,2.283752963061757,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.09992242810445447,0.26938476684027524,25.234199248871416,,,
23,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[19.81690431155151, 1.4068536347543066, 3.143898173409272]",8.12255203990503,24.36765611971509,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9244444444444445,0.875,0.9333333333333333,0.8235294117647058,0.10111687776321956,0.7627064007923288,25.23266990598037,,,
24,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -2]","[0, 2, 54]",3,"[19.81690431155151, 2.8601958581595675, 4.65730388358433]",9.111468017765135,27.33440405329541,2.8601958581595675,lda,time_series_by_class,3,5,30,0.8,0.8,0.888888888888889,0.8,0.8,0.8,0.17824418344637988,1.6515804632378646,25.072629021456265,,,
25,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[19.81690431155151, 1.8792433703555804, 3.143898173409272]",8.280015285105454,24.840045855316365,1.8792433703555804,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9311111111111112,0.8823529411764706,1.0,0.7894736842105263,0.12713551479594612,1.5555444580688702,24.90534102389479,,,
26,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1]","[0, 1]",2,"[19.81690431155151, 1.8792433703555804]",10.848073840953546,21.696147681907092,1.8792433703555804,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6711111111111111,0.5517241379310345,0.5333333333333333,0.5714285714285714,0.24418372460867055,0.6846024141361108,24.647696779003038,,,
27,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[16.28158356726452, 4.225028814254716, 1.2150573356971779]",7.240556572405471,21.721669717216415,1.2150573356971779,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222223,0.9032258064516129,0.9333333333333333,0.875,0.05986134261524835,0.29062556901166564,24.34505595561429,,,
28,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 2, -2, -1]","[0, 2, 54, 55]",4,"[19.81690431155151, 2.8601958581595675, 4.65730388358433, 3.143898173409272]",7.61957555667617,30.47830222670468,2.8601958581595675,lda,time_series_by_class,3,5,30,0.9,0.9,0.9644444444444444,0.9090909090909091,1.0,0.8333333333333334,0.09974550303007396,0.5918134266200046,24.13685044083216,,,
29,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[19.81690431155151, 1.8792433703555804, 4.65730388358433]",8.784483855163808,26.353451565491422,1.8792433703555804,lda,time_series_by_class,3,5,30,0.8,0.8,0.808888888888889,0.8125,0.8666666666666667,0.7647058823529411,0.1871163031888212,3.9666274965292883,23.981228791364085,,,
30,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -3, -2]","[0, 53, 54]",3,"[19.81690431155151, 1.4068536347543066, 4.65730388358433]",8.627020609963383,25.881061829890147,1.4068536347543066,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9288888888888889,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.14890184293071546,0.5380589488202111,23.977664321268453,,,
31,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 1, -2]","[0, 1, 54]",3,"[16.28158356726452, 4.225028814254716, 4.585574734678128]",8.364062372065789,25.092187116197366,4.225028814254716,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9111111111111111,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.16411793328820515,0.7559089258619579,23.75672304059817,,,
32,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[18.082191091105805, 2.5824716123352727, 1.3101912086912226]",7.3249513040441,21.9748539121323,1.3101912086912226,lda,time_series_by_class,3,5,30,0.9,0.9,0.9333333333333333,0.9090909090909091,1.0,0.8333333333333334,0.10222053911472222,1.2469024255666603,23.12750783582045,,,
33,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -3, -2]","[0, 53, 54]",3,"[16.28158356726452, 2.237674128036346, 4.585574734678128]",7.7016108099929985,23.104832429978995,2.237674128036346,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9422222222222223,0.8275862068965517,0.8,0.8571428571428571,0.12800912580464993,0.36446533484429394,22.728904565312334,,,
34,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[18.082191091105805, 2.5824716123352727]",10.332331351720539,20.664662703441078,2.5824716123352727,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.5866666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.28039095072994036,0.7557742498858403,22.43874758567033,,,
35,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -3]","[0, 2, 53]",3,"[18.082191091105805, 2.915949413189461, 1.158007899107973]",7.385382801134413,22.15614840340324,1.158007899107973,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.875,0.9333333333333333,0.8235294117647058,0.12859022619127117,1.0490376443674916,22.17707525816138,,,
36,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2, -2]","[0, 2, 54]",3,"[18.082191091105805, 2.915949413189461, 1.3101912086912226]",7.436110570995496,22.30833171298649,1.3101912086912226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.875,0.9333333333333333,0.8235294117647058,0.13604583165449957,1.0404179894173355,22.14195795039956,,,
37,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[19.81690431155151, 1.8792433703555804, 2.8601958581595675, 3.143898173409272]",6.925060428368983,27.700241713475933,1.8792433703555804,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.9090909090909091,1.0,0.8333333333333334,0.10169957991016089,0.6955995517577142,21.879943706648678,,,
38,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[18.082191091105805, 2.5824716123352727, 2.915949413189461, 5.420993990208512]",7.250401526709763,29.001606106839052,2.5824716123352727,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9133333333333333,0.8823529411764706,1.0,0.7894736842105263,0.12436174281081411,1.6247779514472753,21.87913780768169,,,
39,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -3, -2]","[0, 53, 54]",3,"[18.082191091105805, 1.158007899107973, 1.3101912086912226]",6.850130066301666,20.550390198905,1.158007899107973,lda,time_series_by_class,3,5,30,0.9,0.9,0.9466666666666668,0.9090909090909091,1.0,0.8333333333333334,0.09440240201391084,0.5032347595329619,21.857054826549046,,,
40,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, 2, -2]","[0, 2, 54]",3,"[16.28158356726452, 1.979708319051241, 4.585574734678128]",7.615622206997963,22.84686662099389,1.979708319051241,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9066666666666667,0.8387096774193549,0.8666666666666667,0.8125,0.16202373251784055,0.7615855532381112,21.6752661825976,,,
41,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -3, -2, -1]","[0, 53, 54, 55]",4,"[19.81690431155151, 1.4068536347543066, 4.65730388358433, 3.143898173409272]",7.256240000824855,29.02496000329942,1.4068536347543066,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9244444444444445,0.8387096774193549,0.8666666666666667,0.8125,0.1188228052123737,0.7885545221998573,21.64824788812235,,,
