project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",54,-2,55,last3,0.8613566156095741,logit,1.827,1.827,0.018691581416562686,0.4321624587756928,0.46039866492635523,0.5535714285714286,0.19849631038142518,0.2168605305367692,0.6713952484550942,0.7152622115820162,0.5605122058089634,0.7768195292943416,4.585574734678128,56.05122058089634,43.94877941910366,-23.654980600307592,-81.41545917856206,-7.3714687838403234,-0.34417053101742856,-0.27053251332694406,0.8990877625750381,0.00039646350056630027,,86.3995226403778,False,80.65395517188229,False,102.56938393726902,False,97.08064635036204,False,104.26502155051544,False,102.3674617528425,False,109.88179887059783,False,,0,,,0.0,left_S1,80.65395517188229
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",55,-1,56,last3,0.871095749476839,logit,1.911,1.911,0.009739133867264882,0.1506178606244766,0.13659697488978179,0.4821428571428571,0.1438812681925529,0.14518403216621925,0.2232371862827064,0.2024562306402123,0.37450652274240925,0.4792104363878549,1.2150573356971779,37.45065227424092,62.54934772575908,24.537610357633376,-75.51772270515244,30.44565867823703,0.31458009266036957,-0.6203040849143845,0.7185138882028108,0.00015518760896311026,,83.49791842271746,False,83.44882445057239,False,78.70228597601037,False,89.28531649588035,False,58.63860920441049,False,53.30466923356754,False,72.2748599563817,False,,0,,,0.0,right_S1,53.30466923356754
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",0,0,1,first3,0.09254235187034832,logit,2.283,2.283,0.1394249419817305,1.489884778795834,0.35816086645677264,0.5714285714285714,0.4233102347767071,0.09553479767802496,2.3412475095363106,0.5628242187177855,0.6274182735610968,0.883869237697755,14.231468856501566,62.74182735610968,37.25817264389032,-52.148078584949445,-6.5662771418241785,53.75109763814063,0.6102507394910218,0.6594608140551645,-0.4389823113479183,0.00047179650237049245,,23.86949300916468,True,25.596664018938153,True,52.323951888060115,False,24.294913509048072,True,89.88368045839735,False,97.03641796341161,False,80.19244118946912,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,23.86949300916468
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",1,1,2,first3,0.23196729385207882,logit,1.197,1.197,0.05168829607199399,0.5407962467739273,0.32138429231015125,0.625,0.261986754723143,0.15507144934599096,0.878793901007632,0.5222494750039958,0.5784106737517825,0.805457078002852,3.184343727084686,57.84106737517825,42.15893262482175,-9.65358448257817,-37.16456454662177,52.894357307655994,0.2450365941517317,0.27800939775904665,-0.9287991399027951,0.0004435405462350517,,29.615610526398513,True,33.14244192817082,True,33.02255841155731,True,34.59491008897803,True,47.61512944792424,False,52.15576334438322,False,47.72849532630615,False,left_M1;left_S1;SMA;left_PMd,4,1;0.8;0.7;0.6,left_M1,1.0,left_M1,29.615610526398513
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",2,2,3,first3,0.2836555899240728,logit,0.926,0.926,0.10170789334005703,0.1569096252001172,0.2419157760971397,0.4821428571428571,0.16521386723879689,0.26471284659832567,0.23256248020731657,0.3585537395725464,0.727652276886142,1.0,1.2060916744541261,72.7652276886142,27.234772311385797,-56.85242776329801,5.614567529443673,57.315748421130635,0.8799549425940555,-0.46771927122705775,-0.08317440908790728,0.00021209959188843382,,36.243310382569206,False,38.95188329272465,False,58.03072394602889,False,31.930396658322607,True,97.46962165414494,False,105.20673493785513,False,85.94778729116415,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,31.930396658322607
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",53,-3,54,last3,0.8110442068829783,logit,1.457,1.457,0.015422129342069102,0.25588933975201855,0.2192048762676137,0.5178571428571428,0.1919176800303015,0.16196872732214346,0.38840346212359955,0.33272168719191364,0.3413889710713789,0.42622235371420625,1.5216124622258256,34.138897107137886,65.8611028928621,-3.425997304616735,-83.57012288487572,15.46908999863259,0.9658901257722172,0.19035273657418594,-0.17556224142579402,0.0002405887211992569,,79.07224454672433,False,75.44679672041832,False,88.53100997645048,False,89.2047069769688,False,82.13259687555109,False,79.16935444064033,False,91.33012342575663,False,,0,,,0.0,left_S1,75.44679672041832
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",54,-2,55,last3,0.8236551164157604,logit,1.541,1.541,0.0126109095327821,0.3715474757948263,0.279882174438509,0.4642857142857143,0.24511218222032347,0.17897716642213343,0.5440516609852813,0.40982746971353107,0.40893805380511805,0.5343008860881889,2.283752963061757,40.89380538051181,59.10619461948819,-19.750295740523292,-82.81185989359653,0.6253286773539185,-0.6501430286552079,-0.4096677805295945,0.639911206252078,0.00019600426476400762,,82.3968565951127,False,76.96426923296914,False,97.88763410938739,False,93.44103073703238,False,98.14929731480974,False,96.13297261071705,False,104.61003464361168,False,,0,,,0.0,left_S1,76.96426923296914
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_01_calib_MI.hdf","[8, 15]",55,-1,56,last3,0.8249705423269255,logit,1.55,1.55,0.001315425911165069,0.22585232181136278,0.373085093526483,0.5892857142857143,0.12858078985015184,0.22968419347497565,0.3589438685930587,0.5929388093545891,0.33345802313807277,0.4135328370209165,2.088295393664956,33.345802313807276,66.65419768619273,-21.88386297180539,-81.83268034102753,-8.030757745829881,0.31705737691980357,0.258510565286204,-0.91249488073969,0.00031629619492854074,,87.42895502939167,False,81.82284275073043,False,102.90558699488425,False,97.92144686427565,False,103.89946316257542,False,101.84039755948551,False,109.72512204976289,False,,0,,,0.0,left_S1,81.82284275073043
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",0,0,1,first3,0.05876386170462866,logit,2.774,2.774,0.16282385936609745,1.67525927619561,0.4101935549036634,0.5714285714285714,0.42200343029616927,0.09682502905012727,2.63255029116453,0.644589871991471,0.6216568128292329,0.8746509005267729,19.81690431155151,62.16568128292329,37.83431871707671,-51.979667775673164,-6.483214770151702,53.54486736366437,0.6256488802199537,0.6528863480279948,-0.42696943126901493,0.0005228088720728014,,23.837265431913938,True,25.593350144733606,True,52.172479003693034,False,24.152697164646938,True,89.74011022373693,False,96.8896473207743,False,80.03171603309865,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,23.837265431913938
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",1,1,2,first3,0.2215877210707261,logit,1.256,1.256,0.030117433886698408,0.3695180016118394,0.1650203834724846,0.5,0.2777166332683657,0.11179142485832902,0.5542770024177591,0.2475305752087269,0.5821826912487503,0.8114923059980006,1.8792433703555804,58.218269124875036,41.781730875124964,-28.716095584656646,-36.89604661525221,71.09973590988682,0.7935306972772836,-0.302541430789412,0.5279940483893011,0.0002526059711929533,,21.151011947019033,True,24.265561754534556,True,44.16766829919543,False,32.61129140996288,True,67.69404014072065,False,73.57391892162227,False,65.41940868662039,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,21.151011947019033
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",2,2,3,first3,0.2517051549574245,logit,1.09,1.09,0.09241994923731611,0.379158884606173,0.40289960194131835,0.5357142857142857,0.20420842028504121,0.2199134056950777,0.5822797156451942,0.6187386744098817,0.7198373767440043,1.0,2.8601958581595675,71.98373767440043,28.01626232559957,-44.26764917973427,-3.81003400058665,57.35995936733647,0.8008696592988762,-0.5327427785989944,0.27348294401136697,0.0003789099577409507,,21.859511419458443,True,26.82882249134827,True,44.326407106713205,False,16.853537147790526,True,82.77910196045357,False,90.31473179093005,False,72.40178466393071,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,16.853537147790526
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",53,-3,54,last3,0.855031247178885,logit,1.775,1.775,0.0023199101033029024,0.19839752957674406,0.20301506267282082,0.4642857142857143,0.17090159923501097,0.15865890784553663,0.29051066830880384,0.29727205605663054,0.29082845818661346,0.34532553309858155,1.4068536347543066,29.082845818661347,70.91715418133865,58.75726373080016,-35.00669506660688,22.754774678662976,0.4008457517313456,0.876580947636758,-0.2663240987202921,0.00018953015237906744,,101.02144016348288,False,105.03511981286914,False,74.40450462014874,False,96.75447997453539,False,41.76464288688375,False,34.07574045166662,True,52.731545182112306,False,right_S1,1,0.8,right_S1,0.8,right_S1,34.07574045166662
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",54,-2,55,last3,0.8775237306608505,logit,1.969,1.969,0.02249248348196553,0.43387554041902454,0.37666529577523417,0.5,0.24196662212528913,0.20892610004544884,0.6508133106285368,0.5649979436628513,0.6391663022704024,0.9026660836326439,4.65730388358433,63.91663022704024,36.08336977295976,-16.264694104176023,-83.3550310995028,5.249363113128671,-0.7632393401117086,-0.415013881762085,0.4952062072012122,0.0003274501023948682,,80.54892401545631,False,75.46315234939922,False,95.03142008134999,False,91.6063603736043,False,93.96938390267917,False,91.79954233006943,False,101.0612240207211,False,,0,,,0.0,left_S1,75.46315234939922
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]",55,-1,56,last3,0.8930877576372015,logit,2.123,2.123,0.015564026976350953,0.20587944113970458,0.2660750301378249,0.6428571428571428,0.13960995025386655,0.19698307725253003,0.33823051044380037,0.4371232637978552,0.6254151397467215,0.8806642235947544,3.143898173409272,62.54151397467215,37.45848602532785,26.39805333401513,-75.16145651437876,29.853409284325057,-0.23869802914428911,0.5647916015213104,-0.7899580354256962,0.00024071154437201007,,84.82131747739058,False,84.90183940710897,False,79.19845235818393,False,90.29647641916135,False,58.25234946765757,False,52.66354882265322,False,72.08933125162466,False,,0,,,0.0,right_S1,52.66354882265322
